principle_score,concept_score,lab_validation_score,prototype_score,relevant_environment_score,operational_environment_score,commercialization_score,top_evidence_sentences,missing_high_trl_reason,project_id,target_label
0.0,0.25,0.0,0.0,0.25,0.2,0.6,"The technical innovation proposed here is the continued functional evolution and concept refinement of an incremental series of test vehicles that will ultimately provide dedicated, low-cost, reliable, on-demand routine space access for the emerging nano and micro satellite markets. | Initial orbital operational capability for delivering 10 kg to a 250 km circular LEO is achieved with a two-stage, pressure-fed ""10/250"" Nanosat Launch Vehicle (NLV) that will pathfind performance, production, regulatory and operational challenges. | The technical innovation proposed here is the continued functional evolution and concept refinement of an incremental series of test vehicles that will ultimately provide dedicated, low-cost, reliable, on-demand routine space access for the emerging nano and micro satellite markets. | The technical innovation proposed here is the continued functional evolution and concept refinement of an incremental series of test vehicles that will ultimately provide dedicated, low-cost, reliable, on-demand routine space access for the emerging nano and micro satellite markets. | The Phase II effort will then focus on the further development of an NMSLV-type first stage with two additional core boosters, for a total of three, and the conducting of a high-altitude demonstration flight.",,16772,High
0.0,0.25,0.2,0.25,0.0,0.0,0.2,"We will prove the feasibility of the prototype in Phase I by testing it against an existing SmallSat simulation. | We will prove the feasibility of the prototype in Phase I by testing it against an existing SmallSat simulation. | In Phase I, we will adapt SCOUT and integrate it with the collision computation and trajectory optimization components to develop an initial prototype system. | We will prove the feasibility of the prototype in Phase I by testing it against an existing SmallSat simulation. | Non-NASA commercial applications for CADANCE include satellites that provide services like the Starlink internet constellation and science satellites like Planet Labs' fleet of 200 Earth-imaging satellites.",,154498,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"One challenge that arises when designing for space environment is the harsh environment power converters need to operate in, and limited availability of space qualified components and field demonstrated converter topologies. | One challenge that arises when designing for space environment is the harsh environment power converters need to operate in, and limited availability of space qualified components and field demonstrated converter topologies. | The state of the art for space DC-DC power conversion trails its commercial counterparts in terms of power density and efficiency. | The state of the art for space DC-DC power conversion trails its commercial counterparts in terms of power density and efficiency.",,125728,Mid
0.0,0.0,0.4,0.0,0.0,0.0,0.4,"This compact system will allow previously complicated, labor-intensive, and time-consuming processes to be carried out by a turn-key and closed system with minimal crew-time needed. | We have demonstrated on the ground in a laboratory setting that our simple but robust sequential injection delivery tool can perform precise fluid delivery and DNA extraction. | commercialization_context We propose a platform for safe and automated library preparation in space. | The demands for improved healthcare in developing countries will also aid the growth of nucleic sequencing and nucleic acid testing market.",,102444,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"ATA Engineering, in collaboration with the University of California, Irvine, proposes to develop methods to efficiently characterize and ultimately predict aircraft noise associated with such propulsion airframe aeroacoustics (PAA). | ATA Engineering, in collaboration with the University of California, Irvine, proposes to develop methods to efficiently characterize and ultimately predict aircraft noise associated with such propulsion airframe aeroacoustics (PAA). | commercialization_context The technology enables BEM prediction of far-field acoustics using surface-based sources, enhancing capabilities in two ARMD Strategic Thrusts: Innovations in Commercial Supersonic Aircraft (#2), where a critical theme is ""jet and high speed fan/inlet acoustics with airframe interactions,"" and Ultra Efficient Commercial Vehicles (#3), where ""propulsion noise shielding"" is needed for ""revolutionary"" vehicles. | Several commercial and defense applications will benefit from improved PAA prediction.",,101947,Low
0.0,0.25,0.0,0.0,0.0,0.2,0.2,"Problem Statement NASA's Space Launch System (SLS) rocket and Orion spacecraft as well as commercial partners have a need for a low-gravity propellant mass gauging concept that provides robust mass measurements during dynamic events that involve changes in tank pressure, such as engine burns. | Problem Statement NASA's Space Launch System (SLS) rocket and Orion spacecraft as well as commercial partners have a need for a low-gravity propellant mass gauging concept that provides robust mass measurements during dynamic events that involve changes in tank pressure, such as engine burns. | This work is a continuation of previous flight testing under T0123, T0147, T0160, and T0191. | This work is a continuation of previous flight testing under T0123, T0147, T0160, and T0191. | Problem Statement NASA's Space Launch System (SLS) rocket and Orion spacecraft as well as commercial partners have a need for a low-gravity propellant mass gauging concept that provides robust mass measurements during dynamic events that involve changes in tank pressure, such as engine burns.",,106670,Mid
0.0,0.25,0.0,0.0,0.25,0.0,0.2,"DyLAN will meet NASA's Technology Roadmap goals of advanced modeling and simulation tools that allow for expanded solution spaces enabling new design concepts while decreasing cost with higher fidelity, efficient simulations. | DyLAN's early demonstration proves that commercial entities (e.g. | NASA and commercial entities are in need of advanced methods that allow for rapid analysis of complex trajectory optimization problems, so that the most informed decisions with regard to mission design can be made at an early stage in the planning process. | NASA and commercial entities are in need of advanced methods that allow for rapid analysis of complex trajectory optimization problems, so that the most informed decisions with regard to mission design can be made at an early stage in the planning process.",,94565,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"Additionally, CRG's dust tolerant reversible joint provides NASA with a scalable, modular joining capability that can be used with autonomous assembly systems. | Additionally, CRG's dust tolerant reversible joint provides NASA with a scalable, modular joining capability that can be used with autonomous assembly systems. | commercialization_context In-Space structural assembly and construction Moon to Mars Campaign Commercial Lunar Payload Services (CLPS) Rotary, linear, and static joints Manned and unmanned space vehicles Payload attachment and removal Satellites, solar arrays, and deployable structures DoD and commercial satellite construction, expansion, refurbishment and In-Space test ranges (i.e.",,113183,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"In the proposed program, a full-scale working model of the MDFS will be built and tested at Pioneer Astronautics lab. | In the proposed program, a full-scale working model of the MDFS will be built and tested at Pioneer Astronautics lab. | commercialization_context The MFS system is one of the key technologies for establishing human presence on the Moon for the Artemis program. | This technology will can be a resource for future dusty planetary destinations in space exploration With the advance of commercial spaceflight this technology will be applicable for all manned missions to dusty planetary destinations.",,125631,Mid
0.0,0.0,0.4,0.25,0.25,0.0,0.2,"Initially, SPEC Sensors will demonstrate a platform for AQ monitoring in a form factor compatible with autonomous robots such as the Astrobee, currently in use aboard the ISS National Laboratory. | In this phase, ground-based laboratory evaluations will be performed with a mobile prototype to address flight certification requirements necessary for integration with the current Astrobee fleet, and for safe delivery to the ISS National Lab by Magnitude.io. | In this phase, ground-based laboratory evaluations will be performed with a mobile prototype to address flight certification requirements necessary for integration with the current Astrobee fleet, and for safe delivery to the ISS National Lab by Magnitude.io. | In this phase, ground-based laboratory evaluations will be performed with a mobile prototype to address flight certification requirements necessary for integration with the current Astrobee fleet, and for safe delivery to the ISS National Lab by Magnitude.io. | With the successful demonstration of this technology, we expect other needs will arise that can be solved with this AI enabled array.",,112917,High
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"In addition, we will improve the fidelity of our initial simulation used to analyze the concept in several important areas in order to more precisely determine the final measurement capabilities of the instrument. | In addition, we will improve the fidelity of our initial simulation used to analyze the concept in several important areas in order to more precisely determine the final measurement capabilities of the instrument. | commercialization_context We have conducted an initial exploration of a concept for a novel and innovative low cost, low power, low mass passive instrument to measure ice depth on outer planet moons, such as Europa, Ganymede, Callisto, and Enceladus.",,15886,Low
0.0,0.25,0.2,0.25,0.0,0.0,0.4,"commercialization_context A reduction in the temperature of available cooling air would provide additional heat sink, thereby enabling use of higher combustion temperatures. | The designs proposed are inherently compatible with Micro Cooling Concepts' existing production line, enabling arrangements such as building the components under contract or licensing the IP to the engine manufacturer and/or their suppliers. | As engine compressor pressure ratios continue to increase, the temperature of this compressor discharge air also increases, to the point that the cooling air itself needs to be cooled.?Micro Cooling Concepts is involved in developing a concept for a heat exchanger co-located/integrated near the point of fuel injection in order to provide cooled cooling air. | The main advantages of this concept are the minimization of the amount of heated fuel between the heat exchanger and fuel injector tip such that the fire danger from leaking tubing is eliminated, and the ease of delivering cooled cooling air to the secondary air circuit. | The end goal of the program will be to develop a prototype fuel-air heat exchanger and test its performance at engine relevant conditions.",,93556,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"Results will impact power requirements, ConOps, and contamination requirements of mission concepts being proposed in the future. | commercialization_context The payoff to NASA is advancements in contamination engineering powered by high-fidelity molecular contamination transport model results and significant risk mitigation to science investigations that are super sensitive to molecular contamination.",,105714,Mid
0.0,0.25,0.2,0.0,0.0,0.0,0.4,"commercialization_context Increasing damage tolerance of lightweight composite structures to impact loads while maintaining leak resistance under pressure is a key performance metric for space suit hard composite components. | The proposed full-component Hatch demonstrator will address all these challenges and serve as an technology maturation example for all these markets. | Composites Automation (CA) proposes to collaborate with the University of Delaware Center for Composite Materials (UD-CCM) and our industry transition partner ILC Dover, to develop innovative material and structure concepts for next generation Space Suit hard composite components. | Composites Automation (CA) proposes to collaborate with the University of Delaware Center for Composite Materials (UD-CCM) and our industry transition partner ILC Dover, to develop innovative material and structure concepts for next generation Space Suit hard composite components. | Composites Automation (CA) proposes to collaborate with the University of Delaware Center for Composite Materials (UD-CCM) and our industry transition partner ILC Dover, to develop innovative material and structure concepts for next generation Space Suit hard composite components.",,101881,Mid
0.0,0.0,0.0,0.0,0.25,0.0,0.4,"commercialization_context The successful completion of this program will result in the demonstration of an extremely efficient low temperature cryocooler with negligible vibration. | A secondary military market for the technology is for cooling hyperspectral imaging systems on space based observation, surveillance and missile defense systems. | During the proposed Phase II project, we plan to optimize key cryocooler components for operation in a 10 K cryocooler, and demonstrate the performance of the advanced technology through demonstrations at cold load temperatures of 10 K and below. | During the proposed Phase II project, we plan to optimize key cryocooler components for operation in a 10 K cryocooler, and demonstrate the performance of the advanced technology through demonstrations at cold load temperatures of 10 K and below.",,93320,Mid
0.0,0.0,0.0,0.25,0.5,0.0,0.4,"The prototype 2-axis positioner will be integrated into a multi-technology Distributed Spacecraft Mission demonstration testbed at GSFC to improve the capability to precisely maintain alignment between 2 independent spacecraft over 100's of meters separation and maintain micron-level alignment on the science detector. | The intent of the IRAD is to develop an efficient 2-axis precision positioning mechanism with the accuracy, speed, and range of motion to satisfy multiple upcoming mission needs and advance that design TRL using spare sensors from another project and procuring commercial-grade actuators to build and functionally test an engineering unit. | The intent of the IRAD is to develop an efficient 2-axis precision positioning mechanism with the accuracy, speed, and range of motion to satisfy multiple upcoming mission needs and advance that design TRL using spare sensors from another project and procuring commercial-grade actuators to build and functionally test an engineering unit. | The prototype 2-axis positioner will be integrated into a multi-technology Distributed Spacecraft Mission demonstration testbed at GSFC to improve the capability to precisely maintain alignment between 2 independent spacecraft over 100's of meters separation and maintain micron-level alignment on the science detector.",,90788,Mid
0.0,0.25,0.0,0.5,0.0,0.2,0.2,"(OCS) as a proof-of-concept breadboard in a 2016 Phase I effort (NASA Contract NNX16CA44P). | Modifications resulting in prototype model will advance the TRL to 5 or 6. | (OCS) as a proof-of-concept breadboard in a 2016 Phase I effort (NASA Contract NNX16CA44P). | (OCS) as a proof-of-concept breadboard in a 2016 Phase I effort (NASA Contract NNX16CA44P). | Compact in volume, the Passive UV Imaging Polarimeter can be deployed as multiple units aimed to different view angles for simultaneous wide- angle coverage.",,112836,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context The Lunar*Sense advanced, hybrid sensing system is specifically designed to enhance the safety and efficiency of hypersonic vehicles by providing meticulous monitoring of thermal and pressure conditions, essential for navigating the demanding environments these vehicles encounter.",,158248,Mid
0.0,0.25,0.0,0.0,0.25,0.0,0.4,This project proposes a coprocessor companion to future radiation-hardened processors that can boost performance using commercial Field Programmable Gate Arrays (FPGA). | RadPC was licensed to Resilient Computing in 2020 to bring it to market as a viable aerospace solution. | This project will investigate the feasibility of using dynamically reconfigurable coprocessing circuitry within a proven fault-tolerant architecture known as RadPC. | This project will investigate the feasibility of using dynamically reconfigurable coprocessing circuitry within a proven fault-tolerant architecture known as RadPC. | The RadPC architecture has been matured through NASA-funded flight demonstrations at Montana State University culminating with a lunar mission in 2024.,,154558,Mid
0.25,0.0,0.0,0.0,0.0,0.0,0.2,"In principle, the use of this material could enable far-term capabilities by reducing mission reliance on materials and structures that would otherwise be fabricated on Earth. | In principle, the use of this material could enable far-term capabilities by reducing mission reliance on materials and structures that would otherwise be fabricated on Earth. | commercialization_context The outcome of the proposed material response model and hydrocode will be a micrometeorite simulation tool that will allow NASA mission designers to predict damage of critical surface systems over a mission's duration, and ultimately make design decisions that reduce the risk of a catastrophic failure.",,94108,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context The proposed solution would directly benefit all of NASA's on-going and upcoming EDL programs by delivering a high-order, robust CFD modeling capability for reentry modeling. | This capability would also greatly improve the fidelity and turn-around times for modeling of the different spacecraft being developed by NASA's commercial partners such as SpaceX, Boeing, and Sierra Nevada.",,113380,Low
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"Mechanical testing would then be employed to assess the efficacy of these polymers as healable, shape memory or actuating materials. | Mechanical testing would then be employed to assess the efficacy of these polymers as healable, shape memory or actuating materials. | commercialization_context The work aims to satisfy some of the objectives set forth in NASA Technology Area 10.1 and 12.1 which call for the development of multi-functional materials with shape memory and self-healing properties.",,4297,Low
0.0,0.5,0.0,0.25,0.25,0.0,0.4,"A proof of concept demonstration will be carried out and samples will be delivered at the end of Phase 1. | A proof of concept demonstration will be carried out and samples will be delivered at the end of Phase 1. | commercialization_context In addition to NASA's radiation shield manufacturing, the proposed pulsed laser AM process can also be used in other applications, such as space vehicle, aircraft, and satellite manufacturing. | PolarOnyx will develop a series of products to meet various requirements for commercial/military deployments. | Prototypes in compliant with the neutron and gamma radiation shielding requirement will be delivered at the end of Phase II.",,102827,Mid
0.0,0.0,0.2,0.25,0.0,0.0,0.2,"Current prototype motors and inverters for small aircraft electric propulsion have impressive efficiency of about 95 and 97% and typical power density of a little over 2kw/kg and 5kw/kg respectively. | Current prototype motors and inverters for small aircraft electric propulsion have impressive efficiency of about 95 and 97% and typical power density of a little over 2kw/kg and 5kw/kg respectively. | With independent ""Brains"" and ""Brawn"" sections, the inverter is scalable and can be distributed within the motor case, allowing fault tolerance and thermal integration benefits. | With independent ""Brains"" and ""Brawn"" sections, the inverter is scalable and can be distributed within the motor case, allowing fault tolerance and thermal integration benefits. | commercialization_context Scalable technology, at least 10-100kW for main propulsion, electric actuation, auxiliary drives etc.",,94651,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.4,"commercialization_context The high efficiency of the proposed device represents a significant competitive advantage for any space-based power generation application. | The proposed cells would represent a disruptive technology within the space PV marketplace. | Firefly, in collaboration with Rochester Institute of Technology, proposes an STTR program for the development of a space solar cell having record efficiency exceeding 40% (AM0) by the introduction of nanowires within the active region of the current limiting sub-cell. | Firefly, in collaboration with Rochester Institute of Technology, proposes an STTR program for the development of a space solar cell having record efficiency exceeding 40% (AM0) by the introduction of nanowires within the active region of the current limiting sub-cell.",,10456,Mid
0.0,0.0,0.4,0.25,0.0,0.0,0.2,"Research organizations such as the Air Force Research Laboratory and universities will find GMAT, with its advanced visualization capabilities, a tool of choice for mission design, research, education, and outreach. | In this research, we develop comprehensive requirements for GMAT's visualization needs, create a plan to integrate OpenFrames into GMAT, demonstrate a prototype of OpenFrames in GMAT, and compare the performance of OpenFrames to the existing basic visualizations in GMAT. | In this research, we develop comprehensive requirements for GMAT's visualization needs, create a plan to integrate OpenFrames into GMAT, demonstrate a prototype of OpenFrames in GMAT, and compare the performance of OpenFrames to the existing basic visualizations in GMAT. | commercialization_context The visualization enhancements provided through this SBIR will make GMAT easier and more enticing to use by mission designers and easier to enhance for software developers. | Potential Non-NASA Commercialization Apps: 1500 characters / ~150 words max Because GMAT is Open Source, its use by non-NASA entities will also increase due to our SBIR enhancements.",,34197,Low
0.0,0.5,0.0,0.0,0.0,0.0,0.2,"This is a novel concept with strong industry interest. | The goal of this project was to evaluate the feasibility (considering safety, sfc, heat capacity and weight) of heat pipe cooling for jet engines using organic nanofluids as the working fluid to alleviate concerns related to liquid metal heat pipes. | commercialization_context One minute per flight is globally equivalent to 4.8 tons of CO2 added to the atmosphere per year.",,94190,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context Both HCHO and NO2are primary measurement objectives in existing (OMI, TROPOMI) and upcoming (TEMPO) satellite instruments and need airborne measurements to validate and complement them.",,94830,Mid
0.0,0.0,0.0,0.0,0.0,0.2,0.4,"commercialization_context The LATV diagnostic can be used to probe internal and external flows of both reacting and non-reacting fluids. | This technological capability is of interest to ISSI's current commercial, research, and military wind tunnel customers. | As such, the diagnostic has a wide range of potential ground and flight test applications.",,125664,Mid
0.0,0.25,0.0,0.0,0.0,0.2,0.2,"Because of the novel physics of the magnetoshell, feasibility hinges on multiple questions. | Because of the novel physics of the magnetoshell, feasibility hinges on multiple questions. | Additionally, the area over which flow interacts with the plasma is defined by the strength of the magnetic field, so the area can be made larger than that of a mechanically deployed decelerator. | Additionally, the area over which flow interacts with the plasma is defined by the strength of the magnetic field, so the area can be made larger than that of a mechanically deployed decelerator. | commercialization_context At present, NASA is studying several mature aerocapture technologies, the drawbacks of which often dictate excessive constraints on their intended design architectures.",,95566,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context This project will enable continuous monitoring and early detection of plant responses to environmental stressors and nutrient deficiencies at both the individual plant level and the ensemble level.,,118297,Low
0.0,0.0,0.0,0.25,0.0,0.0,0.4,"commercialization_context The potential applications for the proposed cold plate are NASA missions that require spatial and temporal temperature control for improved instrumentation functionality. | During this phase, ACT will investigate application with the growing commercial satellite and spacecraft market. | In Phase I, ACT designed and demonstrated, through simulation and experiment, a prototype cold plate capable of managing heat fluxes up to 5 W/cm2 while maintaining spatial isothermality to within 3 K and temporal isothermality to within 0.05 K/min. | In Phase I, ACT designed and demonstrated, through simulation and experiment, a prototype cold plate capable of managing heat fluxes up to 5 W/cm2 while maintaining spatial isothermality to within 3 K and temporal isothermality to within 0.05 K/min.",,103157,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.6,"commercialization_context A large market already exists for photodetectors used in fire detection applications. | IMS leadership in this market will be provided by the reduced costs, high quality and reliability, high sensitivity, and suitability for both industrial and residential applications. | Other industries targeted as having potential interest in the detector are aviation, research laboratories, gas and electronic manufacturers and power generation.",,8796,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context The algorithms we develop will expand the types of tasks that can be asked of robots, while reducing the need to hard code task specific action sequences.",,91543,Low
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"Domain specific executable SysML models could reduce development risks by enabling many alternative operational concepts and designs to be evaluated before significant effort is expended developing poor designs. | commercialization_context The toolset for executable models development that can be customized to different systems will be useful within DoD organizations in which software intensive product lines are common. | In the commercial arena, adopting the same type of approach for software intensive system can be used in a broad range of areas, such as airplane, power plant SCADA systems, and vertical business applications such as Human Resources applications.",,9011,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.2,This technology leverages commercial fuel cell components with advanced NASA-developed system concepts. | This technology leverages commercial fuel cell components with advanced NASA-developed system concepts. | This technology leverages commercial fuel cell components with advanced NASA-developed system concepts. | This technology leverages commercial fuel cell components with advanced NASA-developed system concepts.,,116306,Mid
0.0,0.0,0.0,0.25,0.0,0.0,0.4,"This Small Business Technology Transfer Research Phase I proposal will develop and advance the commercialization of STF-ArmorTM nanocomposite materials for use in Environmental Protection Garments (EPG) for long-duration exploration missions, such as the exploration of Mars. | The proposed STTR research leverages the results of NASA-sponsored research conducted at the University of Delaware, combined with a commercialization pathway provided by STF Technologies LLC and our commercialization partners, to develop advanced EPG materials to improve astronaut safety. | The proposed research will advance the commercialization and TRL by optimizing STF materials, treatments and prototype EPG lay-ups to provide enhanced durability, puncture-, cut-, and dust-resistance while simultaneously meeting the requirements for full integration into EPGs and suit systems. | The proposed research will advance the commercialization and TRL by optimizing STF materials, treatments and prototype EPG lay-ups to provide enhanced durability, puncture-, cut-, and dust-resistance while simultaneously meeting the requirements for full integration into EPGs and suit systems.",,89975,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"The software will be developed in a way to take advantage parallelism and leverage large-scale cloud computing, allowing the user to scale the problem appropriately for the intended mission and available resources. | The software will be developed in a way to take advantage parallelism and leverage large-scale cloud computing, allowing the user to scale the problem appropriately for the intended mission and available resources. | This product is intended for any entity involved in the design of low-thrust trajectories, including the commercial and government sectors. | This product is intended for any entity involved in the design of low-thrust trajectories, including the commercial and government sectors.",,158046,Mid
