principle_score,concept_score,lab_validation_score,prototype_score,relevant_environment_score,operational_environment_score,commercialization_score,top_evidence_sentences,missing_high_trl_reason,project_id,target_label
0.0,0.0,0.0,0.0,0.25,0.0,0.2,commercialization_context Demonstration of low-ion beam divergence optics would be a major step forward to establishing iBeam as a planetary defense technique that mitigates potential issues with Kinetic Impactors. | commercialization_context Demonstration of low-ion beam divergence optics would be a major step forward to establishing iBeam as a planetary defense technique that mitigates potential issues with Kinetic Impactors.,,158438,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,The Glass Alloy Manufacturing Machine (GAMMA) is an experimental system designed to investigate how these materials form without the effects of gravity-induced flows and inform process improvements for commercial product development. | The Glass Alloy Manufacturing Machine (GAMMA) is an experimental system designed to investigate how these materials form without the effects of gravity-induced flows and inform process improvements for commercial product development.,,94596,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.4,"SiC produced via additive manufacturing (AM) has the potential to overcome the technical and commercial challenges to make SiC a more widely adopted material for optics. | The initial target markets will be for small satellites that require free-form optical surfaces. | While prior work by the project team has shown the feasibility of using AM SiC for optics for small and microsatellites, the parts still required some amount of machining and grinding before they can be polished. | While prior work by the project team has shown the feasibility of using AM SiC for optics for small and microsatellites, the parts still required some amount of machining and grinding before they can be polished.",,158114,Mid
0.0,0.0,0.2,0.0,0.0,0.2,0.4,"commercialization_context The goal of this program is to fabricate a small, submersible, robust, microflow cytometer uFC for quantitative detection of phytoplankton. | In situ detection of phytoplankton is a niche market directed at climate and environmental research. | Red-light fluorescence reveals insights about the physiology of marine plants and the efficiency of photosynthesis, as changes in fluorescence emission reflect the amount of light and nutrients available for growth. | The objective of this program is to develop a small, inexpensive, submersible, robust microflow cytometer (uFC) for quantitative detection of phytoplankton, to be initially deployed on the NSF Center for Coastal Margin Observation & Prediction coastal ocean observatories (Oregon). | The objective of this program is to develop a small, inexpensive, submersible, robust microflow cytometer (uFC) for quantitative detection of phytoplankton, to be initially deployed on the NSF Center for Coastal Margin Observation & Prediction coastal ocean observatories (Oregon).",,8818,High
0.0,0.0,0.4,0.0,0.0,0.0,0.2,"Create a validated three stage light gas gun (3SLGG) code, running over 400 iterations providing the optimal geometries to enable the design, build and safe implementation of a 3SLGG at the White Sands Test Facility Remote Hypervelocity Test Laboratory. | Create a validated three stage light gas gun (3SLGG) code, running over 400 iterations providing the optimal geometries to enable the design, build and safe implementation of a 3SLGG at the White Sands Test Facility Remote Hypervelocity Test Laboratory. | commercialization_context The ability to cost effectively impact candidate shielding with particles at the velocities that currently exist in the low earth orbit environment will improve the science of protecting these systems.",,12071,Mid
0.0,0.0,0.0,0.0,0.25,0.0,0.4,"Demonstration of large-scale on-orbit cryogenic fluid transfer (more than 3 metric tons of liquid oxygen between tanks on a Starship in orbit) and cryogenic fluid management to provide a basis for operational use of in-space refueling technology, a key enabler for reusable, sustainable space transportation and the broader commercialization of space. | Demonstration of large-scale on-orbit cryogenic fluid transfer (more than 3 metric tons of liquid oxygen between tanks on a Starship in orbit) and cryogenic fluid management to provide a basis for operational use of in-space refueling technology, a key enabler for reusable, sustainable space transportation and the broader commercialization of space. | Demonstration of large-scale on-orbit cryogenic fluid transfer (more than 3 metric tons of liquid oxygen between tanks on a Starship in orbit) and cryogenic fluid management to provide a basis for operational use of in-space refueling technology, a key enabler for reusable, sustainable space transportation and the broader commercialization of space. | Demonstration of large-scale on-orbit cryogenic fluid transfer (more than 3 metric tons of liquid oxygen between tanks on a Starship in orbit) and cryogenic fluid management to provide a basis for operational use of in-space refueling technology, a key enabler for reusable, sustainable space transportation and the broader commercialization of space.",,116764,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context The proposed technology would significantly improve energy conversion efficiency for space power systems and enable a unique capability of simultaneously generating electrical power and refrigeration.,,16704,Low
0.0,0.0,0.2,0.0,0.0,0.0,0.4,"The significance of the innovation is that it addresses NASA's core needs for an economically feasible and environmentally acceptable propulsion technology suitable for subsonic and supersonic commercial aircrafts. | The significance of the innovation is that it addresses NASA's core needs for an economically feasible and environmentally acceptable propulsion technology suitable for subsonic and supersonic commercial aircrafts. | With the growing interest in replacing part of the CAF typically used with SAF to limit life-cycle greenhouse gas emissions and nvPM, the proposed innovation addresses key technical challenges currently preventing the routine application of high-fidelity computational design support tools to guide the selection of optimal SAF candidates and definition of optimal CAF-SAF blending ratios: (i) the limited availability of computationally-tractable chemical kinetic models for SAF blends and, even when available, (ii) their inherent complexity in terms of capturing the evolution of Polycyclic Aromatic Hydrocarbons (PAH) soot nucleate species needed when using higher-fidelity soot formation models. | With the growing interest in replacing part of the CAF typically used with SAF to limit life-cycle greenhouse gas emissions and nvPM, the proposed innovation addresses key technical challenges currently preventing the routine application of high-fidelity computational design support tools to guide the selection of optimal SAF candidates and definition of optimal CAF-SAF blending ratios: (i) the limited availability of computationally-tractable chemical kinetic models for SAF blends and, even when available, (ii) their inherent complexity in terms of capturing the evolution of Polycyclic Aromatic Hydrocarbons (PAH) soot nucleate species needed when using higher-fidelity soot formation models.",,125429,Mid
0.0,0.0,0.0,0.5,0.0,0.0,0.2,"The Phase I effort will focus on functional testing of the SORS breadboard with the UV laser. | In parallel, the Phase I will design a prototype core retrieval system, in order to better inform the final design for a Phase II prototype. | commercialization_context The DUV-SORS system can be applied to NASA missions in which the goal is to retrieve sample cores that are to be transported back to Earth.",,125481,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context Two-phase pumped loops have many strong benefits in cooling applications outside of NASA, particularly in modern cloud computing server farms and rack cooling where the low flow rate and parallel placement of a vast number of two-phase micro coldplates can be leveraged for considerable cooling power reductions.",,12134,Mid
0.0,0.25,0.0,0.0,0.0,0.2,0.2,The overall concept is to create an Alternate Water Processor system that can recover water from exploration mission's wastewater (includes surfactants found in hygiene and laundry wastes) and reduce consumable mass and power consumption compared to actual ISS systems. | The overall concept is to create an Alternate Water Processor system that can recover water from exploration mission's wastewater (includes surfactants found in hygiene and laundry wastes) and reduce consumable mass and power consumption compared to actual ISS systems. | Paper published prior to the flight tests (July 2012): Microgravity effects on the electrochemical oxidation of ammonia: A parabolic flight experiment. | Paper published prior to the flight tests (July 2012): Microgravity effects on the electrochemical oxidation of ammonia: A parabolic flight experiment. | commercialization_context The design of the electrodes for the EAR is critical to its correct sizing and integration to the FOST system.,,12242,Mid
0.0,0.0,0.2,0.0,0.25,0.0,0.2,"commercialization_context By the end of FY24, a working benchtop sensor demonstration would be produced to show that a chromatic confocal pressure sensor is a new and viable sensor technology. | One potential obstacle is that supporting lab equipment may not have the resolution to show the true performance of the optical sensor in this bench configuration, however, other configurations are being considered to minimize risk. | One potential obstacle is that supporting lab equipment may not have the resolution to show the true performance of the optical sensor in this bench configuration, however, other configurations are being considered to minimize risk. | commercialization_context By the end of FY24, a working benchtop sensor demonstration would be produced to show that a chromatic confocal pressure sensor is a new and viable sensor technology.",,146964,Low
0.0,0.25,0.0,0.25,0.0,0.0,0.4,"AMEGO is a probe class mission concept in the MeV band and detects MeV gamma rays by Compton scattering and pair production via a Si Tracker, CsI and CZT calorimeters, and a plastic anti-coincidence shield (ACD). | AMEGO is a probe class mission concept in the MeV band and detects MeV gamma rays by Compton scattering and pair production via a Si Tracker, CsI and CZT calorimeters, and a plastic anti-coincidence shield (ACD). | AMEGO is a probe class mission concept in the MeV band and detects MeV gamma rays by Compton scattering and pair production via a Si Tracker, CsI and CZT calorimeters, and a plastic anti-coincidence shield (ACD). | AMEGO is a probe class mission concept in the MeV band and detects MeV gamma rays by Compton scattering and pair production via a Si Tracker, CsI and CZT calorimeters, and a plastic anti-coincidence shield (ACD). | Development of the front end electronics (FEE) for a prototype Si Tracker for AMEGO (All-sky Medium-Energy Gamma-ray Observatory; https://asd.gsfc.nasa.gov/amego/).",,93228,Mid
0.0,0.0,0.0,0.0,0.0,0.2,0.4,"commercialization_context Potential NASA Commercial Applications: There is a large market for low-weight high strain sensors for scientific balloons and similar inflatable systems, specifically for NASA and the aircraft industry. | Importantly, MRTM can behave like a rubber band in that it can be folded and compressed for stowage and then can be deployed and continually pressurized and stretched without failure during operation. | Importantly, MRTM can behave like a rubber band in that it can be folded and compressed for stowage and then can be deployed and continually pressurized and stretched without failure during operation.",,7926,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context Thermal management is a critical aspect of various high power devices for future NASA missions.,,8217,Mid
0.0,0.0,0.0,0.0,0.25,0.0,0.2,We propose a low-cost demonstration of two formation flying wavefront sensors that will advance long distance formation flying sensing to Technology Readiness Level (TRL) 6 and overcome the hurdle of this critical technology for a future Earth-imaging mission. | This will be the first demonstration of starshades at wavelengths > 1 micron and will provide a new wavelength regime in which to investigate the starshade's performance and validate state of the art diffraction codes. | commercialization_context Decadal Survey Missions,,17322,Mid
0.0,0.5,0.0,0.0,0.0,0.0,0.4,"This was demonstrated first analytically and then by using a small cell of 3 couples (6 legs), and the results showed a significant (~30%) increase in the temperature differential of the cell at no heat load. | The simplicity of the concept suggests that it offers a near-term, affordable cooling solution that can take advantage of both advanced materials and reductions in scale to improve temperature differentials by as much as 30%. | Even modest improvements in TEC performance would vastly increase the market potential of thermoelectric cooling, expanding its role into maintaining space science instrument components at cryogenic temperatures (<90K), as well as increasing adoption in consumer appliances such as refrigerators and air conditioners. | The overarching goal of the proposed effort is to bring high-performance thermoelectric cooling technology to a maturity suitable for the space science and commercial marketplaces, and to demonstrate analytically and experimentally that asymmetric conductance TEC designs offer significant advantages over conventional thermoelectric devices.",,93385,Low
0.0,0.0,0.2,0.0,0.0,0.2,0.2,"Phase decomposition based on ECVT provides an industrial instrumentation that can be deployed in the field, not just in laboratories. | Phase decomposition based on ECVT provides an industrial instrumentation that can be deployed in the field, not just in laboratories. | commercialization_context The first potential targeted application of this proposal is its transition to NASA applications that already apply ECVT for imaging multi-phase flows, and are actively seeking increased resolution and capabilities with respect to the current state of the art.",,33602,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.4,"commercialization_context The proposed additive manufacturing technology provides significant benefit to a wide range of NASA applications, especially very high-pressure, high-flow, or extreme-temperature fluid applications such as hot hydrogen, LOX/methane, and LOX/H2. | There is also a larger segment of the non-space market that requires precision flow control and variable flow rate including applications in the trillion-dollar oil and gas industry. | The proposed innovation can also contribute substantially as a drop-in and scalable replacement for NASA's existing flow control devices, and the further development of ground testing meters that would provide insensitivity to downstream pressure fluctuations.",,102271,High
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context The most direct targets for transition of this proposed effort are the large number of intelligent consumables management systems needed for the several systems onboard various future manned and unmanned spacecraft. | On the commercial side, Stottler Henke already sells Aurora and associated customization services to private companies.",,89833,Mid
0.0,0.0,0.0,0.25,0.0,0.0,0.2,"A NbTiN absorber has been baselined for HIRMES, because Fourier Transform Spectrometer measurements of absorber prototypes have shown that this material is resistive at relevant frequency (~15 THz), has a low residual stress (which is required in order to achieve optimal optical coupling), and has a superconducting transition temperature > 10K. | A NbTiN absorber has been baselined for HIRMES, because Fourier Transform Spectrometer measurements of absorber prototypes have shown that this material is resistive at relevant frequency (~15 THz), has a low residual stress (which is required in order to achieve optimal optical coupling), and has a superconducting transition temperature > 10K. | commercialization_context This technology will fill a technological gap for some future mid-to-far infrared instruments with bolometric sensor focal plane arrays with back-short under grid (BUG) and related sensor architectures.",,17458,Mid
0.0,0.0,0.2,0.0,0.25,0.0,0.2,"The Phase I program will exit with comprehensive modeling and simulation translated into demonstration hardware at the 0.5 – 1 KW that shows the large SWaP advantages this new approach introduces for mid-high power cislunar orbit/surface high voltage sourced power management. | The Phase I program will exit with comprehensive modeling and simulation translated into demonstration hardware at the 0.5 – 1 KW that shows the large SWaP advantages this new approach introduces for mid-high power cislunar orbit/surface high voltage sourced power management. | The overarching objective of this Phase I and potential Phase II/IIE efforts is to investigate, develop, and fabricate a scalable, radiation tolerant, high reliability, highly energy dense, energy solution to cislunar/Mars mission equipment needs for high efficiency power distribution. | The overarching objective of this Phase I and potential Phase II/IIE efforts is to investigate, develop, and fabricate a scalable, radiation tolerant, high reliability, highly energy dense, energy solution to cislunar/Mars mission equipment needs for high efficiency power distribution. | commercialization_context SEP and fission-based high voltage/power sourced NASA missions will be direct beneficiaries of the new subcompact power management solution.",,102691,Mid
0.0,0.0,0.2,0.0,0.25,0.0,0.4,"Given the limited availability of bubble point systems—most of which were high-cost, automated platforms designed for large production facilities—the selected, Hydra Tech stand provided a cost-effective, customized solution tailored to NASA's research and development needs. | Given the limited availability of bubble point systems—most of which were high-cost, automated platforms designed for large production facilities—the selected, Hydra Tech stand provided a cost-effective, customized solution tailored to NASA's research and development needs. | In addition, this stand was designed with an elevated clear tank to provide an unobstructed view for demonstration and teaching applications as well as photography. | In addition, this stand was designed with an elevated clear tank to provide an unobstructed view for demonstration and teaching applications as well as photography. | Given the limited availability of bubble point systems—most of which were high-cost, automated platforms designed for large production facilities—the selected, Hydra Tech stand provided a cost-effective, customized solution tailored to NASA's research and development needs.",,184105,High
0.0,0.25,0.4,0.0,0.0,0.0,0.2,A robot that uses these kinds of object models knows nothing more than the label of the object. | Some previous work done in the Laboratory for Perceptual Robotics at the University of Massachusetts Amherst already shown promising results in combining manipulative actions with object recognition. | The view-action-view object model concept proposed in this previous work would be the base of my object model. | The view-action-view object model concept proposed in this previous work would be the base of my object model. | commercialization_context This proposal aims at designing a robotic perception system that combines continuous information from multiple sensors and actions to achieve a better understanding of the environment.,,91523,Low
0.0,0.0,0.4,0.0,0.0,0.0,0.2,The corrosion and degradation properties of materials available to design engineers will be examined and corrosion/degradation will be reduced by surface modification. | The corrosion and degradation properties of materials available to design engineers will be examined and corrosion/degradation will be reduced by surface modification. | commercialization_context White Sands Test Facility (WSTF) has been engaged in compatibility testing and has taken the lead in laboratory testing for all of NASA.,,13762,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context Anywhere that uses robotics for operations.,,97208,Mid
0.0,0.0,0.4,0.0,0.0,0.0,0.4,"These aims will be achieved through a combination of simulations and rigorous laboratory testing, using an approach designed to guarantee the mechanical safety of the system. | These aims will be achieved through a combination of simulations and rigorous laboratory testing, using an approach designed to guarantee the mechanical safety of the system. | These results will represent major progress in the production of versatile robots that can execute a wide range of missions near Earth and across the solar system. | These results will represent major progress in the production of versatile robots that can execute a wide range of missions near Earth and across the solar system.",,93965,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context Crewmembers on long duration missions must remain productive in confined and crowded environments in which workloads are heavy, sleep is difficult, and where there is isolation from family and friends.",,12894,High
0.0,0.5,0.4,0.0,0.25,0.0,0.2,In the short term they will design and fabricate small-scale arrays of optical wings and test them in the laboratory to demonstrate the feasibility of the concept. | In the short term they will design and fabricate small-scale arrays of optical wings and test them in the laboratory to demonstrate the feasibility of the concept. | In the short term they will design and fabricate small-scale arrays of optical wings and test them in the laboratory to demonstrate the feasibility of the concept. | In the short term they will design and fabricate small-scale arrays of optical wings and test them in the laboratory to demonstrate the feasibility of the concept. | commercialization_context A demonstration of stable control would provide a way for NASA to guide deep space solar sail missions without the need for steering propellants.,,4371,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context Currently funded NASA missions will be able to design more efficient trajectory profiles which will allow them to increase mission lifetimes and decrease risk. | The commercial space industry and any other government agencies will be able to use the data collected and the information learned from the analysis of that data which will impact the ability to improve the performance of rockets and spacecraft.,,11713,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context ISAAC will deliver technologies to enable remote and autonomous caretaking of Gateway during long periods of time when crew are not onboard to perform maintenance, logistics management, and utilization tasks, as well as when Gateway is out of communication with ground controllers.",,116290,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"Aurora Flight Sciences proposes to incorporate aspirated compressor technology into a high altitude, long endurance (HALE) concept engine. | Aurora Flight Sciences proposes to incorporate aspirated compressor technology into a high altitude, long endurance (HALE) concept engine. | commercialization_context Aspiration has been experimentally proven to roughly double the allowable stage loading of a fan or compressor in a gas turbine engine.",,9049,Low
0.0,0.25,0.2,0.0,0.0,0.0,0.2,"commercialization_context The xLiDS concept is a customizable dust mitigation solution for any planetary surface technology. | Paragon intends to develop Exploration Labyrinth Dust Seals (xLiDS) to improve astronaut safety and prolong equipment. | Paragon has developed a unique method of casting complex, labyrinth-like geometries that allow gas to flow while still preventing regolith migration into critical life support systems. | commercialization_context The xLiDS concept is a customizable dust mitigation solution for any planetary surface technology. | xLiDS offers a versatile approach to mitigating dust issues for commercial companies that are interested in lunar surface infrastructure, including spacesuits, softgoods (ex: expandable habitats), and human-spacecraft-robotic interfaces.",,125511,Mid
0.0,0.0,0.0,0.25,0.0,0.0,0.4,commercialization_context NASA has expressed interest in improving materials and processes. | A composite tool that can heat cure large composite structures without autoclave pressure and large ovens is a potential game changer for onsite production needs. | It is proposed in Phase II to build a segmented 12ft span DCB self-heating composite tool prototype that may be used to validate the technology and provide thin ply composite booms with corrugated geometry in support of NASA LaRC thin-ply composites research. | It is proposed in Phase II to build a segmented 12ft span DCB self-heating composite tool prototype that may be used to validate the technology and provide thin ply composite booms with corrugated geometry in support of NASA LaRC thin-ply composites research.,,113445,High
0.0,0.0,0.0,0.0,0.0,0.2,0.2,"This work is a continuation of previous flight testing under T0216. | Summary of Flight Test 2024-06-08 Flight of Purdue's NASA-sponsored ""Rotational Slosh"" experiment on Virgin Galactic's Galactic-07 mission was successful, producing unique new measurements of the sloshing of liquids, such as rocket propellants in propellant tanks, in the weightlessness of spaceflight. | commercialization_context This technology is designed to gather data that may lead to precise GNC models of liquid response and deliver zero-gravity measurements to update existing models, which may enable improved fuel efficiency. | This would benefit NASA missions, other government agencies, and the commercial space industry.",,106651,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context Given the ubiquity of high voltage power supplies in flight instrumentation and the frequency with which high voltage failure leads to degradation of science on mission, developments which reduce the occurrence of these failures in a reliable and repeatable manner are of great value both in meeting mission development milestones as well as successfully achieving maximum science payoff for any given instrument.",,157673,Low
0.0,0.0,0.2,0.25,0.25,0.0,0.2,"Deep Learning Convolutional Neural Networks (CNNs) will be used to learn features that can infer high-resolution information from low-resolution variables, building on a prototype developed by the PI of this proposal in collaboration with GPM mission scientists. | Deep Learning Convolutional Neural Networks (CNNs) will be used to learn features that can infer high-resolution information from low-resolution variables, building on a prototype developed by the PI of this proposal in collaboration with GPM mission scientists. | As a science use test case, CAPRi will be used to develop a precipitation features demonstration database to support the precipitation science community. | As a science use test case, CAPRi will be used to develop a precipitation features demonstration database to support the precipitation science community. | Researchers at the University of Alabama in Huntsville (UAH) Information Technology and Systems Center (ITSC) and Earth Systems Science Center (ESSC), in collaboration with NASA Marshall Space Flight Center (NASA/MSFC), propose to leverage cloud-native technologies explored in the AIST-2016 VISAGE (Visualization for Integrated Satellite, Airborne and Ground-based data Exploration) project to develop a Cloud-based Analytic framework for Precipitation Research (CAPRi).",,96305,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context Extended cryogenically propelled lunar and Mars missions ISRU systems High-pressure gas filling for long-term, cryogenic propellant storage in space cryogenic storage dewars for medical systems pressure and temperature control of storage dewars used to transport cryogens",,113478,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context Project will develop an approach for the necessary thermal, radiation, vacuum, vibration, and other ruggedization considerations needed for adaptation of frequency modulated continuous wave light detection and ranging (FMCW-LiDAR) sensor for use in space and the lunar environment.",,96574,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"In such applications, when the ATSP is deciding on taking a certain TMI action, for instance, as discussed in a Collaborative Decision Making (CDM) telecom that occurs on a 2-hour basis, the AOC user can run forward in time through the remainder of the schedule for the day to see if delays will propagate, if weather impacts will cause cancellations or delays, or if crew curfew limits will be negatively affected. | commercialization_context NASA's Airspace Operations and Safety Program (AOSP) Shadow Mode Assessment Using Realistic Technologies for the National Airspace System (SMART-NAS) Project will benefit from machine learning. | A commercial product can be customized and implemented under contract to Airline Operations Centers (AOCs) for use by dispatchers and ATC coordinators.",,93620,Low
0.0,0.25,0.2,0.25,0.5,0.2,0.2,"An opportunity exists to refine the concept, develop a larger, more flight-like apparatus, and test it in a cryogenic tank currently being designed and subsequently intended for use on the Cryogenic Orbital Testbed (CRYOTE) experiment. | Designing a full size flight qualifiable flexible screen PMD under a Phase 1 SBIR effort, followed by hardware fabrication, qualification and flight demonstration on a flight test platform concurrently in development, will allow this concept to be demonstrated for a fraction of the cost that would be required for a dedicated flight of a flexible PMD experiment. | The concept provides a highly simplified and easy to build PMD as an alternative to a total communication device or one incorporating a start basket. | An opportunity exists to refine the concept, develop a larger, more flight-like apparatus, and test it in a cryogenic tank currently being designed and subsequently intended for use on the Cryogenic Orbital Testbed (CRYOTE) experiment. | Water bench tests with a very primitive prototype yielded encouraging results, and additional, simple bench-level testing with LN2 was also encouraging.",,8885,Mid
