project_id,target_label,top_k_project_ids,top_k_similarity_scores,top_k_labels,neighbor_low_ratio,neighbor_mid_ratio,neighbor_high_ratio,mean_similarity,max_similarity,retrieval_text_policy
112878,High,16788|9409|154329|125463|94341,0.420198|0.418653|0.414321|0.167260|0.158722,High|Mid|High|Mid|Mid,0.0,0.6,0.4,0.315830698740763,0.420197566030878,Description-centered TF-IDF; title/benefits are auxiliary context.
158283,Low,102546|113111|154812|158317|113381,0.208053|0.156784|0.153166|0.146780|0.146485,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.16225368279177343,0.20805323467985015,Description-centered TF-IDF; title/benefits are auxiliary context.
16772,High,33706|18155|93492|90078|18365,0.254606|0.217585|0.207510|0.185869|0.178657,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.20884563761718775,0.25460635613742627,Description-centered TF-IDF; title/benefits are auxiliary context.
154498,Mid,89876|89992|94544|93450|112960,0.206061|0.173318|0.164442|0.150232|0.142799,Mid|Low|Low|Low|Mid,0.6,0.4,0.0,0.16737028348113345,0.2060606014768507,Description-centered TF-IDF; title/benefits are auxiliary context.
125728,Mid,102860|154373|125563|103045|18296,0.230889|0.208903|0.201790|0.201743|0.200444,Mid|Low|Mid|Mid|Low,0.4,0.6,0.0,0.20875382077836607,0.2308886488324076,Description-centered TF-IDF; title/benefits are auxiliary context.
102444,Mid,93321|158147|125413|154577|8817,0.356921|0.349813|0.225523|0.181478|0.166275,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.2560020792337549,0.3569214286464616,Description-centered TF-IDF; title/benefits are auxiliary context.
101947,Low,102745|154775|90335|94567|102244,0.438652|0.203434|0.198553|0.183990|0.182298,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2413851745771752,0.4386517617368655,Description-centered TF-IDF; title/benefits are auxiliary context.
106670,Mid,106620|91347|97058|91413|106622,0.277106|0.257422|0.214496|0.195854|0.186720,High|Mid|High|Mid|Mid,0.0,0.6,0.4,0.22631968795753762,0.27710632949529246,Description-centered TF-IDF; title/benefits are auxiliary context.
94565,Mid,102293|103093|14761|11831|93431,0.645368|0.188989|0.187257|0.184845|0.178943,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.27708036381058565,0.6453682299889386,Description-centered TF-IDF; title/benefits are auxiliary context.
113183,Mid,102900|33256|8997|93724|113062,0.577509|0.202397|0.170755|0.169135|0.161105,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.2561803249770922,0.5775092829990391,Description-centered TF-IDF; title/benefits are auxiliary context.
125631,Mid,125688|102857|125626|113355|125623,0.197666|0.170597|0.161420|0.152993|0.146565,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.16584816097750074,0.19766628944512293,Description-centered TF-IDF; title/benefits are auxiliary context.
112917,High,113202|94577|112941|101839|89890,0.173979|0.167492|0.164028|0.152543|0.152069,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.16202224662210907,0.17397919050912014,Description-centered TF-IDF; title/benefits are auxiliary context.
15886,Low,94997|92776|94902|96135|92284,0.156710|0.156168|0.135240|0.132308|0.130272,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.1421397700060289,0.1567098534222626,Description-centered TF-IDF; title/benefits are auxiliary context.
93556,Mid,90129|90454|93815|89496|113159,0.967907|0.272459|0.195514|0.172212|0.169123,Low|Mid|Low|Mid|Low,0.6,0.4,0.0,0.35544288701255217,0.967906712384105,Description-centered TF-IDF; title/benefits are auxiliary context.
105714,Mid,101936|95683|95806|95817|14776,0.127996|0.111420|0.110506|0.110496|0.107776,High|Low|Mid|Mid|Low,0.4,0.4,0.2,0.11363882621712414,0.12799623281155853,Description-centered TF-IDF; title/benefits are auxiliary context.
101881,Mid,93547|101882|10355|95003|89981,0.470821|0.202889|0.156154|0.154023|0.146700,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.22611741539924363,0.47082086226813424,Description-centered TF-IDF; title/benefits are auxiliary context.
93320,Mid,94599|113258|9649|93358|90474,0.609643|0.570996|0.270997|0.247888|0.247875,Low|Low|Mid|Mid|Low,0.6,0.4,0.0,0.38947976426492703,0.6096429150653191,Description-centered TF-IDF; title/benefits are auxiliary context.
90788,Mid,91658|90785|14541|90795|92068,0.172418|0.165084|0.154727|0.151393|0.150959,Low|Mid|Mid|Low|Low,0.6,0.4,0.0,0.1589160685291888,0.1724175303887371,Description-centered TF-IDF; title/benefits are auxiliary context.
112836,Mid,93422|125463|94832|9174|93319,0.114260|0.113366|0.112744|0.111249|0.109835,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.11229057882873779,0.1142597227263076,Description-centered TF-IDF; title/benefits are auxiliary context.
158248,Mid,158107|158317|158276|158239|158544,0.216676|0.195515|0.173801|0.171322|0.156089,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.18268058859054498,0.21667609887895678,Description-centered TF-IDF; title/benefits are auxiliary context.
154558,Mid,125514|154434|113214|106701|102677,0.318491|0.294858|0.263250|0.197686|0.184963,Mid|Mid|Mid|High|Low,0.2,0.6,0.2,0.2518493917983212,0.31849097186764674,Description-centered TF-IDF; title/benefits are auxiliary context.
94108,Low,95492|13733|156392|158239|158227,0.168317|0.129926|0.127344|0.126403|0.125517,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.13550150915222953,0.1683174724044887,Description-centered TF-IDF; title/benefits are auxiliary context.
113380,Low,154337|154358|33090|154688|9120,0.444520|0.285031|0.187361|0.152785|0.145042,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.2429478118169862,0.4445201262410037,Description-centered TF-IDF; title/benefits are auxiliary context.
4297,Low,12021|91710|96558|146330|10360,0.122413|0.121543|0.119691|0.119018|0.118925,Low|Low|Low|Low|Low,1.0,0.0,0.0,0.12031816638277368,0.12241317212561899,Description-centered TF-IDF; title/benefits are auxiliary context.
102827,Mid,113321|102979|113356|125636|113444,0.921664|0.733401|0.721779|0.661515|0.645904,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.7368523682864823,0.9216637580343714,Description-centered TF-IDF; title/benefits are auxiliary context.
94651,Mid,154365|113299|125594|8540|158289,0.157611|0.140912|0.137969|0.135854|0.135695,High|Low|Mid|Mid|Mid,0.2,0.6,0.2,0.14160810246029368,0.15761070417824222,Description-centered TF-IDF; title/benefits are auxiliary context.
10456,Mid,93720|18308|34044|9904|33229,0.184180|0.182298|0.180143|0.178205|0.177404,Low|Mid|Mid|Mid|High,0.2,0.6,0.2,0.18044589560934338,0.18417964117699945,Description-centered TF-IDF; title/benefits are auxiliary context.
34197,Low,90552|17827|89772|33150|157657,0.642945|0.211587|0.169335|0.164434|0.160488,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.26975780102675423,0.6429452362088682,Description-centered TF-IDF; title/benefits are auxiliary context.
94190,Low,8882|94236|9744|16158|90129,0.208099|0.160218|0.156488|0.154381|0.150877,Low|Low|Mid|Mid|Low,0.6,0.4,0.0,0.16601239104900498,0.20809879685237825,Description-centered TF-IDF; title/benefits are auxiliary context.
94830,Mid,117126|9367|95922|17394|8724,0.379976|0.204388|0.189646|0.167867|0.165784,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.22153244484412982,0.3799758618901881,Description-centered TF-IDF; title/benefits are auxiliary context.
125664,Mid,158287|17783|87662|102909|90283,0.240548|0.204201|0.199152|0.190402|0.181370,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.20313465011502552,0.24054771920796897,Description-centered TF-IDF; title/benefits are auxiliary context.
95566,Low,89027|11555|106020|4257|154859,0.229079|0.188188|0.140866|0.139380|0.138699,Low|Low|Low|Low|Mid,0.8,0.2,0.0,0.16724255820944262,0.22907869100725012,Description-centered TF-IDF; title/benefits are auxiliary context.
118297,Low,154575|158170|158171|113100|32730,0.189007|0.180077|0.175928|0.166842|0.153685,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.173107863016043,0.18900682767525273,Description-centered TF-IDF; title/benefits are auxiliary context.
103157,Mid,102146|33632|113167|18326|113059,0.982965|0.341203|0.223788|0.190933|0.185503,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.3848782472183604,0.9829653417145481,Description-centered TF-IDF; title/benefits are auxiliary context.
8796,Mid,33900|93368|9803|34064|9010,0.185859|0.174956|0.170706|0.163936|0.161262,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.17134384910816422,0.18585876213712,Description-centered TF-IDF; title/benefits are auxiliary context.
91543,Low,94464|16778|33892|102350|91438,0.176464|0.170256|0.163638|0.163050|0.159138,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.16650891026583392,0.17646356159847568,Description-centered TF-IDF; title/benefits are auxiliary context.
9011,Mid,9076|113078|18191|93331|113508,1.000000|0.245823|0.189206|0.175690|0.161721,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.35448821680885484,1.0000000000000002,Description-centered TF-IDF; title/benefits are auxiliary context.
116306,Mid,12128|34046|102173|102152|116408,0.209992|0.191365|0.180767|0.169854|0.162236,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.18284267500740808,0.20999224681957446,Description-centered TF-IDF; title/benefits are auxiliary context.
89975,Mid,103054|125660|101882|154697|113277,0.392241|0.214476|0.207181|0.183438|0.154233,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.2303138869575204,0.3922414459493687,Description-centered TF-IDF; title/benefits are auxiliary context.
158046,Mid,105690|96244|96180|154626|14761,0.202065|0.182693|0.174793|0.172953|0.160353,Low|Low|Low|Mid|Mid,0.6,0.4,0.0,0.17857134055717025,0.202065121900519,Description-centered TF-IDF; title/benefits are auxiliary context.
9444,Low,10459|16691|9088|113105|10413,0.163234|0.153905|0.149662|0.149242|0.145883,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.1523850065832812,0.16323382949599244,Description-centered TF-IDF; title/benefits are auxiliary context.
125590,Mid,113296|93358|90474|89921|118491,0.468299|0.178620|0.175957|0.150167|0.150072,Low|Mid|Low|Mid|Mid,0.4,0.6,0.0,0.2246228578864417,0.46829884760576207,Description-centered TF-IDF; title/benefits are auxiliary context.
125826,Mid,158409|102305|154534|102057|103161,0.874996|0.765319|0.186482|0.183797|0.172439,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.43660646853137425,0.8749957272945761,Description-centered TF-IDF; title/benefits are auxiliary context.
113432,Mid,102969|16139|9790|16771|95806,1.000000|0.172063|0.171059|0.169577|0.165362,Mid|Low|Low|Low|Mid,0.6,0.4,0.0,0.33561216004404015,0.9999999999999999,Description-centered TF-IDF; title/benefits are auxiliary context.
9645,Mid,9373|94520|102251|113128|102684,0.889341|0.334105|0.333778|0.277798|0.252511,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.4175065186886183,0.8893407792032086,Description-centered TF-IDF; title/benefits are auxiliary context.
18380,High,16594|9144|9431|16608|9379,0.923556|0.576389|0.570671|0.559512|0.555389,Mid|High|Mid|Mid|High,0.0,0.6,0.4,0.6371034157206361,0.9235558113170281,Description-centered TF-IDF; title/benefits are auxiliary context.
12094,Mid,93199|117411|93920|9260|8626,0.153481|0.153368|0.135249|0.134353|0.131016,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.1414933093093505,0.15348145991336454,Description-centered TF-IDF; title/benefits are auxiliary context.
113143,Low,102232|117145|112788|157634|89776,0.260528|0.180539|0.167459|0.161896|0.160657,Low|Mid|Mid|Mid|Low,0.4,0.6,0.0,0.18621567734451644,0.26052756627838425,Description-centered TF-IDF; title/benefits are auxiliary context.
23252,Mid,23233|23248|24907|23197|23229,0.417480|0.417173|0.204472|0.165717|0.164292,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.27382671158220745,0.4174802807688212,Description-centered TF-IDF; title/benefits are auxiliary context.
95553,Mid,93457|112988|95006|101858|17793,0.175516|0.156183|0.120940|0.119146|0.118543,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.13806561049714228,0.17551581640176375,Description-centered TF-IDF; title/benefits are auxiliary context.
95613,Low,95657|146104|95498|95584|13735,0.140091|0.118920|0.115381|0.114095|0.114070,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.12051124039660684,0.1400911310023912,Description-centered TF-IDF; title/benefits are auxiliary context.
14562,Mid,17397|9867|34070|158001|12885,0.271390|0.178393|0.136577|0.129292|0.126127,High|Mid|Mid|Low|Mid,0.2,0.6,0.2,0.1683558678081866,0.27139006172064073,Description-centered TF-IDF; title/benefits are auxiliary context.
94650,Mid,95806|102710|94626|92768|102327,0.230911|0.206466|0.183630|0.175650|0.163773,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.19208583655262332,0.23091051241959185,Description-centered TF-IDF; title/benefits are auxiliary context.
93303,Low,93321|154577|154751|40806|93198,0.176879|0.176472|0.171682|0.168698|0.168210,Mid|Low|Low|High|Mid,0.4,0.4,0.2,0.1723881327538205,0.17687866044718284,Description-centered TF-IDF; title/benefits are auxiliary context.
14192,Mid,116369|93142|9296|95633|17966,0.201479|0.155730|0.153504|0.150071|0.148028,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.161762448527308,0.20147924692364372,Description-centered TF-IDF; title/benefits are auxiliary context.
158518,Mid,146746|95631|14541|93258|40650,0.253981|0.165830|0.156775|0.139445|0.134034,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.17001292074620822,0.2539805841483538,Description-centered TF-IDF; title/benefits are auxiliary context.
145984,Mid,14760|146116|93222|157633|93233,0.190171|0.184373|0.155004|0.152138|0.144359,Mid|Low|Mid|Mid|Low,0.4,0.6,0.0,0.16520892797704761,0.19017063487838393,Description-centered TF-IDF; title/benefits are auxiliary context.
125534,High,125493|102969|158105|154809|93564,0.248431|0.150204|0.135612|0.120706|0.117056,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.1544017726763399,0.24843131958066375,Description-centered TF-IDF; title/benefits are auxiliary context.
106738,Mid,106668|106632|106732|106621|106729,0.274939|0.256563|0.251876|0.212751|0.201861,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.23959787595776133,0.27493914452470675,Description-centered TF-IDF; title/benefits are auxiliary context.
10940,High,11190|9586|9387|12881|12854,0.162370|0.143355|0.142205|0.139124|0.134202,High|High|High|High|High,0.0,0.0,1.0,0.14425111325292422,0.16236956185198892,Description-centered TF-IDF; title/benefits are auxiliary context.
17737,Low,12460|91333|9093|113282|90282,0.200411|0.192898|0.178246|0.178108|0.172942,High|Mid|Low|High|Low,0.4,0.2,0.4,0.18452102268860657,0.20041139374701622,Description-centered TF-IDF; title/benefits are auxiliary context.
34212,Low,125661|112936|89980|94587|90509,0.208211|0.208123|0.189394|0.171883|0.171737,Low|Low|Mid|Low|Mid,0.6,0.4,0.0,0.1898696775577903,0.20821121948645477,Description-centered TF-IDF; title/benefits are auxiliary context.
116436,Mid,116434|116433|116429|102419|33113,0.257363|0.169001|0.154516|0.145178|0.142222,Mid|High|Low|Mid|Mid,0.2,0.6,0.2,0.17365624964092102,0.2573632443224978,Description-centered TF-IDF; title/benefits are auxiliary context.
116435,Mid,116429|23613|184630|94884|18634,0.133175|0.130604|0.122282|0.121344|0.117745,Low|Mid|Mid|High|Mid,0.2,0.6,0.2,0.12502984247824397,0.1331749558931806,Description-centered TF-IDF; title/benefits are auxiliary context.
146559,Mid,94708|97164|113578|32724|10592,0.152453|0.132944|0.128414|0.127483|0.120034,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.13226547912940786,0.15245304014781685,Description-centered TF-IDF; title/benefits are auxiliary context.
18048,Mid,94532|90173|9335|16720|12851,0.288645|0.258154|0.255899|0.248991|0.242243,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.2587861795706108,0.288644996992592,Description-centered TF-IDF; title/benefits are auxiliary context.
92782,Low,102090|92785|92760|18493|18727,0.172116|0.168422|0.164725|0.163491|0.157584,Mid|Mid|High|Low|Mid,0.2,0.6,0.2,0.1652676982362223,0.1721158503930686,Description-centered TF-IDF; title/benefits are auxiliary context.
102250,Mid,154365|113299|125594|8540|158289,0.157611|0.140912|0.137969|0.135854|0.135695,High|Low|Mid|Mid|Mid,0.2,0.6,0.2,0.14160810246029368,0.15761070417824222,Description-centered TF-IDF; title/benefits are auxiliary context.
102542,Mid,154495|125818|125455|113504|93354,0.249126|0.203134|0.168973|0.166842|0.156744,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1889636458789496,0.2491261848234882,Description-centered TF-IDF; title/benefits are auxiliary context.
96541,Low,92667|24947|96531|95806|92768,0.200103|0.187070|0.181137|0.172204|0.171008,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.18230432053533313,0.2001032439809354,Description-centered TF-IDF; title/benefits are auxiliary context.
8952,Low,9728|12874|33608|93821|101825,0.657737|0.335337|0.274222|0.241736|0.237956,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.3493974748434911,0.6577366853351677,Description-centered TF-IDF; title/benefits are auxiliary context.
125598,Mid,101988|125780|93216|125322|113236,0.258579|0.243848|0.216642|0.208624|0.202347,Low|Low|Mid|Mid|Low,0.6,0.4,0.0,0.22600789285935563,0.25857854833893684,Description-centered TF-IDF; title/benefits are auxiliary context.
117469,Mid,40688|23232|12418|34102|12464,0.437028|0.132966|0.130822|0.127461|0.126982,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.19105180041374573,0.43702765653709175,Description-centered TF-IDF; title/benefits are auxiliary context.
12138,Low,18104|125632|118414|11534|34048,0.139523|0.139409|0.137941|0.134759|0.129822,High|Low|Mid|Low|Low,0.6,0.2,0.2,0.13629066402019963,0.13952344649183415,Description-centered TF-IDF; title/benefits are auxiliary context.
91541,Low,4211|93526|93514|102235|17836,0.162304|0.160836|0.159642|0.153077|0.147687,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.1567091385810439,0.16230397256839071,Description-centered TF-IDF; title/benefits are auxiliary context.
158275,Mid,112894|94488|112877|125792|125569,0.229617|0.206870|0.196903|0.188883|0.174933,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.19944125060142484,0.229617308855102,Description-centered TF-IDF; title/benefits are auxiliary context.
157998,High,125701|158080|125308|158304|94738,0.180252|0.166031|0.165193|0.146814|0.129398,High|Low|High|Low|Mid,0.4,0.2,0.4,0.15753756270774816,0.18025196047491673,Description-centered TF-IDF; title/benefits are auxiliary context.
158139,Mid,102561|118301|95937|88633|93494,0.256816|0.166134|0.152444|0.148147|0.147987,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.17430545915610465,0.2568160116426203,Description-centered TF-IDF; title/benefits are auxiliary context.
146477,Mid,125355|113050|94568|113055|125691,0.237829|0.227205|0.191044|0.171103|0.167346,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.19890547313970103,0.2378288433027935,Description-centered TF-IDF; title/benefits are auxiliary context.
23198,Mid,12195|23216|23264|23260|118262,0.235239|0.210333|0.195192|0.171233|0.164182,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.1952357807033332,0.2352389323939841,Description-centered TF-IDF; title/benefits are auxiliary context.
118285,Low,113085|93910|154525|125775|118281,0.198466|0.194177|0.191476|0.191245|0.184721,Mid|Low|Mid|Mid|Low,0.4,0.6,0.0,0.19201690162178744,0.19846564866931868,Description-centered TF-IDF; title/benefits are auxiliary context.
146513,Low,183288|183282|17551|10821|146553,0.152091|0.151586|0.137594|0.131400|0.129681,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.1404704467617816,0.15209086697850735,Description-centered TF-IDF; title/benefits are auxiliary context.
118267,Mid,93901|118293|118379|154619|154860,0.236928|0.202828|0.170348|0.168772|0.161002,Low|Mid|Low|Mid|Mid,0.4,0.6,0.0,0.18797552297705872,0.2369276473402112,Description-centered TF-IDF; title/benefits are auxiliary context.
11710,High,101866|93489|102059|102930|93216,0.186745|0.169789|0.166948|0.162094|0.158909,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1688969622944085,0.18674516618937534,Description-centered TF-IDF; title/benefits are auxiliary context.
93086,Low,79554|117450|18633|156351|96132,0.200682|0.197717|0.165562|0.161874|0.158800,High|Mid|High|Low|Low,0.4,0.2,0.4,0.17692712250352344,0.2006818991704674,Description-centered TF-IDF; title/benefits are auxiliary context.
125577,High,113277|125660|154697|158580|33505,0.609209|0.211246|0.206268|0.190053|0.188657,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.28108667666676224,0.6092089227823919,Description-centered TF-IDF; title/benefits are auxiliary context.
17985,Mid,18317|33969|33481|8736|10426,0.419500|0.410558|0.398207|0.259507|0.240807,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.34571601411862785,0.4195003942033855,Description-centered TF-IDF; title/benefits are auxiliary context.
113396,Mid,94692|102940|125740|158074|113570,0.642946|0.248688|0.183694|0.179628|0.175812,Low|Mid|Low|Low|Mid,0.6,0.4,0.0,0.28615347869129887,0.6429456384592058,Description-centered TF-IDF; title/benefits are auxiliary context.
146980,Mid,157895|118293|118379|154860|146971,0.251818|0.222097|0.207711|0.178940|0.172185,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.20655014135115618,0.2518180581531713,Description-centered TF-IDF; title/benefits are auxiliary context.
9247,Mid,10355|9646|33455|9898|93613,0.272591|0.246859|0.244420|0.210599|0.205214,Mid|Low|High|Mid|Mid,0.2,0.6,0.2,0.23593645838953714,0.2725905602381485,Description-centered TF-IDF; title/benefits are auxiliary context.
93193,Low,102205|113358|9238|17883|90525,0.191712|0.186605|0.179587|0.172832|0.168153,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.17977774346756645,0.19171188459182376,Description-centered TF-IDF; title/benefits are auxiliary context.
33336,Mid,90580|9623|102305|154534|90269,0.991994|0.409529|0.171938|0.156660|0.150243,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.3760729875617185,0.9919937786596507,Description-centered TF-IDF; title/benefits are auxiliary context.
9559,Mid,8157|18049|101894|8540|18056,0.588249|0.163224|0.161155|0.152895|0.148857,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.24287598796371251,0.5882486979114564,Description-centered TF-IDF; title/benefits are auxiliary context.
145972,Mid,14735|158346|4215|106045|96133,0.471454|0.219817|0.218330|0.184327|0.184327,Mid|Mid|Low|Low|Low,0.6,0.4,0.0,0.2556511008057265,0.47145418830340147,Description-centered TF-IDF; title/benefits are auxiliary context.
9500,Mid,16627|18077|102031|102229|90293,0.249561|0.243226|0.236533|0.223392|0.209357,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.23241381152388946,0.24956126315988839,Description-centered TF-IDF; title/benefits are auxiliary context.
14777,Mid,10798|10800|17456|90792|157204,0.985520|0.176011|0.165667|0.163831|0.156289,Mid|High|Low|Low|Mid,0.4,0.4,0.2,0.3294635371647917,0.9855199832417624,Description-centered TF-IDF; title/benefits are auxiliary context.
12856,High,18047|8756|102528|10370|125485,0.325227|0.195596|0.189229|0.152940|0.148337,High|High|Mid|Low|Mid,0.2,0.4,0.4,0.20226556657515618,0.32522718111518506,Description-centered TF-IDF; title/benefits are auxiliary context.
113284,Mid,94610|33661|113485|102843|101912,0.350764|0.204537|0.184186|0.183056|0.180788,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.2206661374524656,0.3507641397061522,Description-centered TF-IDF; title/benefits are auxiliary context.
18406,Mid,18365|90228|93687|92588|16814,0.182149|0.175605|0.173436|0.149694|0.146164,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.1654093830185945,0.18214872206041893,Description-centered TF-IDF; title/benefits are auxiliary context.
10536,Low,95549|40634|34935|158000|94425,0.133232|0.126478|0.122461|0.118865|0.118607,Low|Mid|Mid|High|Mid,0.2,0.6,0.2,0.1239285019121829,0.13323211231269363,Description-centered TF-IDF; title/benefits are auxiliary context.
89756,Mid,106059|154547|156392|154345|158227,0.204485|0.189667|0.165702|0.162489|0.160929,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.1766542630756255,0.20448536830659106,Description-centered TF-IDF; title/benefits are auxiliary context.
