project_id,target_label,top_k_project_ids,top_k_similarity_scores,top_k_labels,neighbor_low_ratio,neighbor_mid_ratio,neighbor_high_ratio,mean_similarity,max_similarity,retrieval_text_policy
146346,Low,94524|96575|11491|93582|102470,0.160880|0.147018|0.144279|0.143234|0.142893,High|Mid|Low|Mid|Low,0.4,0.4,0.2,0.14766073072429908,0.1608804118337038,Description-centered TF-IDF; title/benefits are auxiliary context.
94596,Mid,101884|94628|106680|93551|89995,0.191737|0.190023|0.178756|0.171477|0.167643,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.17992686475252115,0.19173657020425194,Description-centered TF-IDF; title/benefits are auxiliary context.
158114,Mid,101957|125613|34116|113313|94472,0.192265|0.178591|0.178521|0.175456|0.173793,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.17972512494767878,0.19226529626923664,Description-centered TF-IDF; title/benefits are auxiliary context.
8818,High,8137|9016|8589|12755|93618,0.404483|0.221451|0.168897|0.154702|0.154269,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.22076042588572994,0.40448268225575423,Description-centered TF-IDF; title/benefits are auxiliary context.
12071,Mid,91460|106636|18464|18634|93492,0.126945|0.118407|0.109312|0.106741|0.102923,Low|High|High|Mid|Mid,0.2,0.4,0.4,0.1128655751552746,0.126945272223378,Description-centered TF-IDF; title/benefits are auxiliary context.
116764,Mid,14704|116759|9073|184737|154380,0.245515|0.201354|0.200487|0.197370|0.195955,High|High|Mid|Low|Mid,0.2,0.4,0.4,0.20813606998251002,0.24551477750786618,Description-centered TF-IDF; title/benefits are auxiliary context.
16704,Low,93600|9730|146137|10264|102887,0.169767|0.163441|0.163409|0.156382|0.154198,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.16143928823357356,0.16976664842682326,Description-centered TF-IDF; title/benefits are auxiliary context.
125429,Mid,101972|101830|93383|8905|18364,0.429124|0.343951|0.334012|0.187428|0.183595,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2956220529739918,0.4291240366180315,Description-centered TF-IDF; title/benefits are auxiliary context.
125481,Low,9487|17764|18175|33344|8344,0.176664|0.171731|0.157077|0.152675|0.148839,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.16139722416729374,0.17666406924240516,Description-centered TF-IDF; title/benefits are auxiliary context.
12134,Mid,113167|106578|94938|97128|96643,0.195213|0.183451|0.182893|0.182651|0.182651,Mid|Mid|Mid|High|High,0.0,0.6,0.4,0.18537187763657406,0.1952126199373861,Description-centered TF-IDF; title/benefits are auxiliary context.
12242,Mid,91638|13613|10535|17553|11190,0.249514|0.186577|0.149266|0.148237|0.147658,High|Mid|Mid|Mid|High,0.0,0.6,0.4,0.17625044106548296,0.24951414227456967,Description-centered TF-IDF; title/benefits are auxiliary context.
146964,Low,93483|33421|8912|12140|9131,0.150440|0.132320|0.131515|0.127529|0.123153,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.1329914657899457,0.15043982776559653,Description-centered TF-IDF; title/benefits are auxiliary context.
93228,Mid,96340|157683|96533|94973|96342,0.206833|0.201850|0.184947|0.176396|0.172468,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.18849883946416626,0.20683339592771868,Description-centered TF-IDF; title/benefits are auxiliary context.
7926,Mid,9181|17935|9806|90541|101887,0.919742|0.329834|0.310294|0.187312|0.186945,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.38682553984925466,0.91974246001925,Description-centered TF-IDF; title/benefits are auxiliary context.
8217,Mid,94611|89993|8842|33193|14735,0.162418|0.159221|0.157185|0.156122|0.154402,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.1578696887740519,0.16241849634362981,Description-centered TF-IDF; title/benefits are auxiliary context.
17322,Mid,17083|91658|14631|11951|95131,0.194896|0.179602|0.171705|0.155573|0.148063,Mid|Low|High|Mid|Mid,0.2,0.6,0.2,0.16996775831601574,0.19489587980019402,Description-centered TF-IDF; title/benefits are auxiliary context.
93385,Low,125796|113248|93815|10433|13757,0.161594|0.158997|0.147890|0.132825|0.131973,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.1466560215214488,0.16159447078610278,Description-centered TF-IDF; title/benefits are auxiliary context.
33602,Mid,103130|102181|14702|106704|94145,0.169227|0.120257|0.114514|0.111912|0.110741,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.12533026637848918,0.16922687771524908,Description-centered TF-IDF; title/benefits are auxiliary context.
102271,High,94466|93333|113048|102457|90501,0.784543|0.192337|0.182956|0.171372|0.154068,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.29705514665194177,0.7845425379990121,Description-centered TF-IDF; title/benefits are auxiliary context.
89833,Mid,93576|94642|16666|94641|112946,0.421242|0.353633|0.309534|0.298809|0.221718,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.32098708640771567,0.4212419308750424,Description-centered TF-IDF; title/benefits are auxiliary context.
17458,Mid,17464|14388|117133|157948|92707,0.167914|0.150535|0.149750|0.145499|0.143330,Low|High|Low|Low|Low,0.8,0.0,0.2,0.15140557167202756,0.16791394935108078,Description-centered TF-IDF; title/benefits are auxiliary context.
102691,Mid,158546|154373|125316|96780|112882,0.206043|0.205486|0.195123|0.193150|0.187940,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.1975482657153642,0.2060429268568248,Description-centered TF-IDF; title/benefits are auxiliary context.
184105,High,32754|184103|158544|146976|158479,0.157824|0.157732|0.145052|0.140324|0.137372,High|Mid|Mid|Mid|Low,0.2,0.6,0.2,0.14766072097603847,0.15782357757278964,Description-centered TF-IDF; title/benefits are auxiliary context.
91523,Low,112992|94464|102350|125498|93474,0.164795|0.149656|0.142975|0.141653|0.141386,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.14809305281275997,0.164795290177222,Description-centered TF-IDF; title/benefits are auxiliary context.
13762,Mid,17812|95026|96557|33585|102884,0.207528|0.196856|0.193848|0.179877|0.172081,Low|Low|Mid|Mid|High,0.4,0.4,0.2,0.19003786091541786,0.20752843442118113,Description-centered TF-IDF; title/benefits are auxiliary context.
97208,Mid,158270|105788|102895|125439|16143,0.126289|0.125394|0.123035|0.120480|0.119821,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.12300365700234814,0.1262888959015998,Description-centered TF-IDF; title/benefits are auxiliary context.
93965,Low,96921|94003|91532|118524|95457,0.138459|0.137293|0.136898|0.133309|0.131283,Mid|Low|Low|Low|Mid,0.6,0.4,0.0,0.13544827989581187,0.13845852005090784,Description-centered TF-IDF; title/benefits are auxiliary context.
12894,High,9260|18450|9291|9233|8496,0.533369|0.288521|0.205672|0.203855|0.191359,Mid|High|Low|Low|Low,0.6,0.2,0.2,0.28455525812179927,0.5333691989688732,Description-centered TF-IDF; title/benefits are auxiliary context.
4371,Low,118271|96186|91770|96584|95544,0.156201|0.137633|0.130819|0.129245|0.128073,Low|Low|Low|Mid|Low,0.8,0.2,0.0,0.13639417060066328,0.1562013636569096,Description-centered TF-IDF; title/benefits are auxiliary context.
11713,Mid,91476|11982|95650|106630|106713,0.208988|0.183559|0.172923|0.166323|0.156263,Low|Mid|Low|Mid|Mid,0.4,0.6,0.0,0.17761132888913117,0.20898827110571042,Description-centered TF-IDF; title/benefits are auxiliary context.
116290,Mid,125530|17548|94884|96694|96142,0.190434|0.185071|0.178391|0.178315|0.167154,Low|High|High|Mid|Mid,0.2,0.4,0.4,0.17987304776639634,0.19043425534656572,Description-centered TF-IDF; title/benefits are auxiliary context.
9049,Low,146280|89496|16565|112908|90067,0.159564|0.158696|0.157403|0.155122|0.146947,Low|Mid|Mid|Low|Low,0.6,0.4,0.0,0.15554654008435026,0.15956446116223907,Description-centered TF-IDF; title/benefits are auxiliary context.
125511,Mid,158580|125778|89902|95605|113597,0.224041|0.200604|0.178086|0.171609|0.169431,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.18875446537770368,0.2240414372003819,Description-centered TF-IDF; title/benefits are auxiliary context.
113445,High,102201|95003|93443|94786|125336,0.309180|0.202392|0.178413|0.169960|0.158262,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.20364139098283268,0.30918046080782885,Description-centered TF-IDF; title/benefits are auxiliary context.
106651,Mid,106630|106655|106713|155234|106631,0.302862|0.217027|0.199140|0.189362|0.186118,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.21890182209931086,0.3028620403429789,Description-centered TF-IDF; title/benefits are auxiliary context.
157673,Low,102675|113578|125754|157670|117161,0.145626|0.137108|0.123229|0.114743|0.113399,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.12682073734494143,0.14562556992975767,Description-centered TF-IDF; title/benefits are auxiliary context.
96305,Mid,157524|92774|96301|16566|96314,0.211893|0.200388|0.162652|0.155844|0.152000,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.17655534890157293,0.21189260875770566,Description-centered TF-IDF; title/benefits are auxiliary context.
113478,Low,116367|102628|16598|90474|146444,0.178740|0.177674|0.164923|0.157765|0.152081,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.16623676363680312,0.17873994241098756,Description-centered TF-IDF; title/benefits are auxiliary context.
96574,Mid,154846|158124|113133|157706|33553,0.253013|0.179265|0.178166|0.170830|0.146366,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.18552812637989793,0.2530133398552688,Description-centered TF-IDF; title/benefits are auxiliary context.
93620,Low,34156|103043|17766|94505|101897,0.490938|0.255091|0.228695|0.215345|0.208966,Low|Mid|Low|Mid|Low,0.6,0.4,0.0,0.27980695773737274,0.4909384591216879,Description-centered TF-IDF; title/benefits are auxiliary context.
8885,Mid,113323|155234|154653|106672|93597,0.168381|0.145991|0.143014|0.132249|0.131072,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.14414138167611454,0.16838051653223712,Description-centered TF-IDF; title/benefits are auxiliary context.
95812,Mid,117493|92776|92768|96499|92773,0.164070|0.146042|0.137988|0.137194|0.136649,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.1443885477101839,0.16407025249160387,Description-centered TF-IDF; title/benefits are auxiliary context.
8910,Mid,9846|16603|9772|90300|90282,0.558574|0.213777|0.209562|0.207403|0.204251,Mid|Low|Mid|Low|Low,0.6,0.4,0.0,0.2787131777504201,0.5585739577691975,Description-centered TF-IDF; title/benefits are auxiliary context.
101851,Mid,96495|96930|102489|157155|145075,0.143463|0.143276|0.142889|0.141870|0.140152,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.14233002632935468,0.14346264625258295,Description-centered TF-IDF; title/benefits are auxiliary context.
90760,Mid,146545|146433|11951|10888|157207,0.229138|0.186065|0.174078|0.167417|0.160679,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.1834753782417718,0.2291381077125544,Description-centered TF-IDF; title/benefits are auxiliary context.
106647,Mid,14511|116760|94561|91345|91651,0.155314|0.153730|0.140373|0.140304|0.138051,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.145554255073633,0.15531351841085517,Description-centered TF-IDF; title/benefits are auxiliary context.
33132,Low,90270|113150|16158|118274|33193,0.274022|0.220667|0.209817|0.198614|0.197749,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.22017383962094988,0.2740219430609731,Description-centered TF-IDF; title/benefits are auxiliary context.
89437,Mid,94668|102095|34086|10361|93381,0.500194|0.325201|0.241082|0.229044|0.145659,Mid|Low|Low|Mid|High,0.4,0.4,0.2,0.2882358241915485,0.5001935434815475,Description-centered TF-IDF; title/benefits are auxiliary context.
145039,Low,16833|145045|95814|91949|96408,0.135929|0.131479|0.126126|0.119651|0.118917,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.12642037609697712,0.13592894248881648,Description-centered TF-IDF; title/benefits are auxiliary context.
146389,Mid,106725|146265|158445|12464|154549,0.196946|0.173363|0.143597|0.125954|0.121744,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.152320969525989,0.19694603298316413,Description-centered TF-IDF; title/benefits are auxiliary context.
158194,Low,113078|9076|33948|113508|9426,0.383453|0.254356|0.218951|0.178212|0.176699,Low|Mid|High|Mid|Mid,0.2,0.6,0.2,0.242334067906644,0.38345270196809106,Description-centered TF-IDF; title/benefits are auxiliary context.
89368,High,88945|145003|117109|106656|93997,0.141236|0.136439|0.135998|0.126760|0.124539,Low|Mid|Low|Mid|Mid,0.4,0.6,0.0,0.13299469044436033,0.14123649338940095,Description-centered TF-IDF; title/benefits are auxiliary context.
8231,Mid,8110|9844|8111|89884|9615,0.500336|0.356229|0.297994|0.261514|0.252239,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.33366232982853716,0.5003355749415178,Description-centered TF-IDF; title/benefits are auxiliary context.
9439,Mid,11017|10328|12859|10391|10337,0.217483|0.198750|0.186290|0.175406|0.160084,High|Mid|Mid|Low|Mid,0.2,0.6,0.2,0.1876025707243198,0.21748313011695922,Description-centered TF-IDF; title/benefits are auxiliary context.
33235,Mid,9016|93327|90526|8137|96540,0.209271|0.150673|0.150093|0.148495|0.138636,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.15943343510329497,0.20927075535871031,Description-centered TF-IDF; title/benefits are auxiliary context.
10868,Mid,94188|113270|94756|11556|154773,0.203336|0.178537|0.163863|0.162235|0.155622,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.17271859651684004,0.20333631311260464,Description-centered TF-IDF; title/benefits are auxiliary context.
89301,Low,118524|154338|95457|34160|11542,0.175007|0.173389|0.149605|0.147274|0.137894,Low|Mid|Mid|Mid|Low,0.4,0.6,0.0,0.15663361750558175,0.17500679910052833,Description-centered TF-IDF; title/benefits are auxiliary context.
113343,Mid,157203|158186|158108|158480|94579,0.175710|0.169230|0.158714|0.147643|0.144510,Low|Mid|Low|Low|Low,0.8,0.2,0.0,0.1591613955925967,0.17571031618251254,Description-centered TF-IDF; title/benefits are auxiliary context.
158707,Mid,113576|103153|102951|158754|89685,0.785672|0.690823|0.427202|0.254274|0.233874,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.4783691645330033,0.7856718570854234,Description-centered TF-IDF; title/benefits are auxiliary context.
113399,Mid,154336|33823|102804|94754|18032,0.187545|0.174905|0.165763|0.163884|0.161538,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.17072713173908088,0.1875450086541569,Description-centered TF-IDF; title/benefits are auxiliary context.
11848,Mid,11842|34778|94818|10800|10999,0.237177|0.132782|0.118447|0.115971|0.100398,Mid|Mid|Mid|High|High,0.0,0.6,0.4,0.14095499200206557,0.23717691610599095,Description-centered TF-IDF; title/benefits are auxiliary context.
16822,Mid,16821|93272|10550|92069|92071,0.164909|0.137126|0.134116|0.121802|0.119782,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.13554696663143295,0.16490899081548263,Description-centered TF-IDF; title/benefits are auxiliary context.
9090,Low,158307|90414|90135|93801|9189,0.204012|0.203466|0.196540|0.196195|0.193762,Low|Mid|Low|Low|Low,0.8,0.2,0.0,0.19879515486141766,0.20401245478369254,Description-centered TF-IDF; title/benefits are auxiliary context.
9253,Low,102180|9412|8466|8943|93636,0.243779|0.184319|0.161656|0.159463|0.141968,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.17823723123312812,0.24377903649358595,Description-centered TF-IDF; title/benefits are auxiliary context.
12382,Mid,34465|23203|125472|9545|96553,0.127921|0.122125|0.108211|0.104868|0.104347,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.11349450630833083,0.12792147552698324,Description-centered TF-IDF; title/benefits are auxiliary context.
102258,Mid,113193|158544|154774|184616|23597,0.147755|0.120926|0.118543|0.116823|0.113902,High|Mid|High|Low|Mid,0.2,0.4,0.4,0.12358967501893998,0.14775539516049235,Description-centered TF-IDF; title/benefits are auxiliary context.
8854,Mid,8862|18352|90554|33824|101932,0.562167|0.289315|0.272751|0.259587|0.228283,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.3224204389748354,0.5621665174707451,Description-centered TF-IDF; title/benefits are auxiliary context.
91478,Low,89406|91458|16778|118525|95457,0.187478|0.172963|0.160982|0.159431|0.154799,Low|Low|Mid|Low|Mid,0.6,0.4,0.0,0.1671306355049294,0.18747824805560415,Description-centered TF-IDF; title/benefits are auxiliary context.
14687,Low,14691|14685|33629|18292|13746,0.287907|0.226257|0.224107|0.221072|0.213770,Low|Mid|Mid|Mid|Low,0.4,0.6,0.0,0.2346224660902927,0.2879067266141665,Description-centered TF-IDF; title/benefits are auxiliary context.
117236,High,95780|96363|145079|145082|94997,0.178926|0.160653|0.146409|0.142694|0.142174,High|Mid|Mid|Mid|Low,0.2,0.6,0.2,0.15417138723174184,0.1789263977882355,Description-centered TF-IDF; title/benefits are auxiliary context.
91668,Low,146128|10592|154359|158322|8906,1.000000|0.248651|0.229034|0.203448|0.198618,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.3759502615791689,1.0000000000000002,Description-centered TF-IDF; title/benefits are auxiliary context.
34943,Low,10535|102228|17553|16682|9436,0.164816|0.153627|0.146382|0.133853|0.130867,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.1459089390133905,0.16481614300096747,Description-centered TF-IDF; title/benefits are auxiliary context.
88532,Low,91527|95578|95094|102497|146305,0.185141|0.177307|0.162471|0.160114|0.159166,Low|Low|Low|High|Mid,0.6,0.2,0.2,0.16883976147883736,0.18514101589227522,Description-centered TF-IDF; title/benefits are auxiliary context.
102708,Mid,16627|102031|146453|18077|33233,0.169680|0.168254|0.160635|0.158209|0.157123,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.16278021243164914,0.16967990841274666,Description-centered TF-IDF; title/benefits are auxiliary context.
158483,Mid,14700|94721|94137|33335|17900,0.153175|0.135503|0.118998|0.115309|0.115102,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.12761739685007517,0.15317504880577762,Description-centered TF-IDF; title/benefits are auxiliary context.
96151,Mid,145971|96162|16800|102186|17970,0.265293|0.221648|0.219078|0.215938|0.205885,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.22556838614880323,0.2652926916394476,Description-centered TF-IDF; title/benefits are auxiliary context.
9809,Mid,12923|8622|146407|16638|102085,0.823549|0.338128|0.228016|0.204697|0.201084,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.35909463065642705,0.8235485738093028,Description-centered TF-IDF; title/benefits are auxiliary context.
94009,Mid,116258|146093|93682|158269|89387,0.170076|0.158967|0.157826|0.156221|0.152389,Mid|Low|Low|Low|Mid,0.6,0.4,0.0,0.15909588405160288,0.17007569297489625,Description-centered TF-IDF; title/benefits are auxiliary context.
116285,Low,91398|95922|12075|154807|89880,0.122246|0.102735|0.100389|0.097411|0.097196,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.1039955677025183,0.1222461118206615,Description-centered TF-IDF; title/benefits are auxiliary context.
125773,Mid,9469|8151|105776|113117|106617,0.161201|0.152443|0.151843|0.141561|0.133611,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.14813182994733415,0.1612009074663175,Description-centered TF-IDF; title/benefits are auxiliary context.
112954,Mid,17951|33746|8479|33179|9533,0.157986|0.155880|0.143087|0.142618|0.136269,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.14716795794329757,0.1579862633486091,Description-centered TF-IDF; title/benefits are auxiliary context.
33992,Mid,8548|9555|9296|9511|33135,0.249501|0.239798|0.200974|0.196751|0.189539,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.2153126669218537,0.24950124049942235,Description-centered TF-IDF; title/benefits are auxiliary context.
94751,Low,113005|113003|113534|89992|113518,0.233741|0.144547|0.143096|0.140523|0.139197,Mid|High|Low|Low|Low,0.6,0.2,0.2,0.1602207697389073,0.23374129309309405,Description-centered TF-IDF; title/benefits are auxiliary context.
18225,Mid,89853|102843|102964|17950|9565,0.196062|0.188512|0.184695|0.168557|0.168384,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.18124192251382487,0.19606227399304516,Description-centered TF-IDF; title/benefits are auxiliary context.
93400,Mid,102133|94601|17903|93517|33757,0.393320|0.264352|0.260598|0.256497|0.251168,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.2851870539417865,0.39331991843311415,Description-centered TF-IDF; title/benefits are auxiliary context.
89618,High,33571|102855|154769|90150|34071,0.612487|0.217607|0.217423|0.191250|0.189510,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.28565558702798055,0.6124868738911451,Description-centered TF-IDF; title/benefits are auxiliary context.
9870,Mid,18090|9232|9113|18215|125447,0.165055|0.160438|0.158230|0.156852|0.155739,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.15926293363380598,0.16505497311882095,Description-centered TF-IDF; title/benefits are auxiliary context.
14375,Mid,14773|158197|40635|96515|125566,0.947875|0.141327|0.115476|0.113458|0.107799,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2851871140400424,0.947875303111454,Description-centered TF-IDF; title/benefits are auxiliary context.
8951,Mid,93456|94559|16648|17928|146278,0.368625|0.206862|0.204738|0.187374|0.184678,High|Mid|Mid|Mid|Low,0.2,0.6,0.2,0.23045546341496898,0.3686250650513875,Description-centered TF-IDF; title/benefits are auxiliary context.
158481,Mid,125721|154706|34057|8479|94608,0.858717|0.160100|0.156325|0.153951|0.153460,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.29651051468241296,0.8587167131876716,Description-centered TF-IDF; title/benefits are auxiliary context.
4732,Low,32727|91659|13735|89850|154359,0.148250|0.143207|0.138456|0.132244|0.124501,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.13733153202750809,0.14824993284519705,Description-centered TF-IDF; title/benefits are auxiliary context.
93461,Low,9241|89623|102887|10264|33420,0.182659|0.161933|0.161044|0.151773|0.149926,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1614671504628294,0.18265938315194125,Description-centered TF-IDF; title/benefits are auxiliary context.
14705,Mid,146108|18639|33926|93506|23210,0.272696|0.142634|0.139370|0.135783|0.132332,Low|Low|High|Mid|Mid,0.4,0.4,0.2,0.16456292216185245,0.27269565034580384,Description-centered TF-IDF; title/benefits are auxiliary context.
146002,Low,146940|157721|117204|112873|112778,0.254529|0.222741|0.205243|0.204116|0.199097,Low|Low|Low|Mid|Mid,0.6,0.4,0.0,0.2171451547917902,0.2545292304294604,Description-centered TF-IDF; title/benefits are auxiliary context.
157723,Mid,157698|146400|146100|106507|13667,0.180697|0.137787|0.121527|0.121277|0.118390,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.1359355952398646,0.18069677080407254,Description-centered TF-IDF; title/benefits are auxiliary context.
158647,Low,14631|91579|96130|11550|94997,0.211132|0.203235|0.182356|0.175264|0.169009,High|Low|Low|Low|Low,0.8,0.0,0.2,0.1881993498219633,0.21113245518069093,Description-centered TF-IDF; title/benefits are auxiliary context.
146473,Low,93955|12202|91320|146347|34925,0.104762|0.093915|0.092061|0.091502|0.089799,Low|Low|Low|Low|Mid,0.8,0.2,0.0,0.09440788624158794,0.10476232305134335,Description-centered TF-IDF; title/benefits are auxiliary context.
154574,High,125578|113279|101877|113246|105670,0.264532|0.248631|0.237924|0.234908|0.221035,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.24140599740602497,0.26453155864130073,Description-centered TF-IDF; title/benefits are auxiliary context.
94234,Mid,94229|94220|9507|11696|113171,0.167525|0.143388|0.137365|0.136963|0.136900,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.1444282109614512,0.16752494147873806,Description-centered TF-IDF; title/benefits are auxiliary context.
10383,Mid,125425|18416|17547|34084|113529,0.151862|0.130735|0.125709|0.125057|0.124378,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.1315483844659979,0.15186189739582334,Description-centered TF-IDF; title/benefits are auxiliary context.
146328,Low,146496|16811|16646|146004|95925,0.167999|0.130536|0.122284|0.121862|0.120967,Low|Mid|Mid|Mid|Low,0.4,0.6,0.0,0.13272947211092684,0.16799872484413314,Description-centered TF-IDF; title/benefits are auxiliary context.
158551,Mid,125401|113059|158273|34095|103112,0.352181|0.274602|0.213666|0.202885|0.199825,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.24863182949929805,0.352180910535344,Description-centered TF-IDF; title/benefits are auxiliary context.
33934,Mid,89460|17929|9812|12903|12881,0.824174|0.257862|0.236099|0.235018|0.206715,High|Mid|Mid|Mid|High,0.0,0.6,0.4,0.3519736122554138,0.8241742640350811,Description-centered TF-IDF; title/benefits are auxiliary context.
