pseudo_start_trl,pseudo_start_bucket,pseudo_start_confidence,matched_keywords,pseudo_start_reason,project_id,target_label
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102271,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,89833,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,17458,Mid
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,102691,Mid
9,High,0.95,lab_component:lab; relevant_environment:demonstration; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,184105,High
4,Mid,0.8122,"concept_principle:concept; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,91523,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,13762,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,97208,Mid
9,High,0.95,"lab_component:laboratory,lab; commercial_deployed:production",Highest detected maturity signal maps to pseudo TRL 9.,93965,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12894,High
4,Mid,0.8922,"concept_principle:concept,feasibility; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,4371,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,11713,Mid
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,116290,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,9049,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,125511,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,113445,High
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,106651,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,157673,Low
6,Mid,0.95,"lab_component:lab; prototype_validation:prototype,validation; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,96305,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113478,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96574,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93620,Low
8,High,0.95,"concept_principle:concept; prototype_validation:prototype; relevant_environment:demonstration,testbed; field_operational:flight test",Highest detected maturity signal maps to pseudo TRL 8.,8885,Mid
6,Mid,0.9233,proof_of_concept:analytical; lab_component:breadboard; relevant_environment:testbed,Highest detected maturity signal maps to pseudo TRL 6.,95812,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8910,Mid
9,High,0.95,"concept_principle:concept; prototype_validation:prototype; commercial_deployed:commercial,deployed",Highest detected maturity signal maps to pseudo TRL 9.,101851,Mid
6,Mid,0.9233,"concept_principle:theory; relevant_environment:demonstration,testbed",Highest detected maturity signal maps to pseudo TRL 6.,90760,Mid
6,Mid,0.8433,lab_component:lab; relevant_environment:relevant environment,Highest detected maturity signal maps to pseudo TRL 6.,106647,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33132,Low
9,High,0.95,lab_component:lab; prototype_validation:prototype; relevant_environment:relevant environment; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,89437,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,145039,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146389,Mid
2,Low,0.6211,"concept_principle:concept,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,158194,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,89368,High
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,8231,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9439,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33235,Mid
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,10868,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,89301,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,113343,Mid
6,Mid,0.9233,lab_component:lab; prototype_validation:prototype; relevant_environment:relevant environment,Highest detected maturity signal maps to pseudo TRL 6.,158707,Mid
9,High,0.95,concept_principle:feasibility; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,113399,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,11848,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,16822,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9090,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,9253,Low
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,12382,Mid
9,High,0.95,concept_principle:concept; prototype_validation:prototype; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102258,Mid
9,High,0.95,lab_component:lab; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,8854,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,91478,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,14687,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,117236,High
9,High,0.95,concept_principle:feasibility; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,91668,Low
5,Mid,0.8678,concept_principle:theory; lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,34943,Low
6,Mid,0.95,"concept_principle:principle,theory; lab_component:lab; prototype_validation:validation; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,88532,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102708,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,158483,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96151,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,9809,Mid
9,High,0.95,"lab_component:lab; field_operational:operational environment; commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,94009,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,116285,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,125773,Mid
6,Mid,0.8433,prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,112954,Mid
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,33992,Mid
6,Mid,0.9233,concept_principle:feasibility; lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,94751,Low
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,18225,Mid
9,High,0.95,"prototype_validation:prototype; commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,93400,Mid
9,High,0.95,"concept_principle:concept,feasibility; prototype_validation:prototype,tested; field_operational:flight test; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,89618,High
9,High,0.95,"lab_component:laboratory,lab; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,9870,Mid
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,14375,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8951,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,158481,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,4732,Low
5,Mid,0.95,"concept_principle:feasibility; proof_of_concept:analytical; lab_component:laboratory,lab; prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,93461,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,14705,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146002,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,157723,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,158647,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,146473,Low
9,High,0.95,concept_principle:feasibility; prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,154574,High
5,Mid,0.7078,prototype_validation:validated,Highest detected maturity signal maps to pseudo TRL 5.,94234,Mid
5,Mid,0.9478,concept_principle:concept; proof_of_concept:proof of concept; lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,10383,Mid
6,Mid,0.9233,concept_principle:concept; lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,146328,Low
9,High,0.95,prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,158551,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,33934,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,12115,Mid
5,Mid,0.7078,prototype_validation:validated,Highest detected maturity signal maps to pseudo TRL 5.,158100,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,101863,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,101915,Mid
9,High,0.95,concept_principle:concept; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,101861,Mid
5,Mid,0.8678,"lab_component:lab; prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,154541,Low
6,Mid,0.9233,"lab_component:laboratory,lab; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,105683,Low
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,11523,Low
9,High,0.95,"concept_principle:concept; prototype_validation:tested; commercial_deployed:commercial,deployed",Highest detected maturity signal maps to pseudo TRL 9.,146979,Mid
9,High,0.95,proof_of_concept:analytical; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,11496,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,102267,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,34161,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12328,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,11936,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9907,Mid
5,Mid,0.7878,"prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,154651,Mid
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,158098,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12293,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,16687,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,154466,Mid
9,High,0.95,concept_principle:feasibility; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,158301,Low
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,93594,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,94200,Mid
5,Mid,0.8678,proof_of_concept:analytical; lab_component:lab; prototype_validation:validated,Highest detected maturity signal maps to pseudo TRL 5.,154668,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146099,Mid
9,High,0.95,lab_component:lab; prototype_validation:tested; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,106604,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,92978,Mid
9,High,0.95,"lab_component:laboratory,lab; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,102046,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,125474,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,125398,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,113127,Mid
9,High,0.95,concept_principle:feasibility; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,113457,Mid
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,23858,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,113412,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,40654,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,154526,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146287,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,106820,High
9,High,0.95,lab_component:lab; prototype_validation:prototype; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,96030,Mid
4,Mid,0.7322,concept_principle:feasibility; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,8491,Mid
9,High,0.95,"lab_component:lab; commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,9715,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,113030,Mid
9,High,0.95,prototype_validation:prototype; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,95519,Mid
2,Low,0.6211,"concept_principle:theory,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,9724,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,89996,Mid
5,Mid,0.7878,"prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,117320,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,93421,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113357,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,93651,Mid
6,Mid,0.7633,relevant_environment:testbed,Highest detected maturity signal maps to pseudo TRL 6.,17375,High
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,118289,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,118382,Low
6,Mid,0.9233,concept_principle:principle; lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,89820,Mid
9,High,0.95,"lab_component:lab; commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,158278,Mid
4,Mid,0.7322,concept_principle:feasibility; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,118472,Low
6,Mid,0.8433,prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,113490,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146136,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96046,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91019,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,90144,Low
6,Mid,0.95,"lab_component:laboratory,lab,breadboard; prototype_validation:tested,validation; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,10782,Low
6,Mid,0.95,"concept_principle:principle; lab_component:lab,breadboard; prototype_validation:validated; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,94337,Low
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,94197,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,18148,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,154663,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,117150,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146390,Mid
9,High,0.95,concept_principle:principle; lab_component:lab; prototype_validation:prototype; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,113503,Mid
2,Low,0.7011,"concept_principle:concept,principle,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,9454,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91520,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96578,Mid
6,Mid,0.8433,concept_principle:concept; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,18579,Mid
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,146569,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,17436,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,101923,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,17851,Mid
9,High,0.95,concept_principle:feasibility; lab_component:lab; prototype_validation:prototype; relevant_environment:testbed; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,93521,Mid
9,High,0.95,concept_principle:concept; lab_component:lab; relevant_environment:demonstration; field_operational:flight test; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,33861,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93898,Low
5,Mid,0.9478,"lab_component:laboratory,lab; prototype_validation:tested,validation",Highest detected maturity signal maps to pseudo TRL 5.,118427,Low
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,182909,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102087,Mid
9,High,0.95,"lab_component:laboratory,lab; prototype_validation:tested; commercial_deployed:production",Highest detected maturity signal maps to pseudo TRL 9.,96944,Mid
5,Mid,0.8678,"concept_principle:concept; prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,101812,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91510,Low
9,High,0.95,"lab_component:laboratory,lab; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,113377,Mid
9,High,0.95,concept_principle:feasibility; relevant_environment:demonstration; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,154692,Mid
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,95547,Low
8,High,0.95,concept_principle:feasibility; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,7978,Mid
5,Mid,0.7878,concept_principle:concept; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,9693,Low
5,Mid,0.7078,prototype_validation:validated,Highest detected maturity signal maps to pseudo TRL 5.,23211,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,106818,High
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,95668,Low
5,Mid,0.8678,"concept_principle:concept,feasibility; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,90336,Low
6,Mid,0.8433,concept_principle:feasibility; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,92873,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95016,High
5,Mid,0.95,"concept_principle:concept; proof_of_concept:proof of concept; lab_component:lab; prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,14543,Mid
2,Low,0.6211,"concept_principle:concept,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,10734,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,7857,Mid
9,High,0.95,"concept_principle:feasibility; prototype_validation:prototype,validation; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,34122,Mid
9,High,0.95,concept_principle:concept; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,158303,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,95716,Mid
9,High,0.95,prototype_validation:prototype; relevant_environment:demonstration; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,34067,Mid
3,Low,0.6767,concept_principle:concept; proof_of_concept:proof of concept,Highest detected maturity signal maps to pseudo TRL 3.,102043,Mid
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,17770,Mid
8,High,0.95,relevant_environment:demonstration; field_operational:operational environment,Highest detected maturity signal maps to pseudo TRL 8.,87670,Mid
6,Mid,0.8433,concept_principle:concept; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,17834,Mid
9,High,0.95,concept_principle:concept; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,95504,Low
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,93501,Mid
6,Mid,0.8433,concept_principle:concept; relevant_environment:testbed,Highest detected maturity signal maps to pseudo TRL 6.,118503,Low
9,High,0.95,"lab_component:lab; prototype_validation:prototype; commercial_deployed:commercial,deployed",Highest detected maturity signal maps to pseudo TRL 9.,102897,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,157899,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,102003,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,92621,Low
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,10585,Low
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,113036,High
6,Mid,0.9233,concept_principle:concept; lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,23350,Mid
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,11850,Mid
8,High,0.95,"prototype_validation:prototype,tested,validation; relevant_environment:testbed; field_operational:flight test",Highest detected maturity signal maps to pseudo TRL 8.,12847,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9834,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,91467,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91323,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,117186,Mid
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,9839,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95140,Mid
2,Low,0.5411,concept_principle:theory,Highest detected maturity signal maps to pseudo TRL 2.,101929,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,112851,Mid
