project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
16772,Incremental Evolution of a 10/250 NLV into a 20/450 NMSLV,High,Mid,0.004492168327774132,0.5778979992255735,0.41760983244665234,0.5778979992255735
154498,Coordinated Autonomous Debris Avoidance,Mid,Mid,0.18458495910088885,0.5141822243838781,0.3012328165152331,0.5141822243838781
125728,"Radiation Hardened High Power ""GBID"" Ga2O3 Based Isolated DC-DC Converter",Mid,Mid,0.45553623236669716,0.524793598605107,0.01967016902819595,0.524793598605107
102444,A Compact and Automated Library Preparation Device for Nanopore Sequencing,Mid,Mid,0.26296379638051026,0.6852017033163322,0.0518345003031574,0.6852017033163322
101947,High-Resolution Source Characterization and Modeling for Efficient Prediction of Propulsion-Airframe Aeroacoustics,Low,Mid,0.23908635447383275,0.7279913588160724,0.03292228671009491,0.7279913588160724
106670,Propellant Mass Gauging in Gateway Architecture Vehicles,Mid,High,0.0010317416678782888,0.45559524082627034,0.5433730175058513,0.5433730175058513
94565,Dynamically Leveraged Automated N-Multibody (DyLAN) Trajectory Optimization,Mid,Mid,0.05083900860255199,0.8346624412559822,0.11449855014146577,0.8346624412559822
113183,Dust Tolerant Joint for In-Space Assembly,Mid,Mid,0.4294068811994359,0.5479807482910044,0.02261237050955983,0.5479807482910044
125631,Magnetic Dust Filtration System,Mid,Mid,0.20123918455369613,0.7755685267247029,0.02319228872160092,0.7755685267247029
112917,Autonomous Environmental Monitoring and Management Platform for Remote Habitats,High,Mid,0.07080175763793918,0.6993762657386536,0.22982197662340725,0.6993762657386536
15886,Using the Hottest Particles in the Universe to Probe Icy Solar System Worlds,Low,Low,0.9384877072657735,0.057445830909865554,0.004066461824360973,0.9384877072657735
93556,Injector-Integrated Fuel-Air Heat Exchanger Module,Mid,Mid,0.30317212406213234,0.4796936762104228,0.21713419972744483,0.4796936762104228
105714,Verification of Molecular Contamination Transport Model,Mid,High,0.02131239754870775,0.28523321341317537,0.6934543890381168,0.6934543890381168
101881,Impact Resistant Composite Structures for Space Suit Applications,Mid,Mid,0.0933416952293468,0.8093816381020877,0.09727666666856553,0.8093816381020877
93320,A 10 K Multistage Cryocooler with Very Low Vibration,Mid,High,0.0023906008861197675,0.4672643225024922,0.5303450766113881,0.5303450766113881
90788,Precision Detector Positioner,Mid,Low,0.5946329201254482,0.3475272473192249,0.05783983255532692,0.5946329201254482
112836,Passsive UV Imaging Polarimeter For Atmospheric Studies,Mid,Mid,0.018384471774114456,0.7136582020126062,0.2679573262132794,0.7136582020126062
158248,Advanced Hybrid Photonic Based Fiber Optic Sensor for Lunar Habitats,Mid,Mid,0.30760574650559264,0.6281311273529496,0.06426312614145768,0.6281311273529496
154558,Real-Time Hardware Configurable Coprocessors,Mid,Mid,0.24189929152523976,0.4376184369651909,0.3204822715095693,0.4376184369651909
94108,Developing a Material Response Model of Biopolymer-Stabilized Regolith to Predict Micrometeoroid Damage of ISRU Habitat Systems,Low,Low,0.8854178366461023,0.11228608397220309,0.0022960793816946047,0.8854178366461023
113380,Moving Discontinuous Galerkin Solver for Hypersonic Aerothermodynamics,Low,Low,0.6722465554170828,0.3204588504323903,0.007294594150526817,0.6722465554170828
4297,Multi-Functional Stimuli-Responsive Materials,Low,Low,0.9304535889860404,0.04955177936956587,0.019994631644393714,0.9304535889860404
102827,Light Weight Radiation Shielding Components,Mid,Mid,0.01634494925166049,0.7663227765353501,0.2173322742129894,0.7663227765353501
94651,Less Iron and More Switches Increase Range,Mid,High,0.003605687470993658,0.4656907432770599,0.5307035692519465,0.5307035692519465
10456,Nanowire Photovoltaic Devices,Mid,Mid,0.4277382947661241,0.530867386675543,0.04139431855833281,0.530867386675543
34197,World-Class Visualizations in GMAT,Low,Mid,0.4611749890049017,0.4760413139452679,0.06278369704983047,0.4760413139452679
94190,FY17 GRC: Tuna-Inspired Heat Pipe for High OPR Gas Turbines,Low,Low,0.7565101525292756,0.23916425901298216,0.004325588457742281,0.7565101525292756
94830,Next Generation Tunable 353/530 nm Fiber Laser formaldehyde (HCHO) and nitrogen dioxide (NO2),Mid,Low,0.5237810196627168,0.415062933211169,0.061156047126114145,0.5237810196627168
125664,Multiparameter Laser Absorption Tomography System for High-Speed Flows,Mid,Mid,0.13308755674151165,0.47087044060010563,0.3960420026583828,0.47087044060010563
95566,Revolutionizing Orbit Insertion with Drag-Modulated Plasma Aerocapture,Low,Low,0.9513118925395418,0.046504821391438904,0.002183286069019306,0.9513118925395418
118297,Remote Autonomous Plant Sensing for Space Exploration Enabled by Wearable Printed Electronics,Low,Low,0.7897270806340136,0.20869380166212198,0.0015791177038644109,0.7897270806340136
103157,Variable Conductance Cold Plate for Spatial and Temporal Temperature Uniformity,Mid,Mid,0.0015489824404853272,0.5089989542677003,0.48945206329181445,0.5089989542677003
8796,Miniature Intelligent Wireless Fire Detector System,Mid,Mid,0.024197228324529387,0.8285804499657681,0.1472223217097025,0.8285804499657681
91543,Reconfiguring Worlds with Simple Actuation via Physics-Based Nonprehensile Actions,Low,Low,0.9169723414767598,0.0788429541383849,0.0041847043848554566,0.9169723414767598
9011,Executable SysML Model Development Accelerator for the Constellation Program,Mid,Mid,0.0028412153958055617,0.5036779502092783,0.49348083439491625,0.5036779502092783
116306,An Integrated Regenerative Fuel Cell System,Mid,Mid,0.015823039086597428,0.8012432931591722,0.18293366775423034,0.8012432931591722
89975,"Shear Thickening Fluid Enhanced Textiles for Durable, Puncture- and Cut-Resistant Environmental Protection Garments",Mid,Mid,0.0141515533222705,0.5369330059379819,0.44891544073974765,0.5369330059379819
158046,Missfit: Statistical Multi-Event Missed-Thrust Optimization for Low-Thrust Trajectories,Mid,Low,0.6023241036778976,0.3720887401959851,0.025587156126117363,0.6023241036778976
9444,Functionally Graded Polyimide Nanocomposite Foams for Ablative and Inflatable/Flexible/Deplorable Structures,Low,Low,0.7831710091963103,0.2122818858352437,0.004547104968446075,0.7831710091963103
125590,Integrated Brayton Cryocooler for LOx and LH2 Applications,Mid,Mid,0.11153643307328079,0.8052556937949938,0.0832078731317254,0.8052556937949938
125826,Windspeed Sensor for Planetary Science Applications,Mid,Mid,0.06328847528949938,0.7914020204888295,0.1453095042216712,0.7914020204888295
113432,"PERISCOPE - Probe for Exploring Regolith and Ice by Subsurface Classification of Organics, PAHs, and Elements",Mid,Mid,0.009796031496610805,0.580083499344671,0.41012046915871825,0.580083499344671
9645,MEMS Skin Friction Sensor,Mid,Mid,0.07162110848500987,0.7874200236685719,0.14095886784641826,0.7874200236685719
18380,3D Flash LIDAR EDL Resolution Improvement,High,Mid,0.00870370159946032,0.6704186890162805,0.32087760938425913,0.6704186890162805
12094,"Location-Aware, Low-Power, Wearable Wireless Sensing for Environmental Monitoring",Mid,Mid,0.23289548392133474,0.5910535128085694,0.1760510032700958,0.5910535128085694
113143,Compact Integrated Midwave Infrared Spectrometer,Low,Low,0.522415546352509,0.4690146927203649,0.008569760927126094,0.522415546352509
23252,Monitoring and Regulating Teamwork,Mid,Mid,0.013141652758332248,0.7328220621372759,0.25403628510439186,0.7328220621372759
95553,"Move to Talk, Talk to Move: Tightly Integrated Communication and Controls for Coordinated Swarms of Small Spacecraft",Mid,Mid,0.38424307860115875,0.43893023143516646,0.17682668996367473,0.43893023143516646
95613,"CRATOS II: Modular ISRU Excavation Tools, Year 1",Low,Low,0.655437588707416,0.3272343353137013,0.017328075978882695,0.655437588707416
14562,Development of Instrumentation for Direct Validation of Regional Carbon Flux Estimates,Mid,High,0.0003145428326387939,0.3893626053365925,0.6103228518307686,0.6103228518307686
94650,"LACROSS: Life Analysis, Capture, and Retention on an Orbiting Saturn Spacecraft",Mid,Low,0.5052991467701549,0.4544496293713358,0.04025122385850925,0.5052991467701549
93303,Adapting RNAseq sample preparation for ISS,Low,Low,0.5917135085595032,0.18218222233224926,0.22610426910824757,0.5917135085595032
14192,Advanced Manufacturing Technologies (AMT): Additive Manufactured Hot Fire Planning and Testing in GRC Cell 32,Mid,Mid,0.061677625857974934,0.4913738991628372,0.4469484749791879,0.4913738991628372
158518,Relative Position Sensing System for Precision Formation Flying Spacecraft,Mid,Mid,0.024561085896563306,0.5545569421256418,0.4208819719777949,0.5545569421256418
145984,Boron Nitride Aid for High-Z X-ray Optics and Substrate Enhancements,Mid,Low,0.6641645137879331,0.32639228501407463,0.009443201197992333,0.6641645137879331
125534,HARPOON - High Access Raman Probe with Onboard Optical Numerization,High,High,2.8224210951079934e-05,0.47998720746545875,0.5199845683235902,0.5199845683235902
106738,ISRU Pilot Excavator Bucket Drum Flow,Mid,Mid,0.002119704104192699,0.659153556440734,0.3387267394550733,0.659153556440734
10940,Materials on International Space Station Experiment – X,High,High,0.00017595781795658286,0.2672849742180761,0.7325390679639674,0.7325390679639674
17737,Evaluation of ADS-B Surveillance Data to Identify Flight Operations with Reduced Safety Margin in the National Airspace System,Low,Low,0.8527636935988006,0.04162474871043813,0.10561155769076147,0.8527636935988006
34212,Novel Ring-Configuration Double-Acting Free-Piston Stirling Convertor,Low,Mid,0.3758013595892583,0.5846624138599553,0.03953622655078651,0.5846624138599553
116436,Polaris Project: Spaceflight Autonomous Multigenerational Microbial Sequencer,Mid,Low,0.7989740838044853,0.12734864708355162,0.07367726911196308,0.7989740838044853
116435,Polaris Project: Radiation Tolerant and Reliable Electric Displays: a Preliminary Assessment Necessary for Deep-spaceflight ApplicationS (2REDPANDAS),Mid,High,0.14304498206864327,0.10265405329894864,0.7543009646324081,0.7543009646324081
146559,Space Rated Plasma Generating Power Supply Development,Mid,Low,0.568855614864506,0.42373516179235743,0.007409223343136728,0.568855614864506
18048,High Throughput Hall Thruster for Small Spacecraft,Mid,Mid,0.22215032463890289,0.6923451679596302,0.08550450740146691,0.6923451679596302
92782,Framework for Mining and Analysis of Petabyte-size Time-series on the NASA Earth Exchange (NEX),Low,Mid,0.19835861001291197,0.4439221789012867,0.35771921108580135,0.4439221789012867
102250,Less Iron and More Switches Increase Range,Mid,High,0.0036284476666043728,0.46523673888145867,0.5311348134519369,0.5311348134519369
102542,Autonomous Agent Cognitive Architectures for Human Exploration,Mid,Mid,0.10524408059953129,0.6503295340780847,0.24442638532238414,0.6503295340780847
96541,A feasibility study of Raman optical activity for the detection and discrimination of chiral biological compounds for planetary science instrumentation,Low,Low,0.5501185675340816,0.448842081855374,0.0010393506105444378,0.5501185675340816
8952,Minimally Machined HoneySiC Mirrors for Low Areal Cost and Density,Low,Mid,0.4328847619685986,0.5625744084760974,0.004540829555304102,0.5625744084760974
125598,In-Time Flight Anomaly Detection and Risk Prediction with Neural Networks,Mid,Low,0.5300005648956987,0.4437778607713644,0.0262215743329369,0.5300005648956987
117469,"Multidimensional Processing and Visual Rendering of Complex 3D Biomedical Images, Year 2",Mid,Mid,0.24183471169347948,0.42571279070838447,0.3324524975981361,0.42571279070838447
12138,Graphitic Carbon Foam Structural Cores and Multifunctional Applications,Low,Low,0.7294577273615512,0.22761019263758336,0.04293208000086546,0.7294577273615512
91541,Reactive Nano Scale Emulsions for High Performance Hybrid Propulsion,Low,Low,0.8675250399923442,0.1281081457141742,0.004366814293481585,0.8675250399923442
158275,Airborne holographic probe for small ice detection,Mid,Mid,0.1905517511540144,0.7708912856911324,0.03855696315485309,0.7708912856911324
157998,Low SWaP-C RemoteID Device for UAS,High,High,0.0005255880849888439,0.3469430472551516,0.6525313646598596,0.6525313646598596
158139,Creating Blazed Gratings for Freeform Mirror Surfaces,Mid,Low,0.5173559509764201,0.42303651882918203,0.05960753019439799,0.5173559509764201
146477,Structured Sorbents: Rapid Cycle Temperature Swing Adsorption (TSA),Mid,Mid,0.09244678471388852,0.848918594615279,0.0586346206708325,0.848918594615279
23198,Sensorimotor Assessment and Rehabilitation Apparatus: Procedures and Equipment,Mid,Mid,0.026197692108710847,0.7558315638405757,0.21797074405071348,0.7558315638405757
118285,Characterization of Lithium-Ion battery cycling through the freeze-thaw process,Low,Low,0.8937449097141715,0.10051446539853573,0.00574062488729273,0.8937449097141715
146513,Photonic Coronagraphs for Direct Imaging of Exoplanets,Low,Low,0.778064933243115,0.2081601402657346,0.013774926491150462,0.778064933243115
118267,Rotating Detonation Combustion for Space Engines using Reduced Toxicity Hypergolic Propellants,Mid,Low,0.8204368628929971,0.17668194802559745,0.0028811890814054164,0.8204368628929971
11710,Advanced Ground Systems Maintenance Anomaly Detection,High,High,2.954303882181919e-06,0.42997843537007974,0.5700186103260381,0.5700186103260381
93086,Characterize Human Forward Contamination: Advanced Extravehicular Activity (EVA) Spacesuits,Low,Low,0.7174580844945745,0.27749207528432007,0.005049840221105553,0.7174580844945745
125577,Improved Environmental Protection Garment (IEPG) Fabric,High,Mid,0.008785995462040423,0.5688266597776758,0.42238734476028383,0.5688266597776758
17985,Seed-Derived Second Harmonic Source for In-Situ Alignment and Calibration of Trace Gas Measurement Instruments,Mid,Mid,0.06459142190959302,0.8491717414548234,0.08623683663558356,0.8491717414548234
113396,"Near Real-Time Computational Noise Monitoring Tool for UAM e-VTOL Aircraft, Phase II",Mid,Mid,0.0703789731888201,0.5973162728323951,0.3323047539787849,0.5973162728323951
146980,RP/Ox Staged Combustion Operability for Rotating Detonation Rocket Engines,Mid,Mid,0.4072674407126453,0.5889354355345201,0.0037971237528345776,0.5889354355345201
9247,Non-Catalytic Nanocomposite Based Self-Healing Material for Multifunctional Composite,Mid,Mid,0.3491358317604952,0.6346246989316573,0.016239469307847684,0.6346246989316573
93193,"3D Printing Heat Shields, Year 1",Low,Low,0.5743704970907156,0.41294244519578666,0.012687057713497799,0.5743704970907156
33336,"High Temperature ""Smart"" P3 Sensors and Electronics for Distributed Engine Control",Mid,Mid,0.0546167213132701,0.816477185064104,0.12890609362262592,0.816477185064104
9559,"Lightweight, Efficient Power Converters for Advanced Turboelectric Aircraft Propulsion Systems",Mid,Mid,0.04589987445080909,0.8631929491719513,0.09090717637723957,0.8631929491719513
145972,"Radiator for Nuclear Powered Spacecraft, Year 2",Mid,Mid,0.20739239120220407,0.7386439699244178,0.0539636388733781,0.7386439699244178
9500,Advanced Oxidation Technology for Potable Water Disinfection,Mid,Mid,0.09680617395971422,0.8475991847742582,0.055594641266027645,0.8475991847742582
14777,Flight Hardware Virtualization for On-Board Science Data Processing Project,Mid,Low,0.6566877040420096,0.21898169830545386,0.12433059765253657,0.6566877040420096
12856,A Scalable Semantics-Based Verification System for Flight Critical Software,High,High,0.00021722256717122436,0.34719205148547794,0.6525907259473509,0.6525907259473509
113284,Infiltrated Hafnium Carbonitride Protective Layers for Carbon Composite Hot Structures,Mid,Low,0.5046864007008716,0.47315968086853805,0.022153918430590412,0.5046864007008716
18406,SWIFT-nanoLV Avionics Platform,Mid,Mid,0.035302690672792465,0.6177016355358135,0.34699567379139407,0.6177016355358135
10536,Miniature Universal Sampling System for Scientific Instruments Project,Low,Low,0.9286043413737244,0.06079200069396037,0.010603657932315175,0.9286043413737244
89756,Robotic ISRU Construction of Planetary Landing and Launch Pad,Mid,Mid,0.4039939891211694,0.5885231781049614,0.0074828327738693445,0.5885231781049614
94971,Simulation of Lander Plume-Induced Particle Clouds and Surface Cratering,Mid,Mid,0.0019925309794653597,0.513647989616993,0.48435947940354157,0.513647989616993
9408,Self-healing Nanocomposites for Reusable Composite Cryotanks,Mid,Low,0.5371762533176733,0.4543960195755642,0.00842772710676254,0.5371762533176733
113047,"Adaptive, Velocity-Sensing Receiver for In-Line Inspection of Additive Manufactured Aerospace Parts",Mid,Mid,0.03829895672536138,0.7914701808135572,0.1702308624610814,0.7914701808135572
89909,Real-Time Integrated Navigation System for Planetary Exploration (RT-INSPEX),High,Mid,0.00021711916380955852,0.5209046572734235,0.47887822356276694,0.5209046572734235
146312,Using Goddard's High-Speed Interferometry to Characterize Deformable Mirror Dynamics and Stability,Mid,Low,0.5886738875107194,0.32972667660245925,0.08159943588682139,0.5886738875107194
93102,Human Robotic Systems (HRS): Robotic ISRU Acquisition: Exploration Ground Data Systems (xGDS),Mid,High,0.00020404105701123272,0.499137545800282,0.5006584131427068,0.5006584131427068
125559,High Temperature Additively Manufactured ROM for Venus Surface Operation,Mid,Mid,0.038393516979035404,0.5915416180842517,0.37006486493671303,0.5915416180842517
14683,Carbon Nanotube Multifunctional Tendons for Tensegrity Robots Project,Mid,High,0.09050925404362012,0.39317141560995866,0.5163193303464212,0.5163193303464212
23273,An Integrated Low-Volume Nutritional Countermeasure to Maintain Muscle Mass and Function During Space Exploration,Mid,Mid,0.011947825248854883,0.7001103004766329,0.2879418742745123,0.7001103004766329
89612,Environmentally Protective Fabrics for Spacesuits,Mid,Mid,0.00703241195566453,0.6585890992508994,0.33437848879343607,0.6585890992508994
18312,OrFPGA: An Empirical Performance Tuning Tool for FPGA Designs,Mid,High,0.17663611662339046,0.34510963721539534,0.4782542461612142,0.4782542461612142
93657,Multi-Mode Micropropulsion,Low,Mid,0.33617329880178415,0.5785890139887381,0.08523768720947782,0.5785890139887381
8527,Integrated Sublimator Driven Coldplate for use in Active Thermal Control System,Low,Mid,0.3815602333938902,0.5919721222084219,0.02646764439768791,0.5919721222084219
125564,High temperature superconducting magnet operating above 15 K for ADR cooling,High,Mid,0.004436481036744895,0.5750999077656146,0.4204636111976405,0.5750999077656146
91501,Astro-Interferometric Modeling and Spatio-Spectral Reconstruction,Low,Low,0.9171805449172263,0.05938134051864483,0.023438114564128823,0.9171805449172263
9713,Engineered Materials for Advanced Gas Turbine Engine,Mid,Mid,0.008780014494214398,0.7484417954358396,0.2427781900699461,0.7484417954358396
116366,Health Sensors for Inflatable habitats,Mid,Mid,0.0035496238917713725,0.8113128601561067,0.18513751595212194,0.8113128601561067
17828,High-performance 1024x1024 MWIR/LWIR Dual-band InAs/GaSb Type-II Superlattice-based Camera System,Mid,Mid,0.07485578991953641,0.7881178545277804,0.1370263555526833,0.7881178545277804
33270,A Miniature Compressor for In-Situ Resource Utilization on Mars,Mid,Mid,0.004181229214674388,0.5931420105187571,0.40267676026656857,0.5931420105187571
157202,Dedicated High-Performance Radiation-Tolerant Processor for On-Board Instrument Processing and In-Situ Science Autonomy,Low,Mid,0.41155905909296236,0.4872175145316806,0.10122342637535706,0.4872175145316806
12176,Electric Field Effects on Pool Boiling Heat Transfer,Mid,High,0.0047767470990458475,0.3648381819549286,0.6303850709460255,0.6303850709460255
91553,Ultralight Core Shell Architectures for Aerospace Applications,Low,Low,0.8952482025331376,0.09846046645364975,0.0062913310132127,0.8952482025331376
113260,High Power Density Induction Motors and Drives for Aircraft Propulsion,Mid,Mid,0.005519324750304596,0.8198232661564727,0.17465740909322278,0.8198232661564727
106034,"Solar System Pony Express, (revised from 2019)",Low,Low,0.9699817491649262,0.02867567817902966,0.00134257265604417,0.9699817491649262
116087,Sun Coronal Ejection Tracker,High,High,5.9047809669480746e-05,0.3477808082348653,0.6521601439554652,0.6521601439554652
146023,Regolith-Derived Heat Shield for Planetary Body Entry and Descent System with In Situ Fabrication,Low,Low,0.7129920938166475,0.2583109950536207,0.028696911129731665,0.7129920938166475
158347,Coprocessors for Digital Signal Processing (DSP) and Artificial Intelligence (AI),Mid,Mid,0.058959685057855704,0.7073876229388425,0.23365269200330183,0.7073876229388425
9109,Dual Mode Low Power Hall Thruster,Mid,Mid,0.09815536222047479,0.7339798489555669,0.16786478882395833,0.7339798489555669
9552,HIgh Efficiency Laser for Aircraft/UAV and Space Lidar Missions,Mid,Mid,0.005237663343685576,0.7251523629171248,0.2696099737391896,0.7251523629171248
4373,Aneutronic Fusion Spacecraft Architecture,Low,Low,0.9599968678970625,0.03792944118065872,0.002073690922278835,0.9599968678970625
18152,ParaSol - A Novel Deployable Approach for Very Large Ultra-lightweight Solar Arrays,Mid,Mid,0.10726378666481191,0.7015141391603642,0.19122207417482392,0.7015141391603642
93495,Fuel Element for an Affordable NTR,Mid,Mid,0.300474766101695,0.5559926072901148,0.14353262660819016,0.5559926072901148
117181,Embedded PNT Module for Distributed Radar Sensing,Mid,Mid,0.07479898997086319,0.824409764335771,0.10079124569336592,0.824409764335771
117421,Reliable Ignition of LOX Methane Propellants in Thermal Vacuum Environment,Mid,Mid,0.014059813301447224,0.7948173838873832,0.19112280281116958,0.7948173838873832
102050,Lightweight Ultra-Strong Flexible Conductors from Metallic Nanoparticles and Aramid Nanofibers,Mid,Mid,0.1180479434101607,0.7983373012503726,0.08361475533946668,0.7983373012503726
146109,"Electrical Impedance Tomography Technology, Year 2",Low,Low,0.863205413725353,0.12245464357876905,0.014339942695878042,0.863205413725353
146294,Enhanced Electrode Performance for Energy Storage Applications Enabled by Direct Write Additive Manufacturing,Low,Low,0.8658625412695511,0.12808700243729068,0.006050456293158291,0.8658625412695511
12299,Plasma Treatment to Enhance Fuel Cell Water Management Project,Low,Low,0.8811732633037356,0.11599773964800512,0.0028289970482593386,0.8811732633037356
102750,"High-Temperature, Flat-Pack Optical Pressure Sensors for Combustion Noise Measurement",Mid,Mid,0.2468790068320009,0.7215846248415817,0.03153636832641737,0.7215846248415817
18218,An Advanced Smoke-Eater for Post-Fire Cabin Atmosphere Cleanup,Low,Mid,0.2869503740525676,0.6714489025006297,0.041600723446802636,0.6714489025006297
94854,Field Emission Electron Source for Mini EPMA,Low,Low,0.6890719378109401,0.2756472851012279,0.03528077708783203,0.6890719378109401
95626,Engine System Integration and Analysis,Low,Low,0.6625795861391005,0.30104393230859694,0.036376481552302574,0.6625795861391005
13649,Microfluidic Electrospray Propulsion,Mid,Mid,0.191123868459491,0.5248375385176377,0.28403859302287143,0.5248375385176377
158332,"A Low SWAP-C, Narrow-Bandwidth, and High-Channel-Density RF Photonic Integrated Channelizer Based on Serial Arrayed Waveguide Gratings and Liquid Crystal Phase Modulators",Mid,Mid,0.39163628692261854,0.5966462384107074,0.011717474666674109,0.5966462384107074
11545,In Situ Polymerization via Environmentally-Borne Initiation Stimuli,Low,Low,0.9496311467499656,0.0416978540694489,0.008670999180585353,0.9496311467499656
8861,A Rapid Model Fitting Tool Suite,Mid,High,0.0486771506463485,0.43342695886200067,0.5178958904916507,0.5178958904916507
9882,Formaldehyde Profiler Using Laser Induced Fluorescence Technique,Mid,Mid,0.07827321928914172,0.8233194905540545,0.09840729015680381,0.8233194905540545
95715,Compact Multi-Protocol Modem,Mid,Mid,0.061793985661890025,0.7178686836312403,0.2203373307068697,0.7178686836312403
94836,OH Integrated Path Differential Absorption Experiment,Mid,Mid,0.01411099824723881,0.5747562950946393,0.4111327066581218,0.5747562950946393
10343,Reliable Autonomous Surface Mobility (RASM) in Support of Human Exploration,Mid,Mid,0.0002499089797902331,0.5196608195598649,0.48008927146034486,0.5196608195598649
16765,Development of Advanced Anti-Reflection Coatings for High Performance Solar Energy Applications,Mid,Mid,0.04985908645993574,0.6946762014741699,0.2554647120658944,0.6946762014741699
10886,Emission Line Astronomy - Coronagraphic Tunable Narrow Band Imaging and Integral Field Spectroscopy.,Low,Low,0.7070432213551487,0.2900922700211383,0.002864508623712939,0.7070432213551487
158024,Autonomous science with a collaborative multi-agent system using artificial intelligence,Mid,Low,0.6716566183159105,0.31962943089475393,0.008713950789335517,0.6716566183159105
9584,Graded Density Carbon Bonded Carbon Fiber (CBCF) Preforms for Lightweight Ablative Thermal Protection Systems (TPS),Mid,Mid,0.03343767070851686,0.6097339481041957,0.3568283811872874,0.6097339481041957
93698,Planetary LEGO,Mid,Mid,0.381932026937325,0.5016717343528576,0.11639623870981729,0.5016717343528576
157711,TM Monitor and Control System,Low,Low,0.6925212540715195,0.30076392246615996,0.006714823462320525,0.6925212540715195
94050,"Prediction of Safety Incidents, Year 1",Low,Low,0.7972207268014981,0.1660272212600063,0.03675205193849558,0.7972207268014981
91771,Mesoscopic distinct element method-enabled multiscale computational design of carbon nanotube-based composite materials,Mid,Low,0.8714605772176647,0.12509373577550506,0.003445687006830234,0.8714605772176647
16793,"A First Response Crew Mask for Ammonia, Hydrazine and Combustion Products",Mid,Mid,0.030793221698058103,0.8618476697203584,0.1073591085815835,0.8618476697203584
154528,Optical Frequency Synthesizer for Quantum Applications,Mid,Low,0.5352386155158567,0.4271971264342833,0.037564258049859967,0.5352386155158567
9721,Composite Rolled Magnetometer and Instrument Boom,Mid,Mid,0.3128767453342846,0.6629465219942917,0.024176732671423694,0.6629465219942917
9764,Next Generation Gamma/Neutron Detectors for Planetary Science.,Mid,Low,0.5445680823755245,0.4481985416416061,0.007233375982869451,0.5445680823755245
89766,Selective Laser Ablation and Melting,Mid,Mid,0.44229807053155523,0.5321783777999082,0.025523551668536554,0.5321783777999082
18357,Solid State Transmitters for Water Vapor and Ozone DIAL Systems,Mid,Mid,0.04831548105197587,0.9037626425731624,0.04792187637486158,0.9037626425731624
93302,Impact Energy Absorbing Matrix,Low,Low,0.6464389385408007,0.33867225786629657,0.014888803592902816,0.6464389385408007
33903,Terminal Descent Lidar System,Low,Low,0.6034785264209881,0.3936216390361401,0.002899834542871824,0.6034785264209881
33332,Multifunctional BHL Radiation Shield,Mid,Mid,0.12801654219674943,0.7979167991784178,0.07406665862483278,0.7979167991784178
154374,Vertical Motion Control System for Cryobots,Low,Low,0.4958033516442315,0.43213602815349106,0.07206062020227748,0.4958033516442315
18150,Multifunctional Shielding and Self-Healing HybridSil Smart Composites for Space,Mid,Mid,0.004978032634363089,0.6734781528013001,0.3215438145643368,0.6734781528013001
16654,Low-Stress Silicon Cladding for Surface Finishing Large UVOIR Mirrors,Mid,Mid,0.13872457661116971,0.841588045603372,0.019687377785458263,0.841588045603372
