project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
12894,Multi-Modal Neurodiagnostic Tool for Exploration Missions,High,High,3.735112267131177e-05,0.460215656041134,0.5397469928361948,0.5397469928361948
4371,Steering of Solar Sails Using Optical Lift Force,Low,Low,0.9712917606777745,0.026985122654320296,0.0017231166679053031,0.9712917606777745
11713,Dedicated Slosh Dynamics Experiment on ISS using SPHERES (Advanced Space Operations in CR),Mid,Mid,0.004130914769364832,0.5756035407242339,0.42026554450640136,0.5756035407242339
116290,Integrated System for Autonomous and Adaptive Caretaking,Mid,Mid,0.045287511377639283,0.5808449826855876,0.37386750593677315,0.5808449826855876
9049,Aspirated Compressors for High Altitude Engines,Low,Low,0.6541702188707352,0.33316107508444887,0.01266870604481598,0.6541702188707352
125511,Exploration Labyrinth Dust Seals (xLiDS),Mid,Mid,0.3848868103790935,0.5981616471976281,0.016951542423278457,0.5981616471976281
113445,Precision Heated Tooling for OOA Curing of Thin-Ply Composites,High,Mid,0.0003006511279334323,0.5722278694806219,0.42747147939144464,0.5722278694806219
106651,Spacecraft Pointing Control and Zero-gravity Slosh – Knowledge Payload,Mid,Mid,0.010636745939386436,0.8157265293119417,0.17363672474867195,0.8157265293119417
157673,Prototyping Module for Advancement and Standardization of High Voltage Multiplier Procedure and in-house Assembly,Low,Low,0.5760689760571894,0.4209811460297882,0.0029498779130223557,0.5760689760571894
96305,Cloud-based Analytic Framework for Precipitation Research (CAPRi),Mid,Mid,0.2903778302097778,0.572175627571077,0.13744654221914526,0.572175627571077
113478,RCS Tank Operations Using Cryocoolers,Low,Low,0.6378608145272835,0.3611294741136297,0.0010097113590867522,0.6378608145272835
96574,Prototype 3D Mobile Doppler LiDAR Scanning System,Mid,Mid,0.20987545930096096,0.7773071863415194,0.012817354357519654,0.7773071863415194
93620,Machine Learning of Multi-Modal Influences on Airport Delays,Low,Low,0.5831597056615218,0.28068657465497865,0.13615371968349965,0.5831597056615218
8885,Flexible Screen Propellant Management Device for Near Term In-Space Demonstration,Mid,Mid,0.0560318560121569,0.7822630058086079,0.16170513817923524,0.7822630058086079
95812,Elastic wave analyzer for icy sub-surfaces (EWAIS) in the solar system,Mid,Mid,0.2617141446975014,0.7129863897796738,0.025299465522824808,0.7129863897796738
8910,ATC Operations Analysis via Automatic Recognition of Clearances,Mid,Mid,0.2379698776173161,0.42596147347159613,0.33606864891108773,0.42596147347159613
101851,Cuberover for Lunar Science and Exploration,Mid,Mid,0.00618305621145021,0.6626576376965531,0.3311593060919967,0.6626576376965531
90760,Broadband Phase Shifter for High Contrast Nulling Interferometry,Mid,Mid,0.15757094359565346,0.6748946921391503,0.16753436426519625,0.6748946921391503
106647,Advancing Fiber Optic Sensing Technology for Space Applications (FOSS),Mid,Mid,0.008359968927882658,0.7854676120147037,0.20617241905741363,0.7854676120147037
33132,Pulsating Heat Pipes,Low,Mid,0.26366204197175314,0.7121710038842305,0.02416695414401638,0.7121710038842305
89437,Deep UV Blocking Particle Filter,Mid,Mid,0.4545122257899247,0.5088774240748842,0.0366103501351912,0.5088774240748842
145039,Compact ultra-violet spectropolarimetry enabled by meta-grating technologies,Low,Low,0.549424864959009,0.4483352365809136,0.002239898460077356,0.549424864959009
146389,"Fluidic Telescope Experiment (FLUTE): to the ISS and beyond, Year 2",Mid,Mid,0.2418029355658904,0.38991294182871633,0.3682841226053932,0.38991294182871633
158194,Rapid Generation of SysML Models using NLP/LLM,Low,Mid,0.30199376980270376,0.5970267213900788,0.10097950880721734,0.5970267213900788
89368,A Novel Approach to Balloon Altitude Control for the Purpose of Stratospheric Balloon Trajectory Control,High,High,9.893058743051134e-05,0.4337798882947519,0.5661211811178176,0.5661211811178176
8231,"Narrow Wavelength, Frequency Modulated Source at 1.5¿ Wavelength",Mid,Low,0.538687049236236,0.4581730355430109,0.003139915220753038,0.538687049236236
9439,Propulsion Test Support Analysis with GPU Computing,Mid,Mid,0.0602166512405666,0.5691994472301996,0.37058390152923393,0.5691994472301996
33235,"Novel Microfluidic Advances Enabling Autonomous, Long-Duration, Analysis of Nitrite/Nitrate",Mid,Mid,0.4427095455945402,0.5076556062371891,0.049634848168270566,0.5076556062371891
10868,LIBS Testing in a Venus Environment,Mid,Mid,0.4058949578679405,0.5818189988537636,0.012286043278295834,0.5818189988537636
89301,Human-Robot Collaboration on Complex Tasks,Low,Low,0.9272237199940243,0.061964572187280034,0.010811707818695592,0.9272237199940243
113343,Machine Learning-Accelerated Grid Environment,Mid,Low,0.6435676707440288,0.33107467536864466,0.025357653887326703,0.6435676707440288
158707,Vacuum-Regenerable Trace Contaminant Control for Exploration Portable Life Support System,Mid,Mid,0.0001601425405499662,0.6233800948975136,0.3764597625619365,0.6233800948975136
113399,Neuromorphic Machine Learning for Fault Management for Space Vehicle Applications,Mid,Mid,0.1279177911373511,0.7237205307251127,0.14836167813753617,0.7237205307251127
11848,"Autonomous, On-board Processing for Sensor Systems",Mid,Mid,0.00954675284033731,0.6474704066553054,0.3429828405043572,0.6474704066553054
16822,Demonstration of Interferometric SAR Onboard Processing for Planetary Mapping Missions,Mid,Mid,0.0756258025557261,0.7962060718349246,0.1281681256093493,0.7962060718349246
9090,TBO-AID: Trajectory-Based Operations Adaptive Information Display,Low,Low,0.7623464134739809,0.19831095867325438,0.03934262785276462,0.7623464134739809
9253,Centrifugal Sieve for Size-Segregation/ Beneficiation of Regolith,Low,Mid,0.4725085269389307,0.5188678780422,0.008623595018869367,0.5188678780422
12382,Dry Electrode Harness System For Wireless 12-LEAD ECG,Mid,High,0.000583774532833794,0.40289272293503775,0.5965235025321285,0.5965235025321285
102258,Enabling Aerial Close-Proximity and Contact Sensing for Inspection of Industrial Infrastructure,Mid,Mid,0.003285035672980838,0.5126323751142381,0.4840825892127811,0.5126323751142381
8854,"No-Oven, No-Autoclave, Composite Processing",Mid,Mid,0.02190369335366676,0.8768252123869662,0.10127109425936712,0.8768252123869662
91478,Communication of Robot Status to Improve Human-Robot Collaboration,Low,Low,0.9280965661973771,0.061640425166383774,0.010263008636239114,0.9280965661973771
14687,Hot Hydrogen Heat Source Development Project,Low,Low,0.7865139287712428,0.19687392002345155,0.01661215120530564,0.7865139287712428
117236,"ASHI Instrument Image Analysis using Ground-Based, Extant NASA Spacecraft, and Balloon-Flight Images",High,High,3.6374680985714126e-07,0.3996653691798584,0.6003342670733318,0.6003342670733318
91668,"Using the Solar Spectrum to Convert the Mars Atmosphere into Fuel with Novel Photocatalysts, Year 1",Low,Low,0.8177803284595332,0.1732931999210502,0.008926471619416645,0.8177803284595332
34943,Zero-Energy Ultrafast Water Nanofiltration System in Microgravity,Low,Low,0.7472467943096321,0.23605489015411574,0.016698315536252017,0.7472467943096321
88532,Modeling and Development of Superconducting Nanowire Single Photon Detectors,Low,Low,0.9199366172836457,0.04407430036140768,0.03598908235494657,0.9199366172836457
102708,Halogen Binding Resins for Potable Water Disinfection,Mid,Mid,0.08128614339739626,0.8484380837465351,0.07027577285606872,0.8484380837465351
158483,Design and fabrication of a microgravity capable sanitization unit,Mid,Low,0.7341849163594345,0.24772022281493583,0.01809486082562972,0.7341849163594345
96151,Multiphysics Integrated Modeling of Self-Reacting Friction Stir Welding,Mid,Low,0.8198299661118329,0.17631989832509387,0.0038501355630732857,0.8198299661118329
9809,Hybrid Direct Drive PPU with Extended Operating Range,Mid,Mid,0.05590121237484053,0.7104502212510085,0.23364856637415093,0.7104502212510085
94009,Automated Reconfigurable Mission Adaptive Digital Assembly Systems,Mid,Mid,0.4821839735507205,0.4827003511638221,0.03511567528545745,0.4827003511638221
116285,Orion Backshell Radiometer,Low,Mid,0.03426695322218757,0.7058055157717688,0.25992753100604377,0.7058055157717688
125773,Solar Sail Integrated Antenna Technology,Mid,Mid,0.253472942969016,0.7260463564149611,0.02048070061602294,0.7260463564149611
112954,High Power and High Reliability Fiber Optical Routing Switch,Mid,Mid,0.051505002372139,0.8798947229103838,0.06860027471747723,0.8798947229103838
33992,"Small-Scale, Methane-Fueled Reaction Control Engines for In-Space Propulsion",Mid,Mid,0.10518685239914255,0.8285980797300775,0.06621506787078005,0.8285980797300775
94751,Smallsat Swarm Sparse Aperture SAR for Recon and Surveillance (SSSASAfRaS),Low,Low,0.6557507465249836,0.19904054070068342,0.14520871277433295,0.6557507465249836
18225,Reduced Cost Composite Hot Structures with Oxidation Protection,Mid,Mid,0.09361816970181804,0.8503301262675212,0.05605170403066078,0.8503301262675212
93400,"Bifunctional Membrane for High Energy, Long Shelf Life Li-S Batteries",Mid,Mid,0.08529811730119295,0.8524598277243046,0.06224205497450237,0.8524598277243046
89618,Collision-Avoidance Radar for Small UAS,High,Mid,0.005736549663128726,0.5878172315604168,0.4064462187764544,0.5878172315604168
9870,Very large computer generated holograms for precision metrology of aspheric optical surfaces,Mid,Mid,0.383604697437868,0.5427581482135426,0.07363715434858946,0.5427581482135426
14375,Game Changing Usage of High-Voltage Power Transmission Systems as Extremely Large Antennas for Space Physical and Geophysical Remote Imaging,Mid,Low,0.7628288844175745,0.21544691461175922,0.021724200970666362,0.7628288844175745
8951,Flight Dynamic Simulation with Nonlinear Aeroelastic Interaction using the ROM-ROM Procedure,Mid,Low,0.4842225184430461,0.3990411544994133,0.11673632705754063,0.4842225184430461
158481,Programmable Photonic Integrated Circuits (PICs) for Radio Frequency (RF) applications,Mid,Mid,0.047154667444815085,0.6983914609344841,0.2544538716207007,0.6983914609344841
4732,In-Space Propulsion Engine Architecture based on Sublimation of Planetary Resources: From Exploration Robots to NEO Mitigation,Low,Low,0.9735526091912351,0.024810899924006948,0.001636490884757923,0.9735526091912351
93461,Electrical Power from Thermal Energy Scavenging in High Temperature Environments,Low,Mid,0.3896624622962696,0.6032273906933213,0.007110147010409128,0.6032273906933213
14705,Simple Radiowave-Based Method for Measuring Peripheral Blood Flow,Mid,Low,0.7969675784110462,0.12900337268882728,0.0740290489001266,0.7969675784110462
146002,Design of Tunable Terahertz Receiver Based on Quantum Cascade Laser,Low,Low,0.8913511481050707,0.09897414299494874,0.009674708899980677,0.8913511481050707
157723,Exploring Tools to Infuse Materials Intelligence into the Digital-Thread,Mid,Mid,0.007578042812643289,0.5695779956065731,0.4228439615807836,0.5695779956065731
158647,Diffractive Interfero Coronagraph Exoplanet Resolver (DICER): Detecting and Characterizing All Earth-Like Exoplanets Orbiting Sun-Like Stars Within 10 pc,Low,Low,0.9796265131883808,0.016770416028375854,0.003603070783243416,0.9796265131883808
146473,Shock Mitigation Via Wire Bristles,Low,Low,0.7831332466125573,0.2138180555041117,0.0030486978833310164,0.7831332466125573
154574,"GasPak: A High Output, Clean Gas Generator for Large Volume Deployable Aerodynamic Decelerators",High,Mid,0.004852960120846257,0.7575873001621332,0.2375597397170206,0.7575873001621332
94234,Accurate Strength & Life Prediction,Mid,Mid,0.3148309919183385,0.6742456321611179,0.010923375920543502,0.6742456321611179
10383,Superconducting Resonant Inductive Power Coupling,Mid,Mid,0.15983236929651282,0.7540481572619135,0.08611947344157363,0.7540481572619135
146328,Photonic Crystal Fiber Interferometry for Lidar Applications,Low,Low,0.8918234921716579,0.10178314290981742,0.006393364918524682,0.8918234921716579
158551,Passive Two-Phase Thermal Management System for Hall Thruster,Mid,Mid,0.00279392444495661,0.7338855355606992,0.2633205399943441,0.7338855355606992
33934,Snap Freezer for ISS,Mid,Mid,0.01786052564682218,0.6993789364798579,0.28276053787331984,0.6993789364798579
12115,A Ground Testbed to Advance US Capability in Autonomous Rendezvous and Docking,Mid,Mid,0.0008723262736247726,0.5312071361023736,0.4679205376240017,0.5312071361023736
158100,Data-Driven Discovery of Predictive Aeroheating Models for EDL Missions,Mid,Low,0.6933247240340741,0.27180129594561486,0.034873980020311016,0.6933247240340741
101863,"Fast Response, Fiber-Optic Micromachined Five-Hole Probe for Three-Dimensional Flow Measurements in Harsh Environments",High,Mid,0.0027437478065023358,0.5171542423606568,0.48010200983284096,0.5171542423606568
101915,Polarization Entangled Photon Pair Source for Space-Based Quantum Communication,Mid,Mid,0.1492841229993548,0.8022876843608074,0.04842819263983778,0.8022876843608074
101861,Empirical Optimization of Additive Manufacturing,Mid,Mid,0.10343463849779341,0.616672866243728,0.27989249525847865,0.616672866243728
154541,"C-Tower: A scalable, deployable/retractable, and mobile truss mast to commission relocatable 50-kW class vertical solar arrays on the lunar surface",Low,Low,0.48758404681016587,0.47580189447013477,0.03661405871969941,0.48758404681016587
105683,Focal-plane wavefront control for high-contrast imaging using algorithmic differentiation,Low,Low,0.6283558017649897,0.3704712413209887,0.0011729569140216027,0.6283558017649897
11523,"Divert Architectures and Guidance, Navigation, and Control to Enable Pinpoint Landing for Planetary Exploration",Low,Low,0.9260026701347358,0.07306008911393426,0.000937240751329935,0.9260026701347358
146979,Novel Ultra High Temperature Method for Measuring Mechanical Properties for Systems Modeling,Mid,Mid,0.46972117266212304,0.5215236087360313,0.008755218601845497,0.5215236087360313
11496,Superconducting Nonlinear Kinetic Inductance Devices,Low,Low,0.9161934474915585,0.07952239678705292,0.0042841557213885734,0.9161934474915585
102267,Liquid Sorption Pump,Mid,Mid,0.0035455351379552066,0.6646058454115804,0.33184861945046434,0.6646058454115804
34161,Physics-Based Modeling Tools for Life Prediction and Durability Assessment of Advanced Materials,Low,Low,0.60146938431348,0.36201560213729866,0.0365150135492214,0.60146938431348
12328,A Master Catalog of Debris Disk Data and Models,Low,Low,0.6626304004525693,0.30455416028886084,0.032815439258569855,0.6626304004525693
11936,Observatory for Planetary Investigations from the Stratosphere,High,High,2.7302939702616622e-08,0.474562673321777,0.5254372993752833,0.5254372993752833
9907,Estimation and Prediction of Unmanned Aerial Vehicle Trajectories,Mid,Mid,0.4010173755370677,0.448798028078431,0.15018459638450132,0.448798028078431
154651,Further development and demonstration of S-band Venus Capable Radio Transmitter,Mid,Mid,0.06661588992757796,0.7230386303240149,0.21034547974840706,0.7230386303240149
158098,Reusable Electrochemically Enabled CO2 Scrubber for Life Support Systems,Low,Mid,0.2544401951190873,0.706362044710244,0.03919776017066879,0.706362044710244
12293,Iron Fluoride Cathode for Li Battery Technology,Low,Low,0.7160319606484197,0.26882146052965433,0.015146578821926002,0.7160319606484197
16687,EDL Sensor Suite,Low,Mid,0.36843314011838013,0.589677452087531,0.04188940779408889,0.589677452087531
154466,Autonomous Space Traffic Management Technologies for Small Spacecraft Swarms and Constellations,Mid,Mid,0.37477477107932555,0.6051648040272211,0.02006042489345347,0.6051648040272211
158301,Services for Ongoing Assessment of Risk (SOAR),Low,Low,0.6538378523898919,0.3301755659896962,0.01598658162041204,0.6538378523898919
93594,Lightweight CNT Shielded Cables for Space Applications,Mid,Mid,0.0004824151537270833,0.5869141244824714,0.41260346036380163,0.5869141244824714
94200,Additively Manufactured Ceramic Rocket Engine Components,Mid,Mid,0.005997500259228221,0.7073246830106693,0.28667781673010256,0.7073246830106693
154668,New-generation spacecraft water monitoring with flight ready solid state nanopores,Mid,Mid,0.061223184636664846,0.8266249186937626,0.11215189666957245,0.8266249186937626
146099,"Mobile Platform Development for SSC Propulsion Test Operations, Year 2",Mid,Low,0.3990660559332697,0.3775403421056149,0.2233936019611152,0.3990660559332697
106604,Automated Evaluation Platform to Validate Performance of an Integrated Microfluidic Pump and Valve Experiment Control System for Tissue-Chips-In-Space and Chemical Mixing Experiments in Microgravity,Mid,Mid,0.0072438748535510475,0.6192621181975636,0.37349400694888535,0.6192621181975636
92978,Materials Manufactured from 3D-Printed Synthetic Biology Arrays: 3D Printing Mechanism for Synthetic Biomaterial Production,Mid,Low,0.5856420686596929,0.27747401408127015,0.13688391725903698,0.5856420686596929
102046,Narrow-Spectrum Two-Photon Sources for Space-Based Quantum Communication,Low,Low,0.7391458421995556,0.25473422488975817,0.00611993291068637,0.7391458421995556
125474,Coupled Resonator Power Combiner (COREPOWER),Low,Low,0.676673075215281,0.32077199680568963,0.0025549279790294363,0.676673075215281
125398,Additive Manufacturing of Low CTE Open Isogrid Composite Structure,Mid,Mid,0.46598019004320546,0.5244590310439066,0.009560778912888038,0.5244590310439066
113127,Broadband Multispectral Mid-Infrared Laser,Mid,Mid,0.15114045909580034,0.7861896315517753,0.06266990935242428,0.7861896315517753
113457,Pushing Radiation Hardness and Qualification of Ultrathin Silicon Solar Cells,Mid,Mid,0.05235016361823614,0.7513442285427117,0.19630560783905202,0.7513442285427117
23858,Real-Time Parameter Identification,Mid,Mid,0.13044004016538044,0.6129812398508125,0.25657871998380705,0.6129812398508125
113412,Observation Planning in Spaceline,Mid,High,0.05630836950657712,0.4175294016223629,0.5261622288710599,0.5261622288710599
40654,Additively Manufactured Hermetically Sealed Isolation Valve,Mid,Low,0.6988402191762643,0.2716567189441453,0.029503061879590436,0.6988402191762643
154526,High Radiation Tolerant Star Tracker for Icy Ocean Worlds Exploration,Mid,Mid,0.08790312242791481,0.7288117739052017,0.18328510366688344,0.7288117739052017
146287,Virtual Reality NASA Storytelling,Mid,Mid,0.13957174182577406,0.5898925545508321,0.27053570362339396,0.5898925545508321
106820,Cis Lunar Autonomous Positioning System Technology Operations and Navigation Experiment,High,High,0.0010188290122951234,0.28837296680894425,0.7106082041787607,0.7106082041787607
96030,Eye Vein Pressure Device,Mid,Mid,0.47660820907845525,0.49662665587130833,0.02676513505023646,0.49662665587130833
8491,Towards Efficient Scientific Data Management using Cloud Storage,Mid,Mid,0.006970525162763577,0.5225340276844451,0.4704954471527914,0.5225340276844451
9715,Novel Process Technologies for Disinfection of Potable Water,Mid,Mid,0.3730114867481684,0.6142741442578098,0.012714368994021806,0.6142741442578098
113030,5 Watt per Kilogram Tritium Betavoltaic,Mid,Mid,0.016217112597443448,0.7470683725512142,0.23671451485134243,0.7470683725512142
95519,Autonomous Nanosatellite Swarming using Radio Frequency and Optical Navigation,Mid,High,0.08826308212218174,0.3564327825068546,0.5553041353709637,0.5553041353709637
9724,High Coefficient of Performance HgCdTe And Metallic Superlattice-Based Thermoelectric Coolers,Mid,Low,0.5213023038444654,0.46674821483521556,0.011949481320319111,0.5213023038444654
89996,Multipurpose Waste Disposal Bags for Heat Melt Compactor Application,Mid,Mid,0.21944231809159942,0.7595677468112514,0.020989935097149238,0.7595677468112514
117320,Technology maturation for a high-sensitivity and high-resolving power x-ray spectrometer,Mid,Mid,0.08654699909964542,0.8829556641807541,0.03049733671960053,0.8829556641807541
93421,Compact Multi-Protocol Modem,Low,Mid,0.2508525470013023,0.653471572940528,0.09567588005816965,0.653471572940528
113357,Microscale Weather Based Unmanned Aircraft Systems Traffic Management Optimization System,Mid,Low,0.5887094518945107,0.32759475222614715,0.08369579587934207,0.5887094518945107
93651,Monofilament Vaporization Propulsion (MVP) System,Mid,Mid,0.005906607721421941,0.6733755353445093,0.32071785693406873,0.6733755353445093
17375,On laser sensor image fringe detection and mitigation in real-time processing based on firmware supported Hilbert-Huang Transform for 2-Dimensions,High,Mid,0.06484064779121745,0.6675102491516133,0.2676491030571692,0.6675102491516133
118289,Novel Particle Approaches for Modeling Electrospray Propulsion Concepts,Low,Low,0.9147215879093125,0.07347401580817256,0.011804396282514996,0.9147215879093125
118382,Robust Optimization of Electrospray Thrusters through Reduced-Fidelity Modeling and Rapid Prototyping,Low,Low,0.9233877026846458,0.06598851449954124,0.010623782815813098,0.9233877026846458
89820,Optimal Realtime Damage Identification in Composite Structures,Mid,Mid,0.3157044798133013,0.6196609959866666,0.06463452420003228,0.6196609959866666
158278,Sustainable Aviation Fuels from Agricultural Waste,Mid,Mid,0.06155971427209824,0.7725049131862645,0.16593537254163715,0.7725049131862645
118472,Distributed Collaboration and Coordination for Planetary Exploration Mission Support,Low,Low,0.920036667149502,0.07355296958595568,0.00641036326454222,0.920036667149502
113490,Robocast Zeolitic Lattices For Reversible CO2 Sorbent Monoliths,Mid,Mid,0.03232716626592404,0.8546879855543359,0.11298484817974014,0.8546879855543359
146136,"Mobile Platform Development for SSC Propulsion Test Operations, Year 3",Mid,Low,0.39836132377890726,0.3783587120248509,0.2232799641962419,0.39836132377890726
96046,Organs on a Chip Platform for Assessing Cosmic Radiation Damage,Low,Low,0.5418092424812733,0.45682517269921846,0.0013655848195081896,0.5418092424812733
91019,"Quiet Fan Technology for Deep Space Missions, Year 1",Mid,Mid,0.012721711294702146,0.6153388822787853,0.37193940642651263,0.6153388822787853
90144,Reduced Order Nonlinear Dynamic Aeroservoelasticity,Low,Low,0.7243340785929504,0.25867882344305726,0.01698709796399249,0.7243340785929504
10782,Electric Controlled Extinguishable Solid Propellant,Low,Low,0.6463775614369193,0.3529334029246253,0.0006890356384555483,0.6463775614369193
94337,Laser transmitter for space-based water vapor lidar,Low,Mid,0.2955343338058632,0.6323960734558198,0.07206959273831703,0.6323960734558198
94197,Micro-Avionics Multi-Purpose Platform (MicroAMPP),High,High,0.006305912183146272,0.4638233796373298,0.529870708179524,0.529870708179524
18148,In-Situ EBCs for High Performance Composite Propulsion Components,Mid,Low,0.5103703744476172,0.47736044576969106,0.012269179782691713,0.5103703744476172
154663,Non-coating laser-nanostructured superhydrophobic transparent polycarbonate for anti-fog spacesuit helmets,Mid,Mid,0.0704181855620525,0.702067144299641,0.22751467013830654,0.702067144299641
117150,Evaluation of Xilinx Versal Architecture for Next-Gen Edge Computing in Space,Mid,Low,0.8320847272996243,0.16342223254338142,0.0044930401569943145,0.8320847272996243
146390,"Digital μMirror Device (DMD) Pointing Spectrometer, Year 2",Mid,Low,0.7336071330941902,0.24823782748909146,0.01815503941671829,0.7336071330941902
113503,Side-Emitting Optical Fibers for Delivery of UV-C Light to Disinfect Key Bacteria in Space Station Water and Storage and Conveyance Systems,Mid,Mid,0.002154660663829983,0.5021012593789093,0.4957440799572607,0.5021012593789093
9454,A Method for Assessing Airspace Efficiency in Super Density Operations Using an Airspace Phase State Approach,Mid,Mid,0.21986421362926103,0.44662494509596173,0.3335108412747772,0.44662494509596173
91520,"PICULS: Photonic Integrated Circuits for Ultra-Low Size, Weight and Power",Mid,Low,0.8612225566224915,0.13264437789687675,0.006133065480631855,0.8612225566224915
