project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
94650,"LACROSS: Life Analysis, Capture, and Retention on an Orbiting Saturn Spacecraft",Mid,Mid,0.29650203881774817,0.622806201611041,0.08069175957121073,0.622806201611041
93303,Adapting RNAseq sample preparation for ISS,Low,Low,0.6096974643041341,0.25908405885577895,0.13121847684008703,0.6096974643041341
14192,Advanced Manufacturing Technologies (AMT): Additive Manufactured Hot Fire Planning and Testing in GRC Cell 32,Mid,Mid,0.05806637900183392,0.6903645046418677,0.25156911635629836,0.6903645046418677
158518,Relative Position Sensing System for Precision Formation Flying Spacecraft,Mid,Low,0.5273818604827437,0.4340268342159539,0.038591305301302455,0.5273818604827437
145984,Boron Nitride Aid for High-Z X-ray Optics and Substrate Enhancements,Mid,Low,0.5352438298713335,0.4532033202780628,0.011552849850603633,0.5352438298713335
125534,HARPOON - High Access Raman Probe with Onboard Optical Numerization,High,Mid,0.12105891874033442,0.8085253441565633,0.07041573710310234,0.8085253441565633
106738,ISRU Pilot Excavator Bucket Drum Flow,Mid,Mid,0.01856901377953969,0.8577195508106641,0.12371143540979622,0.8577195508106641
10940,Materials on International Space Station Experiment – X,High,Mid,0.034475977858509296,0.49417057893097893,0.4713534432105118,0.49417057893097893
17737,Evaluation of ADS-B Surveillance Data to Identify Flight Operations with Reduced Safety Margin in the National Airspace System,Low,Low,0.4913371588971113,0.18380274458147738,0.3248600965214113,0.4913371588971113
34212,Novel Ring-Configuration Double-Acting Free-Piston Stirling Convertor,Low,Mid,0.48115588825403455,0.4983255723543641,0.020518539391601393,0.4983255723543641
116436,Polaris Project: Spaceflight Autonomous Multigenerational Microbial Sequencer,Mid,Mid,0.13414807915825902,0.5326298265777527,0.3332220942639883,0.5326298265777527
116435,Polaris Project: Radiation Tolerant and Reliable Electric Displays: a Preliminary Assessment Necessary for Deep-spaceflight ApplicationS (2REDPANDAS),Mid,High,0.17940378108971186,0.2924646419541282,0.52813157695616,0.52813157695616
146559,Space Rated Plasma Generating Power Supply Development,Mid,Mid,0.44570017378303806,0.5391027737756938,0.015197052441268077,0.5391027737756938
18048,High Throughput Hall Thruster for Small Spacecraft,Mid,Mid,0.2818921479987993,0.6803099621644421,0.037797889836758546,0.6803099621644421
92782,Framework for Mining and Analysis of Petabyte-size Time-series on the NASA Earth Exchange (NEX),Low,Mid,0.13819363792297729,0.6488087255130024,0.2129976365640204,0.6488087255130024
102250,Less Iron and More Switches Increase Range,Mid,Mid,0.21811191017355522,0.6759109118587844,0.10597717796766044,0.6759109118587844
102542,Autonomous Agent Cognitive Architectures for Human Exploration,Mid,Mid,0.23641438491540198,0.7082761593444603,0.0553094557401377,0.7082761593444603
96541,A feasibility study of Raman optical activity for the detection and discrimination of chiral biological compounds for planetary science instrumentation,Low,Mid,0.34456709186592077,0.6510138625773839,0.004419045556695258,0.6510138625773839
8952,Minimally Machined HoneySiC Mirrors for Low Areal Cost and Density,Low,Mid,0.2472669729812859,0.7318292246455487,0.020903802373165425,0.7318292246455487
125598,In-Time Flight Anomaly Detection and Risk Prediction with Neural Networks,Mid,Mid,0.21107506199468878,0.6998720697573628,0.08905286824794846,0.6998720697573628
117469,"Multidimensional Processing and Visual Rendering of Complex 3D Biomedical Images, Year 2",Mid,Mid,0.28001208395301563,0.5754287135591153,0.14455920248786902,0.5754287135591153
12138,Graphitic Carbon Foam Structural Cores and Multifunctional Applications,Low,Low,0.5732676228514446,0.3855827940026886,0.041149583145866815,0.5732676228514446
91541,Reactive Nano Scale Emulsions for High Performance Hybrid Propulsion,Low,Low,0.6809088047694155,0.3080424109018358,0.011048784328748689,0.6809088047694155
158275,Airborne holographic probe for small ice detection,Mid,Mid,0.03708734227899054,0.8603025197358664,0.10261013798514303,0.8603025197358664
157998,Low SWaP-C RemoteID Device for UAS,High,Mid,0.19369381440576472,0.4277399206272991,0.3785662649669362,0.4277399206272991
158139,Creating Blazed Gratings for Freeform Mirror Surfaces,Mid,Mid,0.2555008891953631,0.6757656938567126,0.06873341694792433,0.6757656938567126
146477,Structured Sorbents: Rapid Cycle Temperature Swing Adsorption (TSA),Mid,Mid,0.4441990115060472,0.5499376360795356,0.00586335241441716,0.5499376360795356
23198,Sensorimotor Assessment and Rehabilitation Apparatus: Procedures and Equipment,Mid,Mid,0.20061648439718346,0.7554052245982033,0.04397829100461331,0.7554052245982033
118285,Characterization of Lithium-Ion battery cycling through the freeze-thaw process,Low,Low,0.7729001170238092,0.22119220155625985,0.0059076814199309005,0.7729001170238092
146513,Photonic Coronagraphs for Direct Imaging of Exoplanets,Low,Low,0.4748177706612151,0.46527573358589347,0.05990649575289142,0.4748177706612151
118267,Rotating Detonation Combustion for Space Engines using Reduced Toxicity Hypergolic Propellants,Mid,Low,0.6076865920297354,0.3833139712649942,0.008999436705270494,0.6076865920297354
11710,Advanced Ground Systems Maintenance Anomaly Detection,High,Mid,0.15835535307198992,0.5969494959995963,0.24469515092841387,0.5969494959995963
93086,Characterize Human Forward Contamination: Advanced Extravehicular Activity (EVA) Spacesuits,Low,Mid,0.3304957868611945,0.6213570143633033,0.048147198775502324,0.6213570143633033
125577,Improved Environmental Protection Garment (IEPG) Fabric,High,Mid,0.18704759339228388,0.688724832508629,0.12422757409908715,0.688724832508629
17985,Seed-Derived Second Harmonic Source for In-Situ Alignment and Calibration of Trace Gas Measurement Instruments,Mid,Mid,0.18823658742913282,0.7691894124780528,0.04257400009281439,0.7691894124780528
113396,"Near Real-Time Computational Noise Monitoring Tool for UAM e-VTOL Aircraft, Phase II",Mid,Mid,0.21792617447507653,0.6319028026134226,0.15017102291150083,0.6319028026134226
146980,RP/Ox Staged Combustion Operability for Rotating Detonation Rocket Engines,Mid,Mid,0.20501727958411867,0.7770017478260114,0.017980972589870026,0.7770017478260114
9247,Non-Catalytic Nanocomposite Based Self-Healing Material for Multifunctional Composite,Mid,Mid,0.21094084959551482,0.7622220520256966,0.026837098378788615,0.7622220520256966
93193,"3D Printing Heat Shields, Year 1",Low,Mid,0.3655437653708505,0.6182705052949528,0.016185729334196763,0.6182705052949528
33336,"High Temperature ""Smart"" P3 Sensors and Electronics for Distributed Engine Control",Mid,Mid,0.08100786412435018,0.8157331980128827,0.10325893786276706,0.8157331980128827
9559,"Lightweight, Efficient Power Converters for Advanced Turboelectric Aircraft Propulsion Systems",Mid,Mid,0.13859649501087293,0.8020811413010219,0.059322363688105215,0.8020811413010219
145972,"Radiator for Nuclear Powered Spacecraft, Year 2",Mid,Mid,0.4102978266305892,0.5753623722878083,0.014339801081602483,0.5753623722878083
9500,Advanced Oxidation Technology for Potable Water Disinfection,Mid,Mid,0.18899759053023527,0.7894921588264191,0.021510250643345663,0.7894921588264191
14777,Flight Hardware Virtualization for On-Board Science Data Processing Project,Mid,Mid,0.43516683976817344,0.45396270644608744,0.1108704537857391,0.45396270644608744
12856,A Scalable Semantics-Based Verification System for Flight Critical Software,High,Mid,0.10797759239642198,0.5250894923581738,0.3669329152454041,0.5250894923581738
113284,Infiltrated Hafnium Carbonitride Protective Layers for Carbon Composite Hot Structures,Mid,Mid,0.25381034630142474,0.6863876345095064,0.05980201918906882,0.6863876345095064
18406,SWIFT-nanoLV Avionics Platform,Mid,Mid,0.2003129817930247,0.7455421936311032,0.05414482457587205,0.7455421936311032
10536,Miniature Universal Sampling System for Scientific Instruments Project,Low,Low,0.6896247680172917,0.2337852823236699,0.07658994965903851,0.6896247680172917
89756,Robotic ISRU Construction of Planetary Landing and Launch Pad,Mid,Mid,0.1562801549972832,0.818977030476173,0.02474281452654384,0.818977030476173
94971,Simulation of Lander Plume-Induced Particle Clouds and Surface Cratering,Mid,Mid,0.21960001660906323,0.685382520060582,0.09501746333035482,0.685382520060582
9408,Self-healing Nanocomposites for Reusable Composite Cryotanks,Mid,Mid,0.31127952568449957,0.6600424749758644,0.028677999339636065,0.6600424749758644
113047,"Adaptive, Velocity-Sensing Receiver for In-Line Inspection of Additive Manufactured Aerospace Parts",Mid,Mid,0.052231818139888204,0.8364429486866588,0.11132523317345304,0.8364429486866588
89909,Real-Time Integrated Navigation System for Planetary Exploration (RT-INSPEX),High,Mid,0.07323280639892667,0.7997838712998824,0.1269833223011908,0.7997838712998824
146312,Using Goddard's High-Speed Interferometry to Characterize Deformable Mirror Dynamics and Stability,Mid,Low,0.6640877958416317,0.3163887549445588,0.019523449213809465,0.6640877958416317
93102,Human Robotic Systems (HRS): Robotic ISRU Acquisition: Exploration Ground Data Systems (xGDS),Mid,Mid,0.09437802011243068,0.8524381070453225,0.05318387284224677,0.8524381070453225
125559,High Temperature Additively Manufactured ROM for Venus Surface Operation,Mid,Mid,0.18259228199210017,0.6737526451703815,0.14365507283751827,0.6737526451703815
14683,Carbon Nanotube Multifunctional Tendons for Tensegrity Robots Project,Mid,Low,0.6525744679470427,0.31878922678070243,0.028636305272254855,0.6525744679470427
23273,An Integrated Low-Volume Nutritional Countermeasure to Maintain Muscle Mass and Function During Space Exploration,Mid,Mid,0.10353659515039403,0.8058680206128316,0.09059538423677439,0.8058680206128316
89612,Environmentally Protective Fabrics for Spacesuits,Mid,Mid,0.188275826797145,0.739229875943881,0.07249429725897405,0.739229875943881
18312,OrFPGA: An Empirical Performance Tuning Tool for FPGA Designs,Mid,Low,0.47950156551304274,0.33596722519725564,0.1845312092897016,0.47950156551304274
93657,Multi-Mode Micropropulsion,Low,Mid,0.10328690548727948,0.7447092307453177,0.1520038637674029,0.7447092307453177
8527,Integrated Sublimator Driven Coldplate for use in Active Thermal Control System,Low,Mid,0.15060674748188277,0.7926518424303873,0.05674141008772995,0.7926518424303873
125564,High temperature superconducting magnet operating above 15 K for ADR cooling,High,Mid,0.12721633100003715,0.726290046599574,0.14649362240038885,0.726290046599574
91501,Astro-Interferometric Modeling and Spatio-Spectral Reconstruction,Low,Low,0.7536193783581234,0.19876220777133471,0.047618413870541935,0.7536193783581234
9713,Engineered Materials for Advanced Gas Turbine Engine,Mid,Mid,0.33249884952084247,0.6519692461180088,0.015531904361148837,0.6519692461180088
116366,Health Sensors for Inflatable habitats,Mid,Mid,0.09249771722108928,0.8849516555654396,0.02255062721347118,0.8849516555654396
17828,High-performance 1024x1024 MWIR/LWIR Dual-band InAs/GaSb Type-II Superlattice-based Camera System,Mid,Mid,0.17608476395323516,0.7553476901589105,0.06856754588785435,0.7553476901589105
33270,A Miniature Compressor for In-Situ Resource Utilization on Mars,Mid,Mid,0.1233676707264495,0.732885572817484,0.1437467564560665,0.732885572817484
157202,Dedicated High-Performance Radiation-Tolerant Processor for On-Board Instrument Processing and In-Situ Science Autonomy,Low,Mid,0.2958367993168657,0.6287831278638479,0.07538007281928652,0.6287831278638479
12176,Electric Field Effects on Pool Boiling Heat Transfer,Mid,Mid,0.03182614669923408,0.5876231910474193,0.3805506622533466,0.5876231910474193
91553,Ultralight Core Shell Architectures for Aerospace Applications,Low,Low,0.7152942051822402,0.27457460580062043,0.010131189017139414,0.7152942051822402
113260,High Power Density Induction Motors and Drives for Aircraft Propulsion,Mid,Mid,0.19789216310284688,0.7854947738659894,0.016613063031163746,0.7854947738659894
106034,"Solar System Pony Express, (revised from 2019)",Low,Low,0.8540462577445531,0.1398979030108146,0.00605583924463231,0.8540462577445531
116087,Sun Coronal Ejection Tracker,High,Mid,0.15721065952225619,0.5364019493410668,0.3063873911366771,0.5364019493410668
146023,Regolith-Derived Heat Shield for Planetary Body Entry and Descent System with In Situ Fabrication,Low,Low,0.6072377825529008,0.3721958578671045,0.02056635957999468,0.6072377825529008
158347,Coprocessors for Digital Signal Processing (DSP) and Artificial Intelligence (AI),Mid,Mid,0.1367839428262067,0.7490532466774666,0.11416281049632662,0.7490532466774666
9109,Dual Mode Low Power Hall Thruster,Mid,Mid,0.1429992566804315,0.7726513574533633,0.08434938586620508,0.7726513574533633
9552,HIgh Efficiency Laser for Aircraft/UAV and Space Lidar Missions,Mid,Mid,0.11221173469068108,0.8273419959149371,0.06044626939438197,0.8273419959149371
4373,Aneutronic Fusion Spacecraft Architecture,Low,Low,0.8610139060764616,0.1335642296584373,0.0054218642651012025,0.8610139060764616
18152,ParaSol - A Novel Deployable Approach for Very Large Ultra-lightweight Solar Arrays,Mid,Mid,0.1850881663755479,0.7332836018970177,0.08162823172743447,0.7332836018970177
93495,Fuel Element for an Affordable NTR,Mid,Mid,0.4811315400677039,0.4913840321532166,0.027484427779079557,0.4913840321532166
117181,Embedded PNT Module for Distributed Radar Sensing,Mid,Mid,0.09467546962213051,0.8116614180787575,0.0936631122991119,0.8116614180787575
117421,Reliable Ignition of LOX Methane Propellants in Thermal Vacuum Environment,Mid,Mid,0.1791702934910425,0.7985805604181272,0.022249146090830355,0.7985805604181272
102050,Lightweight Ultra-Strong Flexible Conductors from Metallic Nanoparticles and Aramid Nanofibers,Mid,Mid,0.2618534829012944,0.7081138155896385,0.030032701509067162,0.7081138155896385
146109,"Electrical Impedance Tomography Technology, Year 2",Low,Low,0.5904133697640986,0.3480758422278006,0.0615107880081008,0.5904133697640986
146294,Enhanced Electrode Performance for Energy Storage Applications Enabled by Direct Write Additive Manufacturing,Low,Low,0.6888301216444447,0.2886311976334158,0.022538680722139565,0.6888301216444447
12299,Plasma Treatment to Enhance Fuel Cell Water Management Project,Low,Low,0.6741517925768461,0.305059761492281,0.02078844593087296,0.6741517925768461
102750,"High-Temperature, Flat-Pack Optical Pressure Sensors for Combustion Noise Measurement",Mid,Mid,0.1108657461960485,0.8449537786242921,0.0441804751796594,0.8449537786242921
18218,An Advanced Smoke-Eater for Post-Fire Cabin Atmosphere Cleanup,Low,Mid,0.1087154313253151,0.8400593248872573,0.051225243787427606,0.8400593248872573
94854,Field Emission Electron Source for Mini EPMA,Low,Mid,0.4137931202281787,0.5307613118779569,0.05544556789386446,0.5307613118779569
95626,Engine System Integration and Analysis,Low,Mid,0.3621304583618096,0.6066329919189082,0.031236549719282206,0.6066329919189082
13649,Microfluidic Electrospray Propulsion,Mid,Mid,0.248555239301173,0.6702175390484669,0.08122722165036007,0.6702175390484669
158332,"A Low SWAP-C, Narrow-Bandwidth, and High-Channel-Density RF Photonic Integrated Channelizer Based on Serial Arrayed Waveguide Gratings and Liquid Crystal Phase Modulators",Mid,Mid,0.1992351900648107,0.7768685243203994,0.02389628561478989,0.7768685243203994
11545,In Situ Polymerization via Environmentally-Borne Initiation Stimuli,Low,Low,0.8735463263193528,0.118458745148982,0.007994928531665184,0.8735463263193528
8861,A Rapid Model Fitting Tool Suite,Mid,Mid,0.1541802421716819,0.662211831196063,0.18360792663225517,0.662211831196063
9882,Formaldehyde Profiler Using Laser Induced Fluorescence Technique,Mid,Mid,0.1901005374592598,0.765115021636837,0.04478444090390329,0.765115021636837
95715,Compact Multi-Protocol Modem,Mid,Mid,0.16700618372289966,0.7396013918383102,0.0933924244387901,0.7396013918383102
94836,OH Integrated Path Differential Absorption Experiment,Mid,Mid,0.3875534079569492,0.579656533745747,0.03279005829730365,0.579656533745747
10343,Reliable Autonomous Surface Mobility (RASM) in Support of Human Exploration,Mid,Mid,0.07566447711148044,0.7980774929738916,0.12625802991462795,0.7980774929738916
16765,Development of Advanced Anti-Reflection Coatings for High Performance Solar Energy Applications,Mid,Mid,0.12125369688511523,0.7522282059655677,0.12651809714931703,0.7522282059655677
10886,Emission Line Astronomy - Coronagraphic Tunable Narrow Band Imaging and Integral Field Spectroscopy.,Low,Mid,0.24062891775642936,0.6649750337846321,0.09439604845893866,0.6649750337846321
158024,Autonomous science with a collaborative multi-agent system using artificial intelligence,Mid,Mid,0.4086902352267984,0.560264979162661,0.03104478561054057,0.560264979162661
9584,Graded Density Carbon Bonded Carbon Fiber (CBCF) Preforms for Lightweight Ablative Thermal Protection Systems (TPS),Mid,Mid,0.09466914675732081,0.7675443539469267,0.13778649929575265,0.7675443539469267
93698,Planetary LEGO,Mid,Low,0.617734298022652,0.3481878048254959,0.03407789715185208,0.617734298022652
157711,TM Monitor and Control System,Low,Mid,0.40405662332250597,0.570671873605617,0.02527150307187714,0.570671873605617
94050,"Prediction of Safety Incidents, Year 1",Low,Low,0.5283085189066,0.4285887938650064,0.043102687228393555,0.5283085189066
91771,Mesoscopic distinct element method-enabled multiscale computational design of carbon nanotube-based composite materials,Mid,Low,0.7502067212069258,0.2451217632754943,0.004671515517579942,0.7502067212069258
16793,"A First Response Crew Mask for Ammonia, Hydrazine and Combustion Products",Mid,Mid,0.08749672484740606,0.8609296289522895,0.05157364620030442,0.8609296289522895
154528,Optical Frequency Synthesizer for Quantum Applications,Mid,Mid,0.3418052956392687,0.6291910160974775,0.029003688263253835,0.6291910160974775
9721,Composite Rolled Magnetometer and Instrument Boom,Mid,Mid,0.10267705571713208,0.8508353871876796,0.04648755709518848,0.8508353871876796
9764,Next Generation Gamma/Neutron Detectors for Planetary Science.,Mid,Mid,0.2917614980568606,0.6801287799585741,0.02810972198456535,0.6801287799585741
89766,Selective Laser Ablation and Melting,Mid,Mid,0.22944255322379167,0.7095474506861777,0.06100999609003058,0.7095474506861777
18357,Solid State Transmitters for Water Vapor and Ozone DIAL Systems,Mid,Mid,0.09595170615119047,0.8586193960630376,0.045428897785772,0.8586193960630376
93302,Impact Energy Absorbing Matrix,Low,Low,0.5303475724150217,0.45081563408510567,0.018836793499872447,0.5303475724150217
33903,Terminal Descent Lidar System,Low,Mid,0.14184534124966408,0.7870747095378218,0.07107994921251416,0.7870747095378218
33332,Multifunctional BHL Radiation Shield,Mid,Mid,0.2960058188275656,0.6743900805813317,0.0296041005911027,0.6743900805813317
154374,Vertical Motion Control System for Cryobots,Low,Mid,0.28347445021378864,0.644307576442197,0.07221797334401436,0.644307576442197
18150,Multifunctional Shielding and Self-Healing HybridSil Smart Composites for Space,Mid,Mid,0.07757202373279337,0.7969984025772117,0.12542957368999502,0.7969984025772117
16654,Low-Stress Silicon Cladding for Surface Finishing Large UVOIR Mirrors,Mid,Mid,0.2727482904769512,0.7163007033545745,0.010951006168474315,0.7163007033545745
