project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
184105,Filtration Bubble Point Test Stand Procurement,High,Mid,0.04778452973243688,0.7896366601711153,0.1625788100964478,0.7896366601711153
91523,Integration of Robotic Perception and Action,Low,Low,0.7053939430532797,0.28142323213738385,0.013182824809336503,0.7053939430532797
13762,Advanced Compatibility Characterization of AF-M315E with Spacecraft Propulsion System Materials Project,Mid,Mid,0.4663038244625046,0.4825542528993824,0.051141922638112965,0.4825542528993824
97208,"Inspection, Maintenance, and Repair (IMR) Tools for Autonomous Ground Operations",Mid,Mid,0.3764972425721666,0.5857237366713974,0.037779020756435994,0.5857237366713974
93965,Maximizing Function through Intelligent Robot Actuator Control,Low,Low,0.8654452846992128,0.12918660347740746,0.005368111823379604,0.8654452846992128
12894,Multi-Modal Neurodiagnostic Tool for Exploration Missions,High,Mid,0.14874013235433284,0.7145395808707172,0.13672028677495002,0.7145395808707172
4371,Steering of Solar Sails Using Optical Lift Force,Low,Low,0.8383088820043948,0.14917760181810844,0.012513516177496832,0.8383088820043948
11713,Dedicated Slosh Dynamics Experiment on ISS using SPHERES (Advanced Space Operations in CR),Mid,Mid,0.10977258644474,0.8478542675442668,0.04237314601099296,0.8478542675442668
116290,Integrated System for Autonomous and Adaptive Caretaking,Mid,Mid,0.09105147220635967,0.747869266019264,0.16107926177437637,0.747869266019264
9049,Aspirated Compressors for High Altitude Engines,Low,Mid,0.3861897469029387,0.5692403662817154,0.044569886815346016,0.5692403662817154
125511,Exploration Labyrinth Dust Seals (xLiDS),Mid,Mid,0.2299860436539571,0.7192120363126883,0.05080192003335455,0.7192120363126883
113445,Precision Heated Tooling for OOA Curing of Thin-Ply Composites,High,Mid,0.1311575499311476,0.8017188270771952,0.0671236229916573,0.8017188270771952
106651,Spacecraft Pointing Control and Zero-gravity Slosh – Knowledge Payload,Mid,Mid,0.05161480260393356,0.8761244463913668,0.07226075100469971,0.8761244463913668
157673,Prototyping Module for Advancement and Standardization of High Voltage Multiplier Procedure and in-house Assembly,Low,Mid,0.125376175013862,0.8512530989377823,0.02337072604835555,0.8512530989377823
96305,Cloud-based Analytic Framework for Precipitation Research (CAPRi),Mid,Mid,0.08821693038468299,0.7523199486986729,0.15946312091664414,0.7523199486986729
113478,RCS Tank Operations Using Cryocoolers,Low,Mid,0.29900057486877774,0.6893557338058792,0.011643691325343162,0.6893557338058792
96574,Prototype 3D Mobile Doppler LiDAR Scanning System,Mid,Mid,0.18616360021920877,0.8008878801810666,0.01294851959972466,0.8008878801810666
93620,Machine Learning of Multi-Modal Influences on Airport Delays,Low,Low,0.45435322562006997,0.43021045611832864,0.11543631826160146,0.45435322562006997
8885,Flexible Screen Propellant Management Device for Near Term In-Space Demonstration,Mid,Mid,0.08445654653149415,0.8205295977720533,0.09501385569645264,0.8205295977720533
95812,Elastic wave analyzer for icy sub-surfaces (EWAIS) in the solar system,Mid,Mid,0.14891024821728738,0.8103807236692677,0.04070902811344493,0.8103807236692677
8910,ATC Operations Analysis via Automatic Recognition of Clearances,Mid,Low,0.4816159171395335,0.4668763921389558,0.051507690721510735,0.4816159171395335
101851,Cuberover for Lunar Science and Exploration,Mid,Mid,0.13459449149976502,0.7743704475201186,0.09103506098011634,0.7743704475201186
90760,Broadband Phase Shifter for High Contrast Nulling Interferometry,Mid,Mid,0.32457788971193624,0.6276496631812534,0.04777244710681051,0.6276496631812534
106647,Advancing Fiber Optic Sensing Technology for Space Applications (FOSS),Mid,Mid,0.03172306848908323,0.8269027318951983,0.14137419961571854,0.8269027318951983
33132,Pulsating Heat Pipes,Low,Mid,0.0949455550115545,0.8437168712615108,0.0613375737269347,0.8437168712615108
89437,Deep UV Blocking Particle Filter,Mid,Mid,0.19503999203128028,0.7412121009043721,0.06374790706434764,0.7412121009043721
145039,Compact ultra-violet spectropolarimetry enabled by meta-grating technologies,Low,Mid,0.15283742152755644,0.8277569486019587,0.01940562987048489,0.8277569486019587
146389,"Fluidic Telescope Experiment (FLUTE): to the ISS and beyond, Year 2",Mid,Mid,0.41411634026307415,0.49648515567974527,0.0893985040571807,0.49648515567974527
158194,Rapid Generation of SysML Models using NLP/LLM,Low,Mid,0.14500317122432305,0.8099052060351424,0.0450916227405346,0.8099052060351424
89368,A Novel Approach to Balloon Altitude Control for the Purpose of Stratospheric Balloon Trajectory Control,High,Mid,0.12341209681506461,0.759897807482263,0.11669009570267244,0.759897807482263
8231,"Narrow Wavelength, Frequency Modulated Source at 1.5¿ Wavelength",Mid,Mid,0.10786137777659648,0.8463378521876814,0.04580077003572212,0.8463378521876814
9439,Propulsion Test Support Analysis with GPU Computing,Mid,Mid,0.102627577901242,0.6947768657977531,0.20259555630100487,0.6947768657977531
33235,"Novel Microfluidic Advances Enabling Autonomous, Long-Duration, Analysis of Nitrite/Nitrate",Mid,Mid,0.2843474133645331,0.6592839404528873,0.05636864618257964,0.6592839404528873
10868,LIBS Testing in a Venus Environment,Mid,Mid,0.23697644554633138,0.7402821816700744,0.022741372783594116,0.7402821816700744
89301,Human-Robot Collaboration on Complex Tasks,Low,Low,0.8457497924957572,0.14517477998297265,0.009075427521270196,0.8457497924957572
113343,Machine Learning-Accelerated Grid Environment,Mid,Mid,0.4480471241522226,0.5235218656806037,0.028431010167173726,0.5235218656806037
158707,Vacuum-Regenerable Trace Contaminant Control for Exploration Portable Life Support System,Mid,Mid,0.04263094721359867,0.8796517197111573,0.0777173330752441,0.8796517197111573
113399,Neuromorphic Machine Learning for Fault Management for Space Vehicle Applications,Mid,Mid,0.4408113206331126,0.5310314464071128,0.028157232959774663,0.5310314464071128
11848,"Autonomous, On-board Processing for Sensor Systems",Mid,Mid,0.025420662003127897,0.8591066260272185,0.11547271196965363,0.8591066260272185
16822,Demonstration of Interferometric SAR Onboard Processing for Planetary Mapping Missions,Mid,Mid,0.2998483122527636,0.6863270884951002,0.013824599252136213,0.6863270884951002
9090,TBO-AID: Trajectory-Based Operations Adaptive Information Display,Low,Low,0.6726518264801861,0.2849028625868571,0.04244531093295683,0.6726518264801861
9253,Centrifugal Sieve for Size-Segregation/ Beneficiation of Regolith,Low,Mid,0.2961949801328397,0.6822526488157014,0.021552371051458918,0.6822526488157014
12382,Dry Electrode Harness System For Wireless 12-LEAD ECG,Mid,Mid,0.1699873606830101,0.6106831656505282,0.2193294736664618,0.6106831656505282
102258,Enabling Aerial Close-Proximity and Contact Sensing for Inspection of Industrial Infrastructure,Mid,Mid,0.07798874988526468,0.6863529177086082,0.23565833240612719,0.6863529177086082
8854,"No-Oven, No-Autoclave, Composite Processing",Mid,Mid,0.2766812713061929,0.7004749768815429,0.022843751812264227,0.7004749768815429
91478,Communication of Robot Status to Improve Human-Robot Collaboration,Low,Low,0.8505630874856347,0.1410860226825435,0.00835088983182191,0.8505630874856347
14687,Hot Hydrogen Heat Source Development Project,Low,Low,0.5811552815868479,0.3983440686033835,0.0205006498097687,0.5811552815868479
117236,"ASHI Instrument Image Analysis using Ground-Based, Extant NASA Spacecraft, and Balloon-Flight Images",High,Mid,0.09888395301631288,0.4824449940510915,0.41867105293259566,0.4824449940510915
91668,"Using the Solar Spectrum to Convert the Mars Atmosphere into Fuel with Novel Photocatalysts, Year 1",Low,Low,0.5672332855331929,0.4093251468617357,0.02344156760507153,0.5672332855331929
34943,Zero-Energy Ultrafast Water Nanofiltration System in Microgravity,Low,Low,0.5838543333375156,0.3998540299982984,0.01629163666418609,0.5838543333375156
88532,Modeling and Development of Superconducting Nanowire Single Photon Detectors,Low,Low,0.8154311157477381,0.1532491577514849,0.03131972650077712,0.8154311157477381
102708,Halogen Binding Resins for Potable Water Disinfection,Mid,Mid,0.1872519756221933,0.7763937463856901,0.03635427799211661,0.7763937463856901
158483,Design and fabrication of a microgravity capable sanitization unit,Mid,Low,0.6075728465239899,0.3772484634411633,0.01517869003484674,0.6075728465239899
96151,Multiphysics Integrated Modeling of Self-Reacting Friction Stir Welding,Mid,Low,0.6207181958904403,0.3738596107201182,0.005422193389441536,0.6207181958904403
9809,Hybrid Direct Drive PPU with Extended Operating Range,Mid,Mid,0.11397661894969384,0.775444727364932,0.11057865368537428,0.775444727364932
94009,Automated Reconfigurable Mission Adaptive Digital Assembly Systems,Mid,Mid,0.20021834829183274,0.757216767700221,0.0425648840079463,0.757216767700221
116285,Orion Backshell Radiometer,Low,Mid,0.07814648565831141,0.8231475212433558,0.09870599309833278,0.8231475212433558
125773,Solar Sail Integrated Antenna Technology,Mid,Mid,0.19074643115691092,0.7840091722328383,0.025244396610250856,0.7840091722328383
112954,High Power and High Reliability Fiber Optical Routing Switch,Mid,Mid,0.12255815196912852,0.8476156116827562,0.029826236348115164,0.8476156116827562
33992,"Small-Scale, Methane-Fueled Reaction Control Engines for In-Space Propulsion",Mid,Mid,0.18077919916386062,0.7658338647707669,0.05338693606537257,0.7658338647707669
94751,Smallsat Swarm Sparse Aperture SAR for Recon and Surveillance (SSSASAfRaS),Low,Low,0.42222067372749067,0.38797398857197346,0.1898053377005359,0.42222067372749067
18225,Reduced Cost Composite Hot Structures with Oxidation Protection,Mid,Mid,0.198567062645309,0.7662715876525442,0.03516134970214687,0.7662715876525442
93400,"Bifunctional Membrane for High Energy, Long Shelf Life Li-S Batteries",Mid,Mid,0.1863796995375179,0.7756241517308265,0.03799614873165562,0.7756241517308265
89618,Collision-Avoidance Radar for Small UAS,High,Mid,0.20171970761904787,0.6933547623928336,0.10492552998811859,0.6933547623928336
9870,Very large computer generated holograms for precision metrology of aspheric optical surfaces,Mid,Mid,0.14375434503321718,0.7377243239566534,0.11852133101012942,0.7377243239566534
14375,Game Changing Usage of High-Voltage Power Transmission Systems as Extremely Large Antennas for Space Physical and Geophysical Remote Imaging,Mid,Mid,0.32073624515107924,0.5128163579858175,0.16644739686310342,0.5128163579858175
8951,Flight Dynamic Simulation with Nonlinear Aeroelastic Interaction using the ROM-ROM Procedure,Mid,Mid,0.2527536810438565,0.5866068987975486,0.160639420158595,0.5866068987975486
158481,Programmable Photonic Integrated Circuits (PICs) for Radio Frequency (RF) applications,Mid,Mid,0.1262497371053537,0.7959691783673938,0.07778108452725253,0.7959691783673938
4732,In-Space Propulsion Engine Architecture based on Sublimation of Planetary Resources: From Exploration Robots to NEO Mitigation,Low,Low,0.8471783747581754,0.14413800340205768,0.00868362183976706,0.8471783747581754
93461,Electrical Power from Thermal Energy Scavenging in High Temperature Environments,Low,Mid,0.19363210967231748,0.7824940258104044,0.02387386451727812,0.7824940258104044
14705,Simple Radiowave-Based Method for Measuring Peripheral Blood Flow,Mid,Low,0.5641316380011058,0.31237751530396163,0.1234908466949326,0.5641316380011058
146002,Design of Tunable Terahertz Receiver Based on Quantum Cascade Laser,Low,Low,0.652596156374721,0.30998368447086727,0.037420159154411735,0.652596156374721
157723,Exploring Tools to Infuse Materials Intelligence into the Digital-Thread,Mid,Mid,0.39133508712706516,0.5840570960510442,0.0246078168218907,0.5840570960510442
158647,Diffractive Interfero Coronagraph Exoplanet Resolver (DICER): Detecting and Characterizing All Earth-Like Exoplanets Orbiting Sun-Like Stars Within 10 pc,Low,Low,0.9100286568557129,0.07891809419822592,0.01105324894606118,0.9100286568557129
146473,Shock Mitigation Via Wire Bristles,Low,Low,0.7434471650073067,0.2541672375543347,0.0023855974383586113,0.7434471650073067
154574,"GasPak: A High Output, Clean Gas Generator for Large Volume Deployable Aerodynamic Decelerators",High,Mid,0.16556393894059476,0.8136148450182802,0.020821216041125048,0.8136148450182802
94234,Accurate Strength & Life Prediction,Mid,Mid,0.22617108224907054,0.7657393174510885,0.008089600299841071,0.7657393174510885
10383,Superconducting Resonant Inductive Power Coupling,Mid,Mid,0.3954026375978813,0.5822563161402211,0.022341046261897722,0.5822563161402211
146328,Photonic Crystal Fiber Interferometry for Lidar Applications,Low,Low,0.6969471630061971,0.2845290350188143,0.0185238019749886,0.6969471630061971
158551,Passive Two-Phase Thermal Management System for Hall Thruster,Mid,Mid,0.09101518860044479,0.8427017325932763,0.06628307880627893,0.8427017325932763
33934,Snap Freezer for ISS,Mid,Mid,0.09423315943130424,0.8381023526269425,0.06766448794175309,0.8381023526269425
12115,A Ground Testbed to Advance US Capability in Autonomous Rendezvous and Docking,Mid,Mid,0.16528380197512496,0.7830114637813631,0.05170473424351194,0.7830114637813631
158100,Data-Driven Discovery of Predictive Aeroheating Models for EDL Missions,Mid,Low,0.5894110195828534,0.37807454005556274,0.03251444036158385,0.5894110195828534
101863,"Fast Response, Fiber-Optic Micromachined Five-Hole Probe for Three-Dimensional Flow Measurements in Harsh Environments",High,Mid,0.09717248952781203,0.7175806152070033,0.18524689526518476,0.7175806152070033
101915,Polarization Entangled Photon Pair Source for Space-Based Quantum Communication,Mid,Mid,0.23270079710066507,0.7504461205094562,0.01685308238987871,0.7504461205094562
101861,Empirical Optimization of Additive Manufacturing,Mid,Mid,0.2567715085887862,0.6014479760169701,0.14178051539424374,0.6014479760169701
154541,"C-Tower: A scalable, deployable/retractable, and mobile truss mast to commission relocatable 50-kW class vertical solar arrays on the lunar surface",Low,Mid,0.18273092308497055,0.77929326116317,0.037975815751859515,0.77929326116317
105683,Focal-plane wavefront control for high-contrast imaging using algorithmic differentiation,Low,Mid,0.32250664754065983,0.6620542244890962,0.015439127970243991,0.6620542244890962
11523,"Divert Architectures and Guidance, Navigation, and Control to Enable Pinpoint Landing for Planetary Exploration",Low,Low,0.8117837637092616,0.18720565302401262,0.001010583266725753,0.8117837637092616
146979,Novel Ultra High Temperature Method for Measuring Mechanical Properties for Systems Modeling,Mid,Mid,0.2683626826475901,0.7084209934150602,0.02321632393734969,0.7084209934150602
11496,Superconducting Nonlinear Kinetic Inductance Devices,Low,Low,0.813311652362014,0.17820722894093446,0.008481118697051634,0.813311652362014
102267,Liquid Sorption Pump,Mid,Mid,0.09298519410022275,0.8161257936196584,0.09088901228011877,0.8161257936196584
34161,Physics-Based Modeling Tools for Life Prediction and Durability Assessment of Advanced Materials,Low,Mid,0.25024429577378876,0.6696366413987237,0.0801190628274875,0.6696366413987237
12328,A Master Catalog of Debris Disk Data and Models,Low,Mid,0.32433190969293135,0.601467793174261,0.07420029713280761,0.601467793174261
11936,Observatory for Planetary Investigations from the Stratosphere,High,Mid,0.32938220753588726,0.5870220040287669,0.08359578843534572,0.5870220040287669
9907,Estimation and Prediction of Unmanned Aerial Vehicle Trajectories,Mid,Low,0.5639622388811928,0.39554673992376493,0.04049102119504215,0.5639622388811928
154651,Further development and demonstration of S-band Venus Capable Radio Transmitter,Mid,Mid,0.15124306465802415,0.7920264699038891,0.05673046543808666,0.7920264699038891
158098,Reusable Electrochemically Enabled CO2 Scrubber for Life Support Systems,Low,Mid,0.12300119708243226,0.8026639669059396,0.07433483601162832,0.8026639669059396
12293,Iron Fluoride Cathode for Li Battery Technology,Low,Low,0.5294234099292308,0.45011150409016004,0.0204650859806092,0.5294234099292308
16687,EDL Sensor Suite,Low,Mid,0.11247351894155706,0.7916142906379091,0.09591219042053392,0.7916142906379091
154466,Autonomous Space Traffic Management Technologies for Small Spacecraft Swarms and Constellations,Mid,Mid,0.18127681706628476,0.7759967070951177,0.04272647583859762,0.7759967070951177
158301,Services for Ongoing Assessment of Risk (SOAR),Low,Mid,0.27044020894156745,0.6530446271913957,0.0765151638670369,0.6530446271913957
93594,Lightweight CNT Shielded Cables for Space Applications,Mid,Mid,0.14316681792109595,0.808650547988247,0.04818263409065703,0.808650547988247
94200,Additively Manufactured Ceramic Rocket Engine Components,Mid,Mid,0.04323842791570923,0.8197412330066575,0.1370203390776333,0.8197412330066575
154668,New-generation spacecraft water monitoring with flight ready solid state nanopores,Mid,Mid,0.17240961873916252,0.7665833665024304,0.06100701475840712,0.7665833665024304
146099,"Mobile Platform Development for SSC Propulsion Test Operations, Year 2",Mid,Mid,0.1570512516416424,0.6244684968053816,0.21848025155297604,0.6244684968053816
106604,Automated Evaluation Platform to Validate Performance of an Integrated Microfluidic Pump and Valve Experiment Control System for Tissue-Chips-In-Space and Chemical Mixing Experiments in Microgravity,Mid,Mid,0.03879236258492858,0.7447538578036914,0.21645377961138,0.7447538578036914
92978,Materials Manufactured from 3D-Printed Synthetic Biology Arrays: 3D Printing Mechanism for Synthetic Biomaterial Production,Mid,Low,0.6859943939501683,0.27745671756587376,0.03654888848395811,0.6859943939501683
102046,Narrow-Spectrum Two-Photon Sources for Space-Based Quantum Communication,Low,Mid,0.4720839706320638,0.5040971926061295,0.023818836761806694,0.5040971926061295
125474,Coupled Resonator Power Combiner (COREPOWER),Low,Mid,0.40604489727506,0.5757136668822759,0.018241435842664265,0.5757136668822759
125398,Additive Manufacturing of Low CTE Open Isogrid Composite Structure,Mid,Mid,0.2547748180071635,0.7187243932895758,0.026500788703260666,0.7187243932895758
113127,Broadband Multispectral Mid-Infrared Laser,Mid,Mid,0.191018998164491,0.7656384539627178,0.04334254787279128,0.7656384539627178
113457,Pushing Radiation Hardness and Qualification of Ultrathin Silicon Solar Cells,Mid,Mid,0.10867318208211289,0.7444396924380191,0.14688712547986804,0.7444396924380191
23858,Real-Time Parameter Identification,Mid,Mid,0.2437551123954903,0.6696184303409747,0.08662645726353498,0.6696184303409747
113412,Observation Planning in Spaceline,Mid,Mid,0.14002105072632526,0.6476626898244455,0.21231625944922933,0.6476626898244455
40654,Additively Manufactured Hermetically Sealed Isolation Valve,Mid,Low,0.5270666382072904,0.42012367157082486,0.05280969022188482,0.5270666382072904
154526,High Radiation Tolerant Star Tracker for Icy Ocean Worlds Exploration,Mid,Mid,0.1472879477872169,0.7826035940285441,0.070108458184239,0.7826035940285441
146287,Virtual Reality NASA Storytelling,Mid,Mid,0.19598076780980322,0.6465640250329131,0.15745520715728367,0.6465640250329131
106820,Cis Lunar Autonomous Positioning System Technology Operations and Navigation Experiment,High,Mid,0.19487167231624655,0.4130431980208889,0.3920851296628645,0.4130431980208889
96030,Eye Vein Pressure Device,Mid,Mid,0.1524046349377128,0.788272488103093,0.059322876959194214,0.788272488103093
8491,Towards Efficient Scientific Data Management using Cloud Storage,Mid,Mid,0.2855090682636479,0.6311124052001794,0.08337852653617266,0.6311124052001794
9715,Novel Process Technologies for Disinfection of Potable Water,Mid,Mid,0.2475623264797888,0.7245905476617077,0.027847125858503574,0.7245905476617077
113030,5 Watt per Kilogram Tritium Betavoltaic,Mid,Mid,0.2026209055263606,0.7347345514449242,0.06264454302871522,0.7347345514449242
95519,Autonomous Nanosatellite Swarming using Radio Frequency and Optical Navigation,Mid,Mid,0.15306342423812222,0.5757320670641489,0.27120450869772883,0.5757320670641489
9724,High Coefficient of Performance HgCdTe And Metallic Superlattice-Based Thermoelectric Coolers,Mid,Mid,0.4691821508185479,0.522355040965225,0.008462808216227047,0.522355040965225
89996,Multipurpose Waste Disposal Bags for Heat Melt Compactor Application,Mid,Mid,0.05119279885899593,0.8789496574560803,0.06985754368492358,0.8789496574560803
117320,Technology maturation for a high-sensitivity and high-resolving power x-ray spectrometer,Mid,Mid,0.05789845217946626,0.915710612792178,0.02639093502835582,0.915710612792178
93421,Compact Multi-Protocol Modem,Low,Mid,0.0759187131890229,0.7889100518160775,0.1351712349948996,0.7889100518160775
113357,Microscale Weather Based Unmanned Aircraft Systems Traffic Management Optimization System,Mid,Mid,0.3982313217822048,0.4926975033113297,0.10907117490646558,0.4926975033113297
93651,Monofilament Vaporization Propulsion (MVP) System,Mid,Mid,0.1311020587735472,0.7882403242381725,0.08065761698828035,0.7882403242381725
17375,On laser sensor image fringe detection and mitigation in real-time processing based on firmware supported Hilbert-Huang Transform for 2-Dimensions,High,Mid,0.34191507535564725,0.61331670345683,0.04476822118752285,0.61331670345683
118289,Novel Particle Approaches for Modeling Electrospray Propulsion Concepts,Low,Low,0.8468980458134262,0.14345181553891015,0.009650138647663729,0.8468980458134262
118382,Robust Optimization of Electrospray Thrusters through Reduced-Fidelity Modeling and Rapid Prototyping,Low,Low,0.8045487670904332,0.1870686910088171,0.008382541900749756,0.8045487670904332
89820,Optimal Realtime Damage Identification in Composite Structures,Mid,Mid,0.12077165553633,0.7753095249362424,0.1039188195274277,0.7753095249362424
158278,Sustainable Aviation Fuels from Agricultural Waste,Mid,Mid,0.22684951972243142,0.689654472878752,0.08349600739881653,0.689654472878752
118472,Distributed Collaboration and Coordination for Planetary Exploration Mission Support,Low,Low,0.8117955829646283,0.18016074250127834,0.008043674534093333,0.8117955829646283
113490,Robocast Zeolitic Lattices For Reversible CO2 Sorbent Monoliths,Mid,Mid,0.12490325930556449,0.8420385839792813,0.03305815671515421,0.8420385839792813
146136,"Mobile Platform Development for SSC Propulsion Test Operations, Year 3",Mid,Mid,0.15614886379709486,0.6258964487792495,0.21795468742365556,0.6258964487792495
96046,Organs on a Chip Platform for Assessing Cosmic Radiation Damage,Low,Mid,0.07472765891634896,0.8747258945071654,0.05054644657648566,0.8747258945071654
91019,"Quiet Fan Technology for Deep Space Missions, Year 1",Mid,Mid,0.2540822419160218,0.6991912193060876,0.046726538777890715,0.6991912193060876
90144,Reduced Order Nonlinear Dynamic Aeroservoelasticity,Low,Mid,0.2821511824312333,0.6300848398393611,0.08776397772940557,0.6300848398393611
10782,Electric Controlled Extinguishable Solid Propellant,Low,Mid,0.3094719667463818,0.6771070346075394,0.013420998646078796,0.6771070346075394
94337,Laser transmitter for space-based water vapor lidar,Low,Mid,0.13410293560583847,0.7955883410006762,0.07030872339348515,0.7955883410006762
94197,Micro-Avionics Multi-Purpose Platform (MicroAMPP),High,Mid,0.025171448657022893,0.6750432016610405,0.2997853496819366,0.6750432016610405
18148,In-Situ EBCs for High Performance Composite Propulsion Components,Mid,Mid,0.19343955867279813,0.7831466426228545,0.023413798704347382,0.7831466426228545
154663,Non-coating laser-nanostructured superhydrophobic transparent polycarbonate for anti-fog spacesuit helmets,Mid,Mid,0.1467482572292955,0.7643386368129023,0.08891310595780222,0.7643386368129023
117150,Evaluation of Xilinx Versal Architecture for Next-Gen Edge Computing in Space,Mid,Low,0.6740445410847309,0.3109248608831048,0.015030598032164496,0.6740445410847309
146390,"Digital μMirror Device (DMD) Pointing Spectrometer, Year 2",Mid,Low,0.671013275201017,0.31277091438461935,0.016215810414363863,0.671013275201017
113503,Side-Emitting Optical Fibers for Delivery of UV-C Light to Disinfect Key Bacteria in Space Station Water and Storage and Conveyance Systems,Mid,Mid,0.10197449618989911,0.757435971388753,0.14058953242134792,0.757435971388753
9454,A Method for Assessing Airspace Efficiency in Super Density Operations Using an Airspace Phase State Approach,Mid,Low,0.5981830409594424,0.347243126230199,0.054573832810358686,0.5981830409594424
91520,"PICULS: Photonic Integrated Circuits for Ultra-Low Size, Weight and Power",Mid,Low,0.7063868656174656,0.28788938878140746,0.005723745601127112,0.7063868656174656
