project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
113432,"PERISCOPE - Probe for Exploring Regolith and Ice by Subsurface Classification of Organics, PAHs, and Elements",Mid,Mid,0.013036535960058283,0.982121290057005,0.004842173982936787,0.982121290057005
9645,MEMS Skin Friction Sensor,Mid,Mid,0.057343807437415524,0.9008472174317347,0.04180897513084985,0.9008472174317347
18380,3D Flash LIDAR EDL Resolution Improvement,High,High,0.1151703786692793,0.23668857508242414,0.6481410462482966,0.6481410462482966
12094,"Location-Aware, Low-Power, Wearable Wireless Sensing for Environmental Monitoring",Mid,Low,0.9419610203945084,0.04285710972536029,0.015181869880131331,0.9419610203945084
113143,Compact Integrated Midwave Infrared Spectrometer,Low,Mid,0.13540592565995646,0.8643564487832963,0.00023762555674723663,0.8643564487832963
23252,Monitoring and Regulating Teamwork,Mid,Mid,0.16151628310669594,0.7521220320134459,0.08636168487985825,0.7521220320134459
95553,"Move to Talk, Talk to Move: Tightly Integrated Communication and Controls for Coordinated Swarms of Small Spacecraft",Mid,Low,0.6503500913322507,0.34470945419029403,0.004940454477455174,0.6503500913322507
95613,"CRATOS II: Modular ISRU Excavation Tools, Year 1",Low,Mid,0.31434020676590085,0.6846499977326446,0.001009795501454522,0.6846499977326446
14562,Development of Instrumentation for Direct Validation of Regional Carbon Flux Estimates,Mid,High,0.0307151051666752,0.3534973884612353,0.6157875063720895,0.6157875063720895
94650,"LACROSS: Life Analysis, Capture, and Retention on an Orbiting Saturn Spacecraft",Mid,Low,0.8137705043177978,0.15862705247365405,0.027602443208548145,0.8137705043177978
93303,Adapting RNAseq sample preparation for ISS,Low,High,0.36867872637560345,0.010969005612507016,0.6203522680118896,0.6203522680118896
14192,Advanced Manufacturing Technologies (AMT): Additive Manufactured Hot Fire Planning and Testing in GRC Cell 32,Mid,Mid,0.0058889724006896465,0.6582580324514236,0.3358529951478868,0.6582580324514236
158518,Relative Position Sensing System for Precision Formation Flying Spacecraft,Mid,Low,0.6642589130422576,0.33194366177794343,0.0037974251797990364,0.6642589130422576
145984,Boron Nitride Aid for High-Z X-ray Optics and Substrate Enhancements,Mid,Low,0.5295763235513395,0.4682722072166465,0.002151469232014076,0.5295763235513395
125534,HARPOON - High Access Raman Probe with Onboard Optical Numerization,High,Low,0.6481013961037465,0.34958111089404703,0.002317493002206504,0.6481013961037465
106738,ISRU Pilot Excavator Bucket Drum Flow,Mid,Mid,0.0007298904526953152,0.6807853439410841,0.3184847656062206,0.6807853439410841
10940,Materials on International Space Station Experiment – X,High,High,0.00669692557757116,0.3539251297504558,0.6393779446719731,0.6393779446719731
17737,Evaluation of ADS-B Surveillance Data to Identify Flight Operations with Reduced Safety Margin in the National Airspace System,Low,Low,0.5186684819553756,0.003145666811958966,0.4781858512326655,0.5186684819553756
34212,Novel Ring-Configuration Double-Acting Free-Piston Stirling Convertor,Low,Mid,0.4654374747376967,0.5318990326224164,0.002663492639886767,0.5318990326224164
116436,Polaris Project: Spaceflight Autonomous Multigenerational Microbial Sequencer,Mid,High,0.05050596717397662,0.23806718046802522,0.7114268523579982,0.7114268523579982
116435,Polaris Project: Radiation Tolerant and Reliable Electric Displays: a Preliminary Assessment Necessary for Deep-spaceflight ApplicationS (2REDPANDAS),Mid,High,0.4750875420861109,0.008540330327251811,0.5163721275866373,0.5163721275866373
146559,Space Rated Plasma Generating Power Supply Development,Mid,Mid,0.04874528778142327,0.9502662094945741,0.0009885027240027306,0.9502662094945741
18048,High Throughput Hall Thruster for Small Spacecraft,Mid,Mid,0.488263235152932,0.5097880002377008,0.0019487646093672918,0.5097880002377008
92782,Framework for Mining and Analysis of Petabyte-size Time-series on the NASA Earth Exchange (NEX),Low,Mid,0.28366147055565444,0.41129732666044283,0.30504120278390273,0.41129732666044283
102250,Less Iron and More Switches Increase Range,Mid,Mid,0.3548398393667652,0.6407679595683906,0.004392201064844247,0.6407679595683906
102542,Autonomous Agent Cognitive Architectures for Human Exploration,Mid,Mid,0.029933510998104165,0.9468672320327708,0.023199256969125077,0.9468672320327708
96541,A feasibility study of Raman optical activity for the detection and discrimination of chiral biological compounds for planetary science instrumentation,Low,Low,0.7683340708783215,0.23097296902061956,0.0006929601010589367,0.7683340708783215
8952,Minimally Machined HoneySiC Mirrors for Low Areal Cost and Density,Low,Mid,0.11533240557728511,0.8843160417629494,0.0003515526597654697,0.8843160417629494
125598,In-Time Flight Anomaly Detection and Risk Prediction with Neural Networks,Mid,Mid,0.24282620277596517,0.6978939533968518,0.05927984382718304,0.6978939533968518
117469,"Multidimensional Processing and Visual Rendering of Complex 3D Biomedical Images, Year 2",Mid,High,0.09021546500353504,0.2698244054076241,0.6399601295888409,0.6399601295888409
12138,Graphitic Carbon Foam Structural Cores and Multifunctional Applications,Low,Low,0.7811680784815798,0.2177880063981889,0.0010439151202313313,0.7811680784815798
91541,Reactive Nano Scale Emulsions for High Performance Hybrid Propulsion,Low,Low,0.9738202901974216,0.02455607635605478,0.001623633446523715,0.9738202901974216
158275,Airborne holographic probe for small ice detection,Mid,Mid,0.005951338051608921,0.8962249636764523,0.09782369827193878,0.8962249636764523
157998,Low SWaP-C RemoteID Device for UAS,High,Mid,0.003765190209055059,0.5707660277146691,0.4254687820762759,0.5707660277146691
158139,Creating Blazed Gratings for Freeform Mirror Surfaces,Mid,Low,0.7426710630843494,0.22787120736544175,0.029457729550208825,0.7426710630843494
146477,Structured Sorbents: Rapid Cycle Temperature Swing Adsorption (TSA),Mid,Mid,0.33356459314162135,0.6661447125864273,0.0002906942719514703,0.6661447125864273
23198,Sensorimotor Assessment and Rehabilitation Apparatus: Procedures and Equipment,Mid,Mid,0.008334653131483325,0.9876438145834814,0.004021532285035369,0.9876438145834814
118285,Characterization of Lithium-Ion battery cycling through the freeze-thaw process,Low,Low,0.9439633625771188,0.0541663179209159,0.0018703195019654617,0.9439633625771188
146513,Photonic Coronagraphs for Direct Imaging of Exoplanets,Low,Low,0.8797854754565396,0.08413107470547056,0.036083449837989834,0.8797854754565396
118267,Rotating Detonation Combustion for Space Engines using Reduced Toxicity Hypergolic Propellants,Mid,Low,0.6847602314373795,0.31434873118376266,0.000891037378857897,0.6847602314373795
11710,Advanced Ground Systems Maintenance Anomaly Detection,High,Mid,0.036866586057609785,0.9333011940800755,0.029832219862314623,0.9333011940800755
93086,Characterize Human Forward Contamination: Advanced Extravehicular Activity (EVA) Spacesuits,Low,Mid,0.17504944948599507,0.8241496785098922,0.0008008720041126392,0.8241496785098922
125577,Improved Environmental Protection Garment (IEPG) Fabric,High,Mid,0.034546435984908544,0.9155765875915168,0.049876976423574686,0.9155765875915168
17985,Seed-Derived Second Harmonic Source for In-Situ Alignment and Calibration of Trace Gas Measurement Instruments,Mid,Mid,0.05548759363156025,0.9425632375290242,0.0019491688394154508,0.9425632375290242
113396,"Near Real-Time Computational Noise Monitoring Tool for UAM e-VTOL Aircraft, Phase II",Mid,High,0.12283337523789445,0.19850452554757209,0.6786620992145335,0.6786620992145335
146980,RP/Ox Staged Combustion Operability for Rotating Detonation Rocket Engines,Mid,Mid,0.013899715951132853,0.9844000501800083,0.0017002338688589186,0.9844000501800083
9247,Non-Catalytic Nanocomposite Based Self-Healing Material for Multifunctional Composite,Mid,Mid,0.15546115957420575,0.8441909320448195,0.00034790838097474824,0.8441909320448195
93193,"3D Printing Heat Shields, Year 1",Low,Low,0.5883025928679165,0.4090473813627103,0.0026500257693732364,0.5883025928679165
33336,"High Temperature ""Smart"" P3 Sensors and Electronics for Distributed Engine Control",Mid,Mid,0.028781653843908486,0.9696332461655749,0.0015850999905166786,0.9696332461655749
9559,"Lightweight, Efficient Power Converters for Advanced Turboelectric Aircraft Propulsion Systems",Mid,Mid,0.011273171822204513,0.9845371682969468,0.004189659880848719,0.9845371682969468
145972,"Radiator for Nuclear Powered Spacecraft, Year 2",Mid,Mid,0.3253027955523947,0.6743272113339981,0.0003699931136071763,0.6743272113339981
9500,Advanced Oxidation Technology for Potable Water Disinfection,Mid,Mid,0.02592600423048094,0.9734276773928205,0.000646318376698409,0.9734276773928205
14777,Flight Hardware Virtualization for On-Board Science Data Processing Project,Mid,Low,0.38527188590699646,0.3327913275265763,0.2819367865664273,0.38527188590699646
12856,A Scalable Semantics-Based Verification System for Flight Critical Software,High,High,0.39924282530878386,0.029137240830866856,0.5716199338603494,0.5716199338603494
113284,Infiltrated Hafnium Carbonitride Protective Layers for Carbon Composite Hot Structures,Mid,Mid,0.17292622902801336,0.8054330545494455,0.021640716422541235,0.8054330545494455
18406,SWIFT-nanoLV Avionics Platform,Mid,Mid,0.01759816812774003,0.9505109935094966,0.03189083836276335,0.9505109935094966
10536,Miniature Universal Sampling System for Scientific Instruments Project,Low,Low,0.9170451161773947,0.013761692261422018,0.06919319156118331,0.9170451161773947
89756,Robotic ISRU Construction of Planetary Landing and Launch Pad,Mid,Mid,0.09250993613541433,0.9067870950526559,0.0007029688119298205,0.9067870950526559
94971,Simulation of Lander Plume-Induced Particle Clouds and Surface Cratering,Mid,Mid,0.01490262067135547,0.8740157253539963,0.11108165397464827,0.8740157253539963
9408,Self-healing Nanocomposites for Reusable Composite Cryotanks,Mid,Mid,0.25932563841684303,0.7398747976036117,0.0007995639795452599,0.7398747976036117
113047,"Adaptive, Velocity-Sensing Receiver for In-Line Inspection of Additive Manufactured Aerospace Parts",Mid,Mid,0.005682625591629452,0.9820366644280253,0.012280709980345248,0.9820366644280253
89909,Real-Time Integrated Navigation System for Planetary Exploration (RT-INSPEX),High,Mid,0.013826610428817597,0.9675020843232831,0.01867130524789925,0.9675020843232831
146312,Using Goddard's High-Speed Interferometry to Characterize Deformable Mirror Dynamics and Stability,Mid,Low,0.9018620455261241,0.09561027126212347,0.0025276832117523663,0.9018620455261241
93102,Human Robotic Systems (HRS): Robotic ISRU Acquisition: Exploration Ground Data Systems (xGDS),Mid,Mid,0.004971203049711653,0.9927786991957372,0.0022500977545511,0.9927786991957372
125559,High Temperature Additively Manufactured ROM for Venus Surface Operation,Mid,High,0.15584220451864605,0.38436363284344693,0.45979416263790707,0.45979416263790707
14683,Carbon Nanotube Multifunctional Tendons for Tensegrity Robots Project,Mid,Low,0.8162634608329613,0.17945092578033608,0.004285613386702646,0.8162634608329613
23273,An Integrated Low-Volume Nutritional Countermeasure to Maintain Muscle Mass and Function During Space Exploration,Mid,Mid,0.018333851398209203,0.7907113292854201,0.19095481931637073,0.7907113292854201
89612,Environmentally Protective Fabrics for Spacesuits,Mid,Mid,0.054545041541143396,0.9365251487982027,0.008929809660653891,0.9365251487982027
18312,OrFPGA: An Empirical Performance Tuning Tool for FPGA Designs,Mid,Mid,0.16733658311433444,0.8300127560733677,0.0026506608122979394,0.8300127560733677
93657,Multi-Mode Micropropulsion,Low,Mid,0.3621696057474869,0.44023542191698656,0.19759497233552653,0.44023542191698656
8527,Integrated Sublimator Driven Coldplate for use in Active Thermal Control System,Low,Mid,0.04916974991328201,0.94751903918295,0.0033112109037680007,0.94751903918295
125564,High temperature superconducting magnet operating above 15 K for ADR cooling,High,Mid,0.045410902629978364,0.9362210042355971,0.01836809313442456,0.9362210042355971
91501,Astro-Interferometric Modeling and Spatio-Spectral Reconstruction,Low,Low,0.926509005407427,0.008065413721291164,0.0654255808712818,0.926509005407427
9713,Engineered Materials for Advanced Gas Turbine Engine,Mid,Low,0.8221946827267975,0.177005490987855,0.0007998262853474439,0.8221946827267975
116366,Health Sensors for Inflatable habitats,Mid,Mid,0.0018922517890463029,0.9979002064807577,0.00020754173019596055,0.9979002064807577
17828,High-performance 1024x1024 MWIR/LWIR Dual-band InAs/GaSb Type-II Superlattice-based Camera System,Mid,Mid,0.2825505924128165,0.7109478283333401,0.00650157925384348,0.7109478283333401
33270,A Miniature Compressor for In-Situ Resource Utilization on Mars,Mid,Mid,0.04150412361165652,0.7253530794308508,0.23314279695749265,0.7253530794308508
157202,Dedicated High-Performance Radiation-Tolerant Processor for On-Board Instrument Processing and In-Situ Science Autonomy,Low,Mid,0.10663992507408222,0.8877031701785504,0.005656904747367397,0.8877031701785504
12176,Electric Field Effects on Pool Boiling Heat Transfer,Mid,High,0.04186334313059016,0.09273272181491438,0.8654039350544954,0.8654039350544954
91553,Ultralight Core Shell Architectures for Aerospace Applications,Low,Low,0.9942738797117817,0.0039192032205839725,0.0018069170676343806,0.9942738797117817
113260,High Power Density Induction Motors and Drives for Aircraft Propulsion,Mid,Mid,0.01112415110229571,0.9881913869758124,0.0006844619218919377,0.9881913869758124
106034,"Solar System Pony Express, (revised from 2019)",Low,Low,0.862675687097488,0.13592039274159562,0.0014039201609164413,0.862675687097488
116087,Sun Coronal Ejection Tracker,High,High,0.053420203673602756,0.335225817621886,0.6113539787045112,0.6113539787045112
146023,Regolith-Derived Heat Shield for Planetary Body Entry and Descent System with In Situ Fabrication,Low,Low,0.906003449143866,0.09353710868863689,0.00045944216749712377,0.906003449143866
158347,Coprocessors for Digital Signal Processing (DSP) and Artificial Intelligence (AI),Mid,Mid,0.03475209358981789,0.9217881335651728,0.043459772845009445,0.9217881335651728
9109,Dual Mode Low Power Hall Thruster,Mid,Low,0.6114696685151884,0.38176185722538564,0.006768474259426046,0.6114696685151884
9552,HIgh Efficiency Laser for Aircraft/UAV and Space Lidar Missions,Mid,Mid,0.0054658629764682744,0.9937808423100627,0.0007532947134691223,0.9937808423100627
4373,Aneutronic Fusion Spacecraft Architecture,Low,Low,0.9954654858096805,0.003827475802689934,0.0007070383876296073,0.9954654858096805
18152,ParaSol - A Novel Deployable Approach for Very Large Ultra-lightweight Solar Arrays,Mid,Mid,0.2956227460057801,0.6998472571168579,0.004529996877361949,0.6998472571168579
93495,Fuel Element for an Affordable NTR,Mid,Mid,0.2846238743623625,0.7144618898709075,0.0009142357667301306,0.7144618898709075
117181,Embedded PNT Module for Distributed Radar Sensing,Mid,Mid,0.17909368337287127,0.8163622073881989,0.0045441092389297,0.8163622073881989
117421,Reliable Ignition of LOX Methane Propellants in Thermal Vacuum Environment,Mid,Mid,0.018223289548144044,0.9815392537042738,0.00023745674758228076,0.9815392537042738
102050,Lightweight Ultra-Strong Flexible Conductors from Metallic Nanoparticles and Aramid Nanofibers,Mid,Mid,0.26648015850809564,0.7330191700047199,0.0005006714871844188,0.7330191700047199
146109,"Electrical Impedance Tomography Technology, Year 2",Low,Mid,0.47323772113104273,0.523499261844351,0.00326301702460624,0.523499261844351
146294,Enhanced Electrode Performance for Energy Storage Applications Enabled by Direct Write Additive Manufacturing,Low,Low,0.9338139810300835,0.05618125387571854,0.010004765094197943,0.9338139810300835
12299,Plasma Treatment to Enhance Fuel Cell Water Management Project,Low,Low,0.8672525367390179,0.12711307607976133,0.00563438718122074,0.8672525367390179
102750,"High-Temperature, Flat-Pack Optical Pressure Sensors for Combustion Noise Measurement",Mid,Mid,0.01017448068729611,0.9848711393701761,0.0049543799425278605,0.9848711393701761
18218,An Advanced Smoke-Eater for Post-Fire Cabin Atmosphere Cleanup,Low,Mid,0.027041369017201795,0.9720092046773964,0.0009494263054018969,0.9720092046773964
94854,Field Emission Electron Source for Mini EPMA,Low,Low,0.8162756754694563,0.1803013872613628,0.0034229372691808157,0.8162756754694563
95626,Engine System Integration and Analysis,Low,Low,0.9096522477541356,0.08687514424969901,0.003472607996165449,0.9096522477541356
13649,Microfluidic Electrospray Propulsion,Mid,High,0.1556740931520193,0.18837718481280707,0.6559487220351737,0.6559487220351737
158332,"A Low SWAP-C, Narrow-Bandwidth, and High-Channel-Density RF Photonic Integrated Channelizer Based on Serial Arrayed Waveguide Gratings and Liquid Crystal Phase Modulators",Mid,Mid,0.021034071184846084,0.9788251279887866,0.0001408008263672314,0.9788251279887866
11545,In Situ Polymerization via Environmentally-Borne Initiation Stimuli,Low,Low,0.9929740439336278,0.004902804625900088,0.002123151440472124,0.9929740439336278
8861,A Rapid Model Fitting Tool Suite,Mid,Mid,0.1855701448825996,0.6975028610701792,0.11692699404722119,0.6975028610701792
9882,Formaldehyde Profiler Using Laser Induced Fluorescence Technique,Mid,Mid,0.0371359249718283,0.9614153343009113,0.0014487407272604342,0.9614153343009113
95715,Compact Multi-Protocol Modem,Mid,Mid,0.03680499319403124,0.9246172193187182,0.038577787487250645,0.9246172193187182
94836,OH Integrated Path Differential Absorption Experiment,Mid,Low,0.8232087566668745,0.174918671284208,0.001872572048917512,0.8232087566668745
10343,Reliable Autonomous Surface Mobility (RASM) in Support of Human Exploration,Mid,Mid,0.04439019258129305,0.9231268612721102,0.03248294614659674,0.9231268612721102
16765,Development of Advanced Anti-Reflection Coatings for High Performance Solar Energy Applications,Mid,Mid,0.1408697323426829,0.673549282286907,0.18558098537041004,0.673549282286907
10886,Emission Line Astronomy - Coronagraphic Tunable Narrow Band Imaging and Integral Field Spectroscopy.,Low,Mid,0.03836609577092367,0.9550796839337684,0.00655422029530792,0.9550796839337684
158024,Autonomous science with a collaborative multi-agent system using artificial intelligence,Mid,Mid,0.014384263909819372,0.9849231637890445,0.0006925723011361331,0.9849231637890445
9584,Graded Density Carbon Bonded Carbon Fiber (CBCF) Preforms for Lightweight Ablative Thermal Protection Systems (TPS),Mid,Mid,0.007260435447917572,0.9648244005240435,0.027915164028038987,0.9648244005240435
93698,Planetary LEGO,Mid,Low,0.867817443380204,0.13081998938369951,0.0013625672360966078,0.867817443380204
157711,TM Monitor and Control System,Low,Low,0.6328877468562961,0.36632877837624983,0.0007834747674540613,0.6328877468562961
94050,"Prediction of Safety Incidents, Year 1",Low,Low,0.6073184371854611,0.1837329153420996,0.20894864747243921,0.6073184371854611
91771,Mesoscopic distinct element method-enabled multiscale computational design of carbon nanotube-based composite materials,Mid,Low,0.9462173386766152,0.05336082087281672,0.0004218404505681521,0.9462173386766152
16793,"A First Response Crew Mask for Ammonia, Hydrazine and Combustion Products",Mid,Mid,0.02586405576315437,0.9527561548737863,0.02137978936305936,0.9527561548737863
154528,Optical Frequency Synthesizer for Quantum Applications,Mid,Low,0.8312808382162087,0.165846461130444,0.0028727006533473174,0.8312808382162087
9721,Composite Rolled Magnetometer and Instrument Boom,Mid,Mid,0.01808760571041335,0.9801551039581045,0.0017572903314822224,0.9801551039581045
9764,Next Generation Gamma/Neutron Detectors for Planetary Science.,Mid,Mid,0.49301307681197876,0.5061326438711365,0.0008542793168847153,0.5061326438711365
89766,Selective Laser Ablation and Melting,Mid,Mid,0.20743774945477056,0.7886949441804799,0.003867306364749478,0.7886949441804799
18357,Solid State Transmitters for Water Vapor and Ozone DIAL Systems,Mid,Mid,0.0031870964249575986,0.9962003204087537,0.0006125831662887048,0.9962003204087537
93302,Impact Energy Absorbing Matrix,Low,Low,0.9947224712204523,0.003157492080505339,0.0021200366990423696,0.9947224712204523
33903,Terminal Descent Lidar System,Low,Mid,0.00745876329161637,0.9918293805322539,0.00071185617612979,0.9918293805322539
33332,Multifunctional BHL Radiation Shield,Mid,Low,0.6004889587460776,0.3985001479395916,0.001010893314330896,0.6004889587460776
154374,Vertical Motion Control System for Cryobots,Low,Mid,0.28446020923121107,0.714014751677916,0.001525039090873,0.714014751677916
18150,Multifunctional Shielding and Self-Healing HybridSil Smart Composites for Space,Mid,Mid,0.014035316524858892,0.958445737309355,0.02751894616578618,0.958445737309355
16654,Low-Stress Silicon Cladding for Surface Finishing Large UVOIR Mirrors,Mid,Mid,0.3107547539671345,0.6890494137383357,0.00019583229452978167,0.6890494137383357
