project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
9870,Very large computer generated holograms for precision metrology of aspheric optical surfaces,Mid,Mid,0.1759267240781908,0.6299739380493391,0.1940993378724701,0.6299739380493391
14375,Game Changing Usage of High-Voltage Power Transmission Systems as Extremely Large Antennas for Space Physical and Geophysical Remote Imaging,Mid,Low,0.43946511321840326,0.169470729827665,0.3910641569539318,0.43946511321840326
8951,Flight Dynamic Simulation with Nonlinear Aeroelastic Interaction using the ROM-ROM Procedure,Mid,Low,0.3950866527756784,0.3835404365836772,0.2213729106406444,0.3950866527756784
158481,Programmable Photonic Integrated Circuits (PICs) for Radio Frequency (RF) applications,Mid,Mid,0.3040862144096298,0.6932391651977948,0.0026746203925755215,0.6932391651977948
4732,In-Space Propulsion Engine Architecture based on Sublimation of Planetary Resources: From Exploration Robots to NEO Mitigation,Low,Low,0.9969586011062846,0.0003997751309186827,0.002641623762796742,0.9969586011062846
93461,Electrical Power from Thermal Energy Scavenging in High Temperature Environments,Low,Mid,0.057524361284814036,0.9420131334031713,0.0004625053120146384,0.9420131334031713
14705,Simple Radiowave-Based Method for Measuring Peripheral Blood Flow,Mid,High,0.1897971430867115,0.3130037230444675,0.4971991338688211,0.4971991338688211
146002,Design of Tunable Terahertz Receiver Based on Quantum Cascade Laser,Low,Low,0.9224397642676612,0.021039048883669118,0.05652118684866973,0.9224397642676612
157723,Exploring Tools to Infuse Materials Intelligence into the Digital-Thread,Mid,Low,0.766626028366187,0.21393072087968584,0.01944325075412724,0.766626028366187
158647,Diffractive Interfero Coronagraph Exoplanet Resolver (DICER): Detecting and Characterizing All Earth-Like Exoplanets Orbiting Sun-Like Stars Within 10 pc,Low,Low,0.9797530750409154,0.019688910444104302,0.0005580145149803845,0.9797530750409154
146473,Shock Mitigation Via Wire Bristles,Low,Low,0.9489367959009417,0.05061044905416834,0.00045275504488993064,0.9489367959009417
154574,"GasPak: A High Output, Clean Gas Generator for Large Volume Deployable Aerodynamic Decelerators",High,Mid,0.39397207211410235,0.6056612173539007,0.00036671053199697655,0.6056612173539007
94234,Accurate Strength & Life Prediction,Mid,Mid,0.11159573059338336,0.888073775557828,0.00033049384878869765,0.888073775557828
10383,Superconducting Resonant Inductive Power Coupling,Mid,Low,0.9553974996594318,0.04242548717974913,0.002177013160819123,0.9553974996594318
146328,Photonic Crystal Fiber Interferometry for Lidar Applications,Low,Low,0.9502943770909564,0.044973122261964656,0.004732500647078868,0.9502943770909564
158551,Passive Two-Phase Thermal Management System for Hall Thruster,Mid,Mid,0.0531055150320385,0.9453000814054675,0.001594403562493934,0.9453000814054675
33934,Snap Freezer for ISS,Mid,Mid,0.08285657202547264,0.7355551709226652,0.18158825705186224,0.7355551709226652
12115,A Ground Testbed to Advance US Capability in Autonomous Rendezvous and Docking,Mid,Mid,0.2732781989880252,0.6696004304252726,0.05712137058670215,0.6696004304252726
158100,Data-Driven Discovery of Predictive Aeroheating Models for EDL Missions,Mid,Low,0.7935349793506175,0.20138854789371496,0.00507647275566767,0.7935349793506175
101863,"Fast Response, Fiber-Optic Micromachined Five-Hole Probe for Three-Dimensional Flow Measurements in Harsh Environments",High,Mid,0.0069850320828539845,0.8780045565858592,0.11501041133128684,0.8780045565858592
101915,Polarization Entangled Photon Pair Source for Space-Based Quantum Communication,Mid,Low,0.6369938132757449,0.36219637269485405,0.0008098140294010501,0.6369938132757449
101861,Empirical Optimization of Additive Manufacturing,Mid,Low,0.5022713897200611,0.036861687028063854,0.46086692325187506,0.5022713897200611
154541,"C-Tower: A scalable, deployable/retractable, and mobile truss mast to commission relocatable 50-kW class vertical solar arrays on the lunar surface",Low,Mid,0.020900203945556348,0.9723616975789003,0.006738098475543332,0.9723616975789003
105683,Focal-plane wavefront control for high-contrast imaging using algorithmic differentiation,Low,Low,0.7964843389507225,0.20247402125691835,0.0010416397923592026,0.7964843389507225
11523,"Divert Architectures and Guidance, Navigation, and Control to Enable Pinpoint Landing for Planetary Exploration",Low,Low,0.9967115833670324,0.00283674818631843,0.00045166844664920613,0.9967115833670324
146979,Novel Ultra High Temperature Method for Measuring Mechanical Properties for Systems Modeling,Mid,Mid,0.32445160300660175,0.6686141731583248,0.006934223835073394,0.6686141731583248
11496,Superconducting Nonlinear Kinetic Inductance Devices,Low,Low,0.7787121018907808,0.2204500007911029,0.0008378973181164074,0.7787121018907808
102267,Liquid Sorption Pump,Mid,Mid,0.12074261577065615,0.8446661462608793,0.0345912379684645,0.8446661462608793
34161,Physics-Based Modeling Tools for Life Prediction and Durability Assessment of Advanced Materials,Low,Mid,0.3355804926126912,0.6034935106073304,0.06092599677997852,0.6034935106073304
12328,A Master Catalog of Debris Disk Data and Models,Low,High,0.4945546923573551,0.009662490477760206,0.49578281716488465,0.49578281716488465
11936,Observatory for Planetary Investigations from the Stratosphere,High,Mid,0.07600931060881125,0.8330152368976929,0.09097545249349594,0.8330152368976929
9907,Estimation and Prediction of Unmanned Aerial Vehicle Trajectories,Mid,Mid,0.29770732815162215,0.537063182669881,0.16522948917849706,0.537063182669881
154651,Further development and demonstration of S-band Venus Capable Radio Transmitter,Mid,Mid,0.007249963415591785,0.9922624363542384,0.00048760023016979813,0.9922624363542384
158098,Reusable Electrochemically Enabled CO2 Scrubber for Life Support Systems,Low,Mid,0.12951214005969516,0.8327199723921268,0.03776788754817804,0.8327199723921268
12293,Iron Fluoride Cathode for Li Battery Technology,Low,Low,0.6526278572077132,0.34471175453386504,0.0026603882584218977,0.6526278572077132
16687,EDL Sensor Suite,Low,Mid,0.005705838199681651,0.9903947436681401,0.0038994181321784153,0.9903947436681401
154466,Autonomous Space Traffic Management Technologies for Small Spacecraft Swarms and Constellations,Mid,Mid,0.028035049421614017,0.9711637526188771,0.0008011979595088857,0.9711637526188771
158301,Services for Ongoing Assessment of Risk (SOAR),Low,Mid,0.08079087336151364,0.8979643475676122,0.021244779070873965,0.8979643475676122
93594,Lightweight CNT Shielded Cables for Space Applications,Mid,Mid,0.15887137914910363,0.8162985123415575,0.024830108509338877,0.8162985123415575
94200,Additively Manufactured Ceramic Rocket Engine Components,Mid,Mid,0.006888003389797824,0.9914682689166553,0.0016437276935469755,0.9914682689166553
154668,New-generation spacecraft water monitoring with flight ready solid state nanopores,Mid,Mid,0.02100667744943998,0.9298119324893779,0.04918139006118219,0.9298119324893779
146099,"Mobile Platform Development for SSC Propulsion Test Operations, Year 2",Mid,High,0.02212678673247751,0.3485987459747864,0.6292744672927361,0.6292744672927361
106604,Automated Evaluation Platform to Validate Performance of an Integrated Microfluidic Pump and Valve Experiment Control System for Tissue-Chips-In-Space and Chemical Mixing Experiments in Microgravity,Mid,High,0.008715882939403233,0.4209871614141117,0.5702969556464851,0.5702969556464851
92978,Materials Manufactured from 3D-Printed Synthetic Biology Arrays: 3D Printing Mechanism for Synthetic Biomaterial Production,Mid,Low,0.8288195523899865,0.12279381714651211,0.04838663046350123,0.8288195523899865
102046,Narrow-Spectrum Two-Photon Sources for Space-Based Quantum Communication,Low,Low,0.7835579345209829,0.21372859235091918,0.0027134731280979564,0.7835579345209829
125474,Coupled Resonator Power Combiner (COREPOWER),Low,Mid,0.4619470617291187,0.5376116475595447,0.0004412907113365865,0.5376116475595447
125398,Additive Manufacturing of Low CTE Open Isogrid Composite Structure,Mid,Low,0.5610662047056514,0.4380171129392742,0.0009166823550743842,0.5610662047056514
113127,Broadband Multispectral Mid-Infrared Laser,Mid,Mid,0.2505223647605261,0.74879823325447,0.0006794019850038587,0.74879823325447
113457,Pushing Radiation Hardness and Qualification of Ultrathin Silicon Solar Cells,Mid,High,0.034040939207813155,0.4190084971697871,0.5469505636223998,0.5469505636223998
23858,Real-Time Parameter Identification,Mid,Mid,0.43886316580922446,0.44112648946127303,0.12001034472950246,0.44112648946127303
113412,Observation Planning in Spaceline,Mid,High,0.09120105445518031,0.3957412074076355,0.5130577381371842,0.5130577381371842
40654,Additively Manufactured Hermetically Sealed Isolation Valve,Mid,Mid,0.3531344443423523,0.6290555264445146,0.017810029213133138,0.6290555264445146
154526,High Radiation Tolerant Star Tracker for Icy Ocean Worlds Exploration,Mid,Mid,0.04477964438523048,0.9546681434414555,0.0005522121733140863,0.9546681434414555
146287,Virtual Reality NASA Storytelling,Mid,Mid,0.14942848118031837,0.6969758829273651,0.1535956358923165,0.6969758829273651
106820,Cis Lunar Autonomous Positioning System Technology Operations and Navigation Experiment,High,High,0.2691340849131299,0.031060667620136397,0.6998052474667337,0.6998052474667337
96030,Eye Vein Pressure Device,Mid,Mid,0.15466744345912734,0.7695358942202144,0.07579666232065826,0.7695358942202144
8491,Towards Efficient Scientific Data Management using Cloud Storage,Mid,Mid,0.22265567126246308,0.43740356242893846,0.33994076630859843,0.43740356242893846
9715,Novel Process Technologies for Disinfection of Potable Water,Mid,Low,0.5481489541346231,0.4513682533858585,0.0004827924795185101,0.5481489541346231
113030,5 Watt per Kilogram Tritium Betavoltaic,Mid,Mid,0.16624059849247647,0.732812557927256,0.1009468435802676,0.732812557927256
95519,Autonomous Nanosatellite Swarming using Radio Frequency and Optical Navigation,Mid,Low,0.819630048403254,0.17705906811593178,0.003310883480814248,0.819630048403254
9724,High Coefficient of Performance HgCdTe And Metallic Superlattice-Based Thermoelectric Coolers,Mid,Low,0.5252541024643722,0.47441790257806415,0.0003279949575635857,0.5252541024643722
89996,Multipurpose Waste Disposal Bags for Heat Melt Compactor Application,Mid,Mid,0.005865570165260357,0.9927556830333408,0.001378746801398856,0.9927556830333408
117320,Technology maturation for a high-sensitivity and high-resolving power x-ray spectrometer,Mid,Mid,0.002335710441963005,0.9970439379859012,0.0006203515721356949,0.9970439379859012
93421,Compact Multi-Protocol Modem,Low,Mid,0.011101656891024056,0.5810835544296685,0.4078147886793075,0.5810835544296685
113357,Microscale Weather Based Unmanned Aircraft Systems Traffic Management Optimization System,Mid,Mid,0.2877386969442254,0.38167534530139374,0.33058595775438093,0.38167534530139374
93651,Monofilament Vaporization Propulsion (MVP) System,Mid,Mid,0.049720255006875914,0.9374403706055331,0.012839374387591026,0.9374403706055331
17375,On laser sensor image fringe detection and mitigation in real-time processing based on firmware supported Hilbert-Huang Transform for 2-Dimensions,High,Mid,0.38621107577389024,0.4392883924361275,0.17450053178998232,0.4392883924361275
118289,Novel Particle Approaches for Modeling Electrospray Propulsion Concepts,Low,Low,0.9715334484401398,0.027402398900470897,0.0010641526593892496,0.9715334484401398
118382,Robust Optimization of Electrospray Thrusters through Reduced-Fidelity Modeling and Rapid Prototyping,Low,Low,0.9807130992194318,0.01755761642236841,0.00172928435819971,0.9807130992194318
89820,Optimal Realtime Damage Identification in Composite Structures,Mid,Mid,0.19837657496315836,0.7620163610329106,0.039607064003931144,0.7620163610329106
158278,Sustainable Aviation Fuels from Agricultural Waste,Mid,Mid,0.036331648458923005,0.9634447243960007,0.00022362714507631658,0.9634447243960007
118472,Distributed Collaboration and Coordination for Planetary Exploration Mission Support,Low,Low,0.5569300793976829,0.4422327014485706,0.000837219153746519,0.5569300793976829
113490,Robocast Zeolitic Lattices For Reversible CO2 Sorbent Monoliths,Mid,Mid,0.25030493779725105,0.7493540888669236,0.0003409733358253709,0.7493540888669236
146136,"Mobile Platform Development for SSC Propulsion Test Operations, Year 3",Mid,High,0.02125191303558974,0.35455991366492157,0.6241881732994887,0.6241881732994887
96046,Organs on a Chip Platform for Assessing Cosmic Radiation Damage,Low,Mid,0.027631715965252636,0.9656945742992369,0.006673709735510513,0.9656945742992369
91019,"Quiet Fan Technology for Deep Space Missions, Year 1",Mid,Mid,0.16001333703239826,0.836155193547725,0.0038314694198766115,0.836155193547725
90144,Reduced Order Nonlinear Dynamic Aeroservoelasticity,Low,Low,0.8532655003237836,0.1451289318554146,0.001605567820801886,0.8532655003237836
10782,Electric Controlled Extinguishable Solid Propellant,Low,Mid,0.03281707394161384,0.9668192043448842,0.00036372171350203676,0.9668192043448842
94337,Laser transmitter for space-based water vapor lidar,Low,Mid,0.28316406576436415,0.7150552608191787,0.001780673416457308,0.7150552608191787
94197,Micro-Avionics Multi-Purpose Platform (MicroAMPP),High,High,0.024941171223594877,0.27764955467844477,0.6974092740979605,0.6974092740979605
18148,In-Situ EBCs for High Performance Composite Propulsion Components,Mid,Mid,0.09897150088978712,0.8997120386650765,0.0013164604451363214,0.8997120386650765
154663,Non-coating laser-nanostructured superhydrophobic transparent polycarbonate for anti-fog spacesuit helmets,Mid,Mid,0.08392829651696142,0.9094200984366876,0.006651605046351,0.9094200984366876
117150,Evaluation of Xilinx Versal Architecture for Next-Gen Edge Computing in Space,Mid,Low,0.9798391543199654,0.018021062426629195,0.0021397832534055528,0.9798391543199654
146390,"Digital μMirror Device (DMD) Pointing Spectrometer, Year 2",Mid,Low,0.9380410104627227,0.06017637654108513,0.0017826129961922748,0.9380410104627227
113503,Side-Emitting Optical Fibers for Delivery of UV-C Light to Disinfect Key Bacteria in Space Station Water and Storage and Conveyance Systems,Mid,High,0.08824912542749866,0.3455765503194101,0.5661743242530913,0.5661743242530913
9454,A Method for Assessing Airspace Efficiency in Super Density Operations Using an Airspace Phase State Approach,Mid,Low,0.9589776679021073,0.003585935388669311,0.037436396709223434,0.9589776679021073
