project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
94651,Less Iron and More Switches Increase Range,Mid,Mid,0.2861054740860525,0.396533799108737,0.3173607268052105,0.396533799108737
10456,Nanowire Photovoltaic Devices,Mid,Mid,0.2559465836375006,0.5361889620810407,0.20786445428145867,0.5361889620810407
34197,World-Class Visualizations in GMAT,Low,High,0.14125279916779684,0.4181060164540671,0.44064118437813604,0.44064118437813604
94190,FY17 GRC: Tuna-Inspired Heat Pipe for High OPR Gas Turbines,Low,Low,0.6684195709358519,0.3039263512909705,0.027654077773177514,0.6684195709358519
94830,Next Generation Tunable 353/530 nm Fiber Laser formaldehyde (HCHO) and nitrogen dioxide (NO2),Mid,Mid,0.41286636427079954,0.42207718235372094,0.1650564533754795,0.42207718235372094
125664,Multiparameter Laser Absorption Tomography System for High-Speed Flows,Mid,High,0.3059305616659044,0.2561719162578357,0.4378975220762598,0.4378975220762598
95566,Revolutionizing Orbit Insertion with Drag-Modulated Plasma Aerocapture,Low,Low,0.9503534469464874,0.043519437001041474,0.00612711605247122,0.9503534469464874
118297,Remote Autonomous Plant Sensing for Space Exploration Enabled by Wearable Printed Electronics,Low,Low,0.8035651745098585,0.19472982786486687,0.001704997625274565,0.8035651745098585
103157,Variable Conductance Cold Plate for Spatial and Temporal Temperature Uniformity,Mid,Mid,0.07158277442549263,0.5016095916985354,0.4268076338759719,0.5016095916985354
8796,Miniature Intelligent Wireless Fire Detector System,Mid,Mid,0.18391531490683347,0.7171030818264686,0.09898160326669789,0.7171030818264686
91543,Reconfiguring Worlds with Simple Actuation via Physics-Based Nonprehensile Actions,Low,Low,0.9063278975743253,0.08304537676246608,0.0106267256632087,0.9063278975743253
9011,Executable SysML Model Development Accelerator for the Constellation Program,Mid,Mid,0.12342587211703576,0.4896312249480525,0.38694290293491174,0.4896312249480525
116306,An Integrated Regenerative Fuel Cell System,Mid,Mid,0.1832214305562348,0.734018952802944,0.08275961664082114,0.734018952802944
89975,"Shear Thickening Fluid Enhanced Textiles for Durable, Puncture- and Cut-Resistant Environmental Protection Garments",Mid,Low,0.34806951310295037,0.3231353101412908,0.3287951767557589,0.34806951310295037
158046,Missfit: Statistical Multi-Event Missed-Thrust Optimization for Low-Thrust Trajectories,Mid,Mid,0.36961987537331675,0.37319506402688446,0.2571850605997988,0.37319506402688446
9444,Functionally Graded Polyimide Nanocomposite Foams for Ablative and Inflatable/Flexible/Deplorable Structures,Low,Low,0.5050568992784331,0.2836381339043273,0.2113049668172396,0.5050568992784331
125590,Integrated Brayton Cryocooler for LOx and LH2 Applications,Mid,Mid,0.35262944898508713,0.5595190025687816,0.08785154844613126,0.5595190025687816
125826,Windspeed Sensor for Planetary Science Applications,Mid,Mid,0.10214412884399478,0.6076017173752917,0.2902541537807136,0.6076017173752917
113432,"PERISCOPE - Probe for Exploring Regolith and Ice by Subsurface Classification of Organics, PAHs, and Elements",Mid,Mid,0.24845035593158443,0.505642629651549,0.24590701441686655,0.505642629651549
9645,MEMS Skin Friction Sensor,Mid,Mid,0.10530181956110013,0.4895662765166655,0.40513190392223436,0.4895662765166655
18380,3D Flash LIDAR EDL Resolution Improvement,High,Mid,0.10414132367553296,0.5093166258754754,0.38654205044899165,0.5093166258754754
12094,"Location-Aware, Low-Power, Wearable Wireless Sensing for Environmental Monitoring",Mid,Low,0.5054665410079263,0.3469734224954094,0.14756003649666438,0.5054665410079263
113143,Compact Integrated Midwave Infrared Spectrometer,Low,Mid,0.4157580300022334,0.5461717249372914,0.03807024506047532,0.5461717249372914
23252,Monitoring and Regulating Teamwork,Mid,Mid,0.14178680337676597,0.6028246590181509,0.2553885376050832,0.6028246590181509
95553,"Move to Talk, Talk to Move: Tightly Integrated Communication and Controls for Coordinated Swarms of Small Spacecraft",Mid,High,0.15300886910707973,0.3797266741512971,0.4672644567416232,0.4672644567416232
95613,"CRATOS II: Modular ISRU Excavation Tools, Year 1",Low,Low,0.577275777162033,0.3465829402765907,0.07614128256137627,0.577275777162033
14562,Development of Instrumentation for Direct Validation of Regional Carbon Flux Estimates,Mid,High,0.2301529625271821,0.2865506815756467,0.4832963558971713,0.4832963558971713
94650,"LACROSS: Life Analysis, Capture, and Retention on an Orbiting Saturn Spacecraft",Mid,Mid,0.3778204223913761,0.41658972909846087,0.20558984851016304,0.41658972909846087
93303,Adapting RNAseq sample preparation for ISS,Low,Low,0.5874485324194799,0.14326821803726908,0.2692832495432511,0.5874485324194799
14192,Advanced Manufacturing Technologies (AMT): Additive Manufactured Hot Fire Planning and Testing in GRC Cell 32,Mid,High,0.07148276910619392,0.4308855829677871,0.49763164792601894,0.49763164792601894
158518,Relative Position Sensing System for Precision Formation Flying Spacecraft,Mid,Low,0.6182261899313366,0.2638550484179373,0.11791876165072622,0.6182261899313366
145984,Boron Nitride Aid for High-Z X-ray Optics and Substrate Enhancements,Mid,Low,0.6501056818835775,0.31814207644343556,0.031752241672986986,0.6501056818835775
125534,HARPOON - High Access Raman Probe with Onboard Optical Numerization,High,Mid,0.21827191847111246,0.5612456465485424,0.22048243498034523,0.5612456465485424
106738,ISRU Pilot Excavator Bucket Drum Flow,Mid,Mid,0.007248239748467137,0.5493362771725121,0.44341548307902073,0.5493362771725121
10940,Materials on International Space Station Experiment – X,High,High,0.030398334713244657,0.25194814038598823,0.7176535249007672,0.7176535249007672
17737,Evaluation of ADS-B Surveillance Data to Identify Flight Operations with Reduced Safety Margin in the National Airspace System,Low,High,0.4566619799593378,0.054974869918827406,0.4883631501218348,0.4883631501218348
34212,Novel Ring-Configuration Double-Acting Free-Piston Stirling Convertor,Low,Low,0.6227533526194788,0.3372500794008102,0.03999656797971092,0.6227533526194788
116436,Polaris Project: Spaceflight Autonomous Multigenerational Microbial Sequencer,Mid,High,0.1190035169370722,0.2479155674640548,0.633080915598873,0.633080915598873
116435,Polaris Project: Radiation Tolerant and Reliable Electric Displays: a Preliminary Assessment Necessary for Deep-spaceflight ApplicationS (2REDPANDAS),Mid,High,0.1830706164824391,0.11321090512916616,0.7037184783883947,0.7037184783883947
146559,Space Rated Plasma Generating Power Supply Development,Mid,Low,0.5789333728253622,0.3971107548340454,0.023955872340592356,0.5789333728253622
18048,High Throughput Hall Thruster for Small Spacecraft,Mid,Mid,0.39497688957651444,0.4926441697341419,0.11237894068934363,0.4926441697341419
92782,Framework for Mining and Analysis of Petabyte-size Time-series on the NASA Earth Exchange (NEX),Low,High,0.09058509113936311,0.42093891977028575,0.48847598909035117,0.48847598909035117
102250,Less Iron and More Switches Increase Range,Mid,Mid,0.28697381523990356,0.39573312113124637,0.3172930636288501,0.39573312113124637
102542,Autonomous Agent Cognitive Architectures for Human Exploration,Mid,Mid,0.24127170565242909,0.5256027207212268,0.23312557362634415,0.5256027207212268
96541,A feasibility study of Raman optical activity for the detection and discrimination of chiral biological compounds for planetary science instrumentation,Low,Mid,0.34956287169011674,0.6389526769571582,0.011484451352725113,0.6389526769571582
8952,Minimally Machined HoneySiC Mirrors for Low Areal Cost and Density,Low,Mid,0.2638885031246338,0.6671296701518016,0.06898182672356466,0.6671296701518016
125598,In-Time Flight Anomaly Detection and Risk Prediction with Neural Networks,Mid,Mid,0.3034809077473495,0.4320072560066486,0.26451183624600183,0.4320072560066486
117469,"Multidimensional Processing and Visual Rendering of Complex 3D Biomedical Images, Year 2",Mid,High,0.3502479629618529,0.2946720575309293,0.35507997950721787,0.35507997950721787
12138,Graphitic Carbon Foam Structural Cores and Multifunctional Applications,Low,Low,0.6403246397217478,0.23775621343445696,0.1219191468437952,0.6403246397217478
91541,Reactive Nano Scale Emulsions for High Performance Hybrid Propulsion,Low,Low,0.8499643351398378,0.13922471980620962,0.010810945053952645,0.8499643351398378
158275,Airborne holographic probe for small ice detection,Mid,Mid,0.041187686599131086,0.5939093602428159,0.36490295315805304,0.5939093602428159
157998,Low SWaP-C RemoteID Device for UAS,High,High,0.17606487075194188,0.29243666133928037,0.5314984679087777,0.5314984679087777
158139,Creating Blazed Gratings for Freeform Mirror Surfaces,Mid,Mid,0.37915259864841233,0.43183931005820114,0.18900809129338647,0.43183931005820114
146477,Structured Sorbents: Rapid Cycle Temperature Swing Adsorption (TSA),Mid,Low,0.5321070930057867,0.4563053665575267,0.011587540436686574,0.5321070930057867
23198,Sensorimotor Assessment and Rehabilitation Apparatus: Procedures and Equipment,Mid,Mid,0.25252488611329627,0.6172919356795038,0.13018317820719988,0.6172919356795038
118285,Characterization of Lithium-Ion battery cycling through the freeze-thaw process,Low,Low,0.8918188346807251,0.10140502808916564,0.006776137230109373,0.8918188346807251
146513,Photonic Coronagraphs for Direct Imaging of Exoplanets,Low,Low,0.5577786845000062,0.288961202264182,0.15326011323581187,0.5577786845000062
118267,Rotating Detonation Combustion for Space Engines using Reduced Toxicity Hypergolic Propellants,Mid,Low,0.7910840284233018,0.1970689866565216,0.011846984920176612,0.7910840284233018
11710,Advanced Ground Systems Maintenance Anomaly Detection,High,High,0.15542937832019757,0.3855237866216372,0.4590468350581652,0.4590468350581652
93086,Characterize Human Forward Contamination: Advanced Extravehicular Activity (EVA) Spacesuits,Low,Mid,0.34739425695703735,0.48463007073971687,0.1679756723032459,0.48463007073971687
125577,Improved Environmental Protection Garment (IEPG) Fabric,High,Mid,0.23797595683416398,0.464588050039178,0.29743599312665797,0.464588050039178
17985,Seed-Derived Second Harmonic Source for In-Situ Alignment and Calibration of Trace Gas Measurement Instruments,Mid,Mid,0.23736108690837207,0.635655074554168,0.12698383853745987,0.635655074554168
113396,"Near Real-Time Computational Noise Monitoring Tool for UAM e-VTOL Aircraft, Phase II",Mid,High,0.24369035778118905,0.35171797057317655,0.4045916716456344,0.4045916716456344
146980,RP/Ox Staged Combustion Operability for Rotating Detonation Rocket Engines,Mid,Mid,0.25858064885281334,0.7078637893695887,0.03355556177759808,0.7078637893695887
9247,Non-Catalytic Nanocomposite Based Self-Healing Material for Multifunctional Composite,Mid,Mid,0.2783655438406299,0.6163241877555088,0.10531026840386143,0.6163241877555088
93193,"3D Printing Heat Shields, Year 1",Low,Mid,0.45153279844764305,0.45472267794016796,0.093744523612189,0.45472267794016796
33336,"High Temperature ""Smart"" P3 Sensors and Electronics for Distributed Engine Control",Mid,Mid,0.09096730667566498,0.6251794429313946,0.2838532503929404,0.6251794429313946
9559,"Lightweight, Efficient Power Converters for Advanced Turboelectric Aircraft Propulsion Systems",Mid,Mid,0.19573482089396468,0.6610903423135546,0.14317483679248086,0.6610903423135546
145972,"Radiator for Nuclear Powered Spacecraft, Year 2",Mid,Low,0.5641700493331229,0.42077291807862366,0.015057032588253503,0.5641700493331229
9500,Advanced Oxidation Technology for Potable Water Disinfection,Mid,Mid,0.2719058896089279,0.6121245689493381,0.11596954144173402,0.6121245689493381
14777,Flight Hardware Virtualization for On-Board Science Data Processing Project,Mid,Low,0.4611824568305792,0.2051261536942311,0.3336913894751897,0.4611824568305792
12856,A Scalable Semantics-Based Verification System for Flight Critical Software,High,High,0.15534459474591125,0.2580116431471389,0.5866437621069498,0.5866437621069498
113284,Infiltrated Hafnium Carbonitride Protective Layers for Carbon Composite Hot Structures,Mid,Mid,0.37402941368798087,0.45935008133603156,0.16662050497598765,0.45935008133603156
18406,SWIFT-nanoLV Avionics Platform,Mid,Mid,0.19387826553472676,0.5506427295912163,0.25547900487405706,0.5506427295912163
10536,Miniature Universal Sampling System for Scientific Instruments Project,Low,Low,0.6388889063289371,0.08550789630594334,0.2756031973651195,0.6388889063289371
89756,Robotic ISRU Construction of Planetary Landing and Launch Pad,Mid,Mid,0.2746721800122626,0.6768759754253214,0.04845184456241605,0.6768759754253214
94971,Simulation of Lander Plume-Induced Particle Clouds and Surface Cratering,Mid,Mid,0.17175695362513405,0.48465595183333815,0.34358709454152775,0.48465595183333815
9408,Self-healing Nanocomposites for Reusable Composite Cryotanks,Mid,Mid,0.4109524210656643,0.5310117273472006,0.058035851587135125,0.5310117273472006
113047,"Adaptive, Velocity-Sensing Receiver for In-Line Inspection of Additive Manufactured Aerospace Parts",Mid,Mid,0.07048937178551906,0.6724659800587502,0.2570446481557307,0.6724659800587502
89909,Real-Time Integrated Navigation System for Planetary Exploration (RT-INSPEX),High,Mid,0.0786647485506887,0.5576282278113454,0.3637070236379659,0.5576282278113454
146312,Using Goddard's High-Speed Interferometry to Characterize Deformable Mirror Dynamics and Stability,Mid,Low,0.7929090085605736,0.16160807223219947,0.045482919207227065,0.7929090085605736
93102,Human Robotic Systems (HRS): Robotic ISRU Acquisition: Exploration Ground Data Systems (xGDS),Mid,Mid,0.06360133964386076,0.6502865570269194,0.2861121033292199,0.6502865570269194
125559,High Temperature Additively Manufactured ROM for Venus Surface Operation,Mid,Mid,0.1745176157551358,0.467963621606252,0.3575187626386122,0.467963621606252
14683,Carbon Nanotube Multifunctional Tendons for Tensegrity Robots Project,Mid,Low,0.7287210489654564,0.17539546536200196,0.09588348567254171,0.7287210489654564
23273,An Integrated Low-Volume Nutritional Countermeasure to Maintain Muscle Mass and Function During Space Exploration,Mid,Mid,0.11396499633436852,0.5807296662243107,0.3053053374413209,0.5807296662243107
89612,Environmentally Protective Fabrics for Spacesuits,Mid,Mid,0.27876487451701326,0.519778927006298,0.2014561984766887,0.519778927006298
18312,OrFPGA: An Empirical Performance Tuning Tool for FPGA Designs,Mid,Low,0.5016475588368984,0.20811921002675848,0.2902332311363432,0.5016475588368984
93657,Multi-Mode Micropropulsion,Low,Mid,0.09493355744251404,0.49766626794143914,0.4074001746160468,0.49766626794143914
8527,Integrated Sublimator Driven Coldplate for use in Active Thermal Control System,Low,Mid,0.18770723932129468,0.6466555114309438,0.16563724924776155,0.6466555114309438
125564,High temperature superconducting magnet operating above 15 K for ADR cooling,High,Mid,0.14094123898108327,0.4778130278018398,0.38124573321707683,0.4778130278018398
91501,Astro-Interferometric Modeling and Spatio-Spectral Reconstruction,Low,Low,0.8728541305451634,0.06417139807903552,0.06297447137580114,0.8728541305451634
9713,Engineered Materials for Advanced Gas Turbine Engine,Mid,Low,0.5206185992595828,0.4484245108915118,0.030956889848905402,0.5206185992595828
116366,Health Sensors for Inflatable habitats,Mid,Mid,0.06708829279765088,0.8124268440055719,0.12048486319677733,0.8124268440055719
17828,High-performance 1024x1024 MWIR/LWIR Dual-band InAs/GaSb Type-II Superlattice-based Camera System,Mid,Mid,0.25484542160637946,0.5727910372761825,0.17236354111743796,0.5727910372761825
33270,A Miniature Compressor for In-Situ Resource Utilization on Mars,Mid,Mid,0.10626195912238137,0.5106839675551426,0.3830540733224761,0.5106839675551426
157202,Dedicated High-Performance Radiation-Tolerant Processor for On-Board Instrument Processing and In-Situ Science Autonomy,Low,Mid,0.2971403443086895,0.43896153611433214,0.26389811957697845,0.43896153611433214
12176,Electric Field Effects on Pool Boiling Heat Transfer,Mid,High,0.017806182980985907,0.3618413949794818,0.6203524220395323,0.6203524220395323
91553,Ultralight Core Shell Architectures for Aerospace Applications,Low,Low,0.8747676335756329,0.10553560293485632,0.019696763489510733,0.8747676335756329
113260,High Power Density Induction Motors and Drives for Aircraft Propulsion,Mid,Mid,0.23474048711237622,0.7042413049877576,0.06101820789986624,0.7042413049877576
106034,"Solar System Pony Express, (revised from 2019)",Low,Low,0.9569720020669068,0.03519879787359919,0.007829200059494024,0.9569720020669068
116087,Sun Coronal Ejection Tracker,High,High,0.18759328862949154,0.2493461105483967,0.5630606008221117,0.5630606008221117
146023,Regolith-Derived Heat Shield for Planetary Body Entry and Descent System with In Situ Fabrication,Low,Low,0.7021230903742846,0.2293994911022117,0.06847741852350377,0.7021230903742846
158347,Coprocessors for Digital Signal Processing (DSP) and Artificial Intelligence (AI),Mid,Mid,0.18207277029092098,0.464840284410974,0.35308694529810514,0.464840284410974
9109,Dual Mode Low Power Hall Thruster,Mid,Mid,0.23511035827665408,0.5681824044410836,0.19670723728226247,0.5681824044410836
9552,HIgh Efficiency Laser for Aircraft/UAV and Space Lidar Missions,Mid,Mid,0.14053240720153387,0.7066396170633091,0.15282797573515694,0.7066396170633091
4373,Aneutronic Fusion Spacecraft Architecture,Low,Low,0.9538359480074818,0.03891217074054384,0.007251881251974341,0.9538359480074818
18152,ParaSol - A Novel Deployable Approach for Very Large Ultra-lightweight Solar Arrays,Mid,Mid,0.2913504655228817,0.5057423082632216,0.20290722621389656,0.5057423082632216
93495,Fuel Element for an Affordable NTR,Mid,Low,0.6110207997535939,0.32937568733736944,0.05960351290903665,0.6110207997535939
117181,Embedded PNT Module for Distributed Radar Sensing,Mid,Mid,0.16597444287614788,0.6396744580638243,0.19435109906002795,0.6396744580638243
117421,Reliable Ignition of LOX Methane Propellants in Thermal Vacuum Environment,Mid,Mid,0.2924471800867779,0.6661965156831499,0.04135630423007224,0.6661965156831499
102050,Lightweight Ultra-Strong Flexible Conductors from Metallic Nanoparticles and Aramid Nanofibers,Mid,Mid,0.40302473946235234,0.5295912568501482,0.06738400368749954,0.5295912568501482
146109,"Electrical Impedance Tomography Technology, Year 2",Low,Low,0.5994807319631925,0.2249585634385507,0.17556070459825676,0.5994807319631925
146294,Enhanced Electrode Performance for Energy Storage Applications Enabled by Direct Write Additive Manufacturing,Low,Low,0.7515838413268404,0.16988398162250587,0.0785321770506538,0.7515838413268404
12299,Plasma Treatment to Enhance Fuel Cell Water Management Project,Low,Low,0.778836115840147,0.17840002280143602,0.042763861358417005,0.778836115840147
102750,"High-Temperature, Flat-Pack Optical Pressure Sensors for Combustion Noise Measurement",Mid,Mid,0.11372933619926079,0.6800751045886781,0.20619555921206115,0.6800751045886781
18218,An Advanced Smoke-Eater for Post-Fire Cabin Atmosphere Cleanup,Low,Mid,0.1759343823192284,0.6628211686983265,0.16124444898244505,0.6628211686983265
94854,Field Emission Electron Source for Mini EPMA,Low,Low,0.5883767400947696,0.3018721705566057,0.10975108934862465,0.5883767400947696
95626,Engine System Integration and Analysis,Low,Low,0.5043469651063169,0.3852440258906723,0.11040900900301072,0.5043469651063169
13649,Microfluidic Electrospray Propulsion,Mid,Mid,0.303491402686436,0.44009085338951764,0.2564177439240464,0.44009085338951764
158332,"A Low SWAP-C, Narrow-Bandwidth, and High-Channel-Density RF Photonic Integrated Channelizer Based on Serial Arrayed Waveguide Gratings and Liquid Crystal Phase Modulators",Mid,Mid,0.2991441846533204,0.6582346584786226,0.04262115686805707,0.6582346584786226
11545,In Situ Polymerization via Environmentally-Borne Initiation Stimuli,Low,Low,0.95794379994692,0.0347352359913785,0.00732096406170147,0.95794379994692
8861,A Rapid Model Fitting Tool Suite,Mid,High,0.15596222922393344,0.33935670313775756,0.504681067638309,0.504681067638309
9882,Formaldehyde Profiler Using Laser Induced Fluorescence Technique,Mid,Mid,0.2597000909010069,0.6408265521726563,0.09947335692633699,0.6408265521726563
95715,Compact Multi-Protocol Modem,Mid,Mid,0.20792889968619585,0.49406614885873074,0.29800495145507344,0.49406614885873074
94836,OH Integrated Path Differential Absorption Experiment,Mid,Low,0.521091831084077,0.3901892345440968,0.08871893437182635,0.521091831084077
10343,Reliable Autonomous Surface Mobility (RASM) in Support of Human Exploration,Mid,Mid,0.06654980074789348,0.5440760423057213,0.38937415694638516,0.5440760423057213
16765,Development of Advanced Anti-Reflection Coatings for High Performance Solar Energy Applications,Mid,Mid,0.15703155232653448,0.5106358587425928,0.3323325889308728,0.5106358587425928
10886,Emission Line Astronomy - Coronagraphic Tunable Narrow Band Imaging and Integral Field Spectroscopy.,Low,Mid,0.3425775020773752,0.4686755476744961,0.18874695024812874,0.4686755476744961
158024,Autonomous science with a collaborative multi-agent system using artificial intelligence,Mid,Low,0.53310624162833,0.40429126433037976,0.06260249404129027,0.53310624162833
9584,Graded Density Carbon Bonded Carbon Fiber (CBCF) Preforms for Lightweight Ablative Thermal Protection Systems (TPS),Mid,Mid,0.13704026039176084,0.5187294837089971,0.3442302558992422,0.5187294837089971
93698,Planetary LEGO,Mid,Low,0.6980643205943262,0.23530489854326744,0.06663078086240629,0.6980643205943262
157711,TM Monitor and Control System,Low,Low,0.5358267807514094,0.3951908573604921,0.06898236188809859,0.5358267807514094
94050,"Prediction of Safety Incidents, Year 1",Low,Low,0.6140808458706472,0.2147189477180703,0.17120020641128253,0.6140808458706472
91771,Mesoscopic distinct element method-enabled multiscale computational design of carbon nanotube-based composite materials,Mid,Low,0.8795312722412019,0.1166377368717679,0.003830990887030153,0.8795312722412019
16793,"A First Response Crew Mask for Ammonia, Hydrazine and Combustion Products",Mid,Mid,0.11045741429537238,0.7129955384766884,0.1765470472279393,0.7129955384766884
154528,Optical Frequency Synthesizer for Quantum Applications,Mid,Low,0.4495011432558254,0.41996318153892503,0.13053567520524956,0.4495011432558254
9721,Composite Rolled Magnetometer and Instrument Boom,Mid,Mid,0.16527702575651826,0.6587562591393502,0.1759667151041316,0.6587562591393502
9764,Next Generation Gamma/Neutron Detectors for Planetary Science.,Mid,Mid,0.44239521534854437,0.5085402930991438,0.04906449155231166,0.5085402930991438
89766,Selective Laser Ablation and Melting,Mid,Mid,0.3650006104016212,0.49543269293370146,0.13956669666467736,0.49543269293370146
18357,Solid State Transmitters for Water Vapor and Ozone DIAL Systems,Mid,Mid,0.12891211132820285,0.7652590738151396,0.10582881485665761,0.7652590738151396
93302,Impact Energy Absorbing Matrix,Low,Low,0.6845283011768689,0.2821922899385103,0.0332794088846208,0.6845283011768689
33903,Terminal Descent Lidar System,Low,Mid,0.19514398043769315,0.6396403300670497,0.16521568949525728,0.6396403300670497
33332,Multifunctional BHL Radiation Shield,Mid,Mid,0.4687166960542304,0.47634246247282713,0.05494084147294247,0.47634246247282713
154374,Vertical Motion Control System for Cryobots,Low,Low,0.421079551534387,0.4194812354537556,0.15943921301185737,0.421079551534387
18150,Multifunctional Shielding and Self-Healing HybridSil Smart Composites for Space,Mid,Mid,0.08672452013576559,0.5044954352368404,0.408780044627394,0.5044954352368404
16654,Low-Stress Silicon Cladding for Surface Finishing Large UVOIR Mirrors,Mid,Mid,0.3542576507616289,0.6262266896111952,0.019515659627175972,0.6262266896111952
94931,Elevated Temperature Irradiation Testing of Cermet Fuels for Nuclear Thermal Propulsion,Mid,Low,0.6927174589660154,0.2380808521449238,0.06920168888906066,0.6927174589660154
