project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
7926,"Novel Ultralow-Weight Metal Rubber Sensor System for Ultra Long-Duration Scientific Balloons, Phase I",Mid,Mid,0.08092154717522285,0.5577757745718778,0.3613026782528995,0.5577757745718778
8217,"Thermally Conductive Tape Based on Carbon Nanotube Array, Phase II",Mid,Mid,0.27549224424367624,0.5347066947676726,0.18980106098865124,0.5347066947676726
17322,Development of Formation Flying Sensors,Mid,Mid,0.23524456054029472,0.6041612615157711,0.1605941779439341,0.6041612615157711
93385,Asymmetric Conductance Thermoelectric Cooling Modules for Cryogenic Applications,Low,Mid,0.23373875903123945,0.4428318900417515,0.32342935092700903,0.4428318900417515
33602,Multi Phase Flow Decomposition and Imaging Using Electrical Capacitance Volume Tomography Sensors,Mid,Low,0.44739832963544157,0.2817762403354132,0.2708254300291452,0.44739832963544157
102271,Additively Manufactured Dynamically Adjustable Venturi,High,High,0.15064187348755734,0.41296326118143306,0.4363948653310096,0.4363948653310096
89833,An Intelligent Consumables Management System Development Framework based on Artificial Intelligence Techniques,Mid,Mid,0.17045361398826367,0.5522938895861127,0.2772524964256237,0.5522938895861127
17458,Development of Highly Reproducible and Robust Absorber Coatings for Bolometric Detector Arrays,Mid,Low,0.664674971132353,0.28591986235551237,0.04940516651213475,0.664674971132353
102691,Flying Capacitor Multilevel Converters for Space Power Management,Mid,Mid,0.2916908089944581,0.5673298092974061,0.14097938170813587,0.5673298092974061
184105,Filtration Bubble Point Test Stand Procurement,High,Mid,0.04621700632636469,0.5787238293504084,0.3750591643232269,0.5787238293504084
91523,Integration of Robotic Perception and Action,Low,Low,0.8612018123289266,0.12546999762110225,0.013328190049971215,0.8612018123289266
13762,Advanced Compatibility Characterization of AF-M315E with Spacecraft Propulsion System Materials Project,Mid,Low,0.5719322523311621,0.25797723706619036,0.1700905106026477,0.5719322523311621
97208,"Inspection, Maintenance, and Repair (IMR) Tools for Autonomous Ground Operations",Mid,Low,0.5648768327638656,0.3379687086569046,0.09715445857922994,0.5648768327638656
93965,Maximizing Function through Intelligent Robot Actuator Control,Low,Low,0.958249053062783,0.03478708629034094,0.006963860646875946,0.958249053062783
12894,Multi-Modal Neurodiagnostic Tool for Exploration Missions,High,Mid,0.16857108715878605,0.5130179474820399,0.318410965359174,0.5130179474820399
4371,Steering of Solar Sails Using Optical Lift Force,Low,Low,0.9507378361044827,0.034691892948873725,0.014570270946643647,0.9507378361044827
11713,Dedicated Slosh Dynamics Experiment on ISS using SPHERES (Advanced Space Operations in CR),Mid,Mid,0.12594188391210145,0.6605693355731191,0.21348878051477943,0.6605693355731191
116290,Integrated System for Autonomous and Adaptive Caretaking,Mid,Mid,0.06823936349009736,0.506387259493151,0.4253733770167516,0.506387259493151
9049,Aspirated Compressors for High Altitude Engines,Low,Low,0.5228778649578184,0.35476429654672376,0.12235783849545788,0.5228778649578184
125511,Exploration Labyrinth Dust Seals (xLiDS),Mid,Mid,0.262783814881272,0.5817410803367435,0.15547510478198456,0.5817410803367435
113445,Precision Heated Tooling for OOA Curing of Thin-Ply Composites,High,Mid,0.17975692405530877,0.5862333823346223,0.234009693610069,0.5862333823346223
106651,Spacecraft Pointing Control and Zero-gravity Slosh – Knowledge Payload,Mid,Mid,0.026076353009958416,0.6794161351087554,0.29450751188128627,0.6794161351087554
157673,Prototyping Module for Advancement and Standardization of High Voltage Multiplier Procedure and in-house Assembly,Low,Mid,0.26454542826493976,0.673569967432681,0.06188460430237916,0.673569967432681
96305,Cloud-based Analytic Framework for Precipitation Research (CAPRi),Mid,Mid,0.10477158555477786,0.4907448680837943,0.40448354636142797,0.4907448680837943
113478,RCS Tank Operations Using Cryocoolers,Low,Mid,0.4672087490209403,0.5119043986624259,0.020886852316633894,0.5119043986624259
96574,Prototype 3D Mobile Doppler LiDAR Scanning System,Mid,Mid,0.2991225749074381,0.6787000570214181,0.022177368071143812,0.6787000570214181
93620,Machine Learning of Multi-Modal Influences on Airport Delays,Low,Low,0.46363325868556016,0.2243839634877729,0.31198277782666695,0.46363325868556016
8885,Flexible Screen Propellant Management Device for Near Term In-Space Demonstration,Mid,Mid,0.11241903943289049,0.5796800136682736,0.30790094689883585,0.5796800136682736
95812,Elastic wave analyzer for icy sub-surfaces (EWAIS) in the solar system,Mid,Mid,0.28011354683616135,0.6298412882865969,0.0900451648772418,0.6298412882865969
8910,ATC Operations Analysis via Automatic Recognition of Clearances,Mid,Low,0.5455527507159614,0.2312546494340758,0.2231925998499628,0.5455527507159614
101851,Cuberover for Lunar Science and Exploration,Mid,Mid,0.156030429945374,0.5223460189282504,0.32162355112637564,0.5223460189282504
90760,Broadband Phase Shifter for High Contrast Nulling Interferometry,Mid,Mid,0.42922354937378865,0.4462331985136348,0.12454325211257655,0.4462331985136348
106647,Advancing Fiber Optic Sensing Technology for Space Applications (FOSS),Mid,Mid,0.01357768800952638,0.6621219094758397,0.3243004025146338,0.6621219094758397
33132,Pulsating Heat Pipes,Low,Mid,0.1366244970061081,0.6967362217564338,0.1666392812374581,0.6967362217564338
89437,Deep UV Blocking Particle Filter,Mid,Mid,0.2687792934412905,0.5193875111253338,0.21183319543337573,0.5193875111253338
145039,Compact ultra-violet spectropolarimetry enabled by meta-grating technologies,Low,Mid,0.2523003716446032,0.7027079164755037,0.044991711879893086,0.7027079164755037
146389,"Fluidic Telescope Experiment (FLUTE): to the ISS and beyond, Year 2",Mid,Low,0.45426872993879236,0.22946747553938918,0.31626379452181846,0.45426872993879236
158194,Rapid Generation of SysML Models using NLP/LLM,Low,Mid,0.21405648816013095,0.6049506651746221,0.180992846665247,0.6049506651746221
89368,A Novel Approach to Balloon Altitude Control for the Purpose of Stratospheric Balloon Trajectory Control,High,Mid,0.1269283303579864,0.4784931830238562,0.3945784866181575,0.4784931830238562
8231,"Narrow Wavelength, Frequency Modulated Source at 1.5¿ Wavelength",Mid,Mid,0.12841081404266347,0.6760096182011677,0.1955795677561689,0.6760096182011677
9439,Propulsion Test Support Analysis with GPU Computing,Mid,Mid,0.1498962594186568,0.4790568976675728,0.3710468429137704,0.4790568976675728
33235,"Novel Microfluidic Advances Enabling Autonomous, Long-Duration, Analysis of Nitrite/Nitrate",Mid,Mid,0.38900812945066987,0.4390615463686216,0.1719303241807086,0.4390615463686216
10868,LIBS Testing in a Venus Environment,Mid,Mid,0.3411961168668213,0.6274801479861887,0.03132373514699007,0.6274801479861887
89301,Human-Robot Collaboration on Complex Tasks,Low,Low,0.9258880560258697,0.06107047920021961,0.013041464773910785,0.9258880560258697
113343,Machine Learning-Accelerated Grid Environment,Mid,Low,0.5885362313341047,0.30004075205171804,0.1114230166141773,0.5885362313341047
158707,Vacuum-Regenerable Trace Contaminant Control for Exploration Portable Life Support System,Mid,Mid,0.052375474757569714,0.7191010891582904,0.22852343608413983,0.7191010891582904
113399,Neuromorphic Machine Learning for Fault Management for Space Vehicle Applications,Mid,Low,0.4993186078151566,0.3702020140004298,0.13047937818441357,0.4993186078151566
11848,"Autonomous, On-board Processing for Sensor Systems",Mid,Mid,0.043883300135378965,0.6248162063976374,0.3313004934669836,0.6248162063976374
16822,Demonstration of Interferometric SAR Onboard Processing for Planetary Mapping Missions,Mid,Mid,0.4151644842383032,0.5179322473854393,0.06690326837625754,0.5179322473854393
9090,TBO-AID: Trajectory-Based Operations Adaptive Information Display,Low,Low,0.6650602639071659,0.1572989586100049,0.17764077748282917,0.6650602639071659
9253,Centrifugal Sieve for Size-Segregation/ Beneficiation of Regolith,Low,Mid,0.4207684731213332,0.5285850206263754,0.05064650625229138,0.5285850206263754
12382,Dry Electrode Harness System For Wireless 12-LEAD ECG,Mid,High,0.1903571244041413,0.31062758539884905,0.4990152901970097,0.4990152901970097
102258,Enabling Aerial Close-Proximity and Contact Sensing for Inspection of Industrial Infrastructure,Mid,High,0.09865549684340548,0.41870928458904855,0.48263521856754593,0.48263521856754593
8854,"No-Oven, No-Autoclave, Composite Processing",Mid,Mid,0.3946511128832485,0.5456451504734918,0.05970373664325963,0.5456451504734918
91478,Communication of Robot Status to Improve Human-Robot Collaboration,Low,Low,0.9246502796437552,0.06357153238004212,0.011778187976202713,0.9246502796437552
14687,Hot Hydrogen Heat Source Development Project,Low,Low,0.6776429459352895,0.23713107884031567,0.08522597522439485,0.6776429459352895
117236,"ASHI Instrument Image Analysis using Ground-Based, Extant NASA Spacecraft, and Balloon-Flight Images",High,High,0.2098369960165489,0.21893621158219326,0.5712267924012578,0.5712267924012578
91668,"Using the Solar Spectrum to Convert the Mars Atmosphere into Fuel with Novel Photocatalysts, Year 1",Low,Low,0.7471690897420951,0.18527661392377298,0.06755429633413196,0.7471690897420951
34943,Zero-Energy Ultrafast Water Nanofiltration System in Microgravity,Low,Low,0.7168786877168704,0.2396113890229756,0.04350992326015412,0.7168786877168704
88532,Modeling and Development of Superconducting Nanowire Single Photon Detectors,Low,Low,0.8930692576670068,0.05449443471608032,0.052436307616912835,0.8930692576670068
102708,Halogen Binding Resins for Potable Water Disinfection,Mid,Mid,0.3590866661966737,0.5758647738203703,0.065048559982956,0.5758647738203703
158483,Design and fabrication of a microgravity capable sanitization unit,Mid,Low,0.7263918527948827,0.2338849943979268,0.039723152807190486,0.7263918527948827
96151,Multiphysics Integrated Modeling of Self-Reacting Friction Stir Welding,Mid,Low,0.8285816795930332,0.16631435132789282,0.005103969079074018,0.8285816795930332
9809,Hybrid Direct Drive PPU with Extended Operating Range,Mid,Mid,0.11538309035080994,0.5552597979350519,0.3293571117141382,0.5552597979350519
94009,Automated Reconfigurable Mission Adaptive Digital Assembly Systems,Mid,Mid,0.19992065557693395,0.635177552496579,0.1649017919264871,0.635177552496579
116285,Orion Backshell Radiometer,Low,Mid,0.09130986069223096,0.5719480989734972,0.33674204033427196,0.5719480989734972
125773,Solar Sail Integrated Antenna Technology,Mid,Mid,0.28990055342821885,0.6104606694396599,0.09963877713212121,0.6104606694396599
112954,High Power and High Reliability Fiber Optical Routing Switch,Mid,Mid,0.23453246482998702,0.6494497190816844,0.1160178160883286,0.6494497190816844
33992,"Small-Scale, Methane-Fueled Reaction Control Engines for In-Space Propulsion",Mid,Mid,0.239383207587181,0.6315586198859798,0.12905817252683904,0.6315586198859798
94751,Smallsat Swarm Sparse Aperture SAR for Recon and Surveillance (SSSASAfRaS),Low,Low,0.4834426872710504,0.17765463374427007,0.3389026789846795,0.4834426872710504
18225,Reduced Cost Composite Hot Structures with Oxidation Protection,Mid,Mid,0.2455874224955266,0.5567357545816723,0.1976768229228011,0.5567357545816723
93400,"Bifunctional Membrane for High Energy, Long Shelf Life Li-S Batteries",Mid,Mid,0.27133280977554597,0.6293082465403859,0.09935894368406822,0.6293082465403859
89618,Collision-Avoidance Radar for Small UAS,High,Mid,0.16095422947122703,0.44762016484054723,0.39142560568822576,0.44762016484054723
9870,Very large computer generated holograms for precision metrology of aspheric optical surfaces,Mid,Mid,0.15972370426835428,0.45120667994832436,0.38906961578332133,0.45120667994832436
14375,Game Changing Usage of High-Voltage Power Transmission Systems as Extremely Large Antennas for Space Physical and Geophysical Remote Imaging,Mid,High,0.30028189719312687,0.26688744880384335,0.43283065400302984,0.43283065400302984
8951,Flight Dynamic Simulation with Nonlinear Aeroelastic Interaction using the ROM-ROM Procedure,Mid,Mid,0.32239441861290413,0.34358698384888725,0.3340185975382086,0.34358698384888725
158481,Programmable Photonic Integrated Circuits (PICs) for Radio Frequency (RF) applications,Mid,Mid,0.1849782248733594,0.5964516936676577,0.21857008145898288,0.5964516936676577
4732,In-Space Propulsion Engine Architecture based on Sublimation of Planetary Resources: From Exploration Robots to NEO Mitigation,Low,Low,0.957325161944792,0.031166255264745285,0.011508582790462773,0.957325161944792
93461,Electrical Power from Thermal Energy Scavenging in High Temperature Environments,Low,Mid,0.31696759547272924,0.6384256695462007,0.04460673498107006,0.6384256695462007
14705,Simple Radiowave-Based Method for Measuring Peripheral Blood Flow,Mid,Low,0.5614437718482611,0.13228830200317837,0.3062679261485606,0.5614437718482611
146002,Design of Tunable Terahertz Receiver Based on Quantum Cascade Laser,Low,Low,0.7668174343582675,0.1445101927151408,0.08867237292659175,0.7668174343582675
157723,Exploring Tools to Infuse Materials Intelligence into the Digital-Thread,Mid,Low,0.553198003516291,0.37668275511989335,0.07011924136381575,0.553198003516291
158647,Diffractive Interfero Coronagraph Exoplanet Resolver (DICER): Detecting and Characterizing All Earth-Like Exoplanets Orbiting Sun-Like Stars Within 10 pc,Low,Low,0.9588268153068963,0.021031617681531202,0.02014156701157251,0.9588268153068963
146473,Shock Mitigation Via Wire Bristles,Low,Low,0.8392265529844966,0.15746657660676713,0.003306870408736307,0.8392265529844966
154574,"GasPak: A High Output, Clean Gas Generator for Large Volume Deployable Aerodynamic Decelerators",High,Mid,0.23686507975257545,0.6817358774782735,0.08139904276915101,0.6817358774782735
94234,Accurate Strength & Life Prediction,Mid,Mid,0.34542275186116783,0.6326504701552091,0.021926777983623014,0.6326504701552091
10383,Superconducting Resonant Inductive Power Coupling,Mid,Low,0.5517693215723191,0.4088122500452665,0.03941842838241447,0.5517693215723191
146328,Photonic Crystal Fiber Interferometry for Lidar Applications,Low,Low,0.7875911831624357,0.1434119087776444,0.06899690805991994,0.7875911831624357
158551,Passive Two-Phase Thermal Management System for Hall Thruster,Mid,Mid,0.09557199492016957,0.6686529728767348,0.2357750322030957,0.6686529728767348
33934,Snap Freezer for ISS,Mid,Mid,0.08558986193919925,0.602677899961429,0.31173223809937173,0.602677899961429
12115,A Ground Testbed to Advance US Capability in Autonomous Rendezvous and Docking,Mid,Mid,0.19178328506086892,0.5035412411336198,0.30467547380551135,0.5035412411336198
158100,Data-Driven Discovery of Predictive Aeroheating Models for EDL Missions,Mid,Low,0.6456533619125666,0.24528628994846274,0.10906034813897067,0.6456533619125666
101863,"Fast Response, Fiber-Optic Micromachined Five-Hole Probe for Three-Dimensional Flow Measurements in Harsh Environments",High,Mid,0.07659651286350742,0.4957609217123455,0.4276425654241471,0.4957609217123455
101915,Polarization Entangled Photon Pair Source for Space-Based Quantum Communication,Mid,Mid,0.38453126039719165,0.5763575455125298,0.03911119409027852,0.5763575455125298
101861,Empirical Optimization of Additive Manufacturing,Mid,High,0.27819259827075,0.35400656517039925,0.3678008365588508,0.3678008365588508
154541,"C-Tower: A scalable, deployable/retractable, and mobile truss mast to commission relocatable 50-kW class vertical solar arrays on the lunar surface",Low,Mid,0.3153614259368586,0.567631804269799,0.11700676979334235,0.567631804269799
105683,Focal-plane wavefront control for high-contrast imaging using algorithmic differentiation,Low,Mid,0.42185243825839724,0.5393293740034564,0.03881818773814642,0.5393293740034564
11523,"Divert Architectures and Guidance, Navigation, and Control to Enable Pinpoint Landing for Planetary Exploration",Low,Low,0.9340082626588824,0.06440691756746479,0.0015848197736526874,0.9340082626588824
146979,Novel Ultra High Temperature Method for Measuring Mechanical Properties for Systems Modeling,Mid,Mid,0.34982469408155303,0.5526676385258904,0.0975076673925567,0.5526676385258904
11496,Superconducting Nonlinear Kinetic Inductance Devices,Low,Low,0.9123604617646988,0.07683269826132827,0.010806839973972934,0.9123604617646988
102267,Liquid Sorption Pump,Mid,Mid,0.12143810451992709,0.5835872112336963,0.29497468424637663,0.5835872112336963
34161,Physics-Based Modeling Tools for Life Prediction and Durability Assessment of Advanced Materials,Low,Mid,0.3175357269630301,0.3843448594463769,0.2981194135905931,0.3843448594463769
12328,A Master Catalog of Debris Disk Data and Models,Low,Low,0.44873987674559007,0.32537307374679386,0.22588704950761607,0.44873987674559007
11936,Observatory for Planetary Investigations from the Stratosphere,High,Mid,0.35839127236495766,0.3636999941091269,0.2779087335259154,0.3636999941091269
9907,Estimation and Prediction of Unmanned Aerial Vehicle Trajectories,Mid,Low,0.6528522656760541,0.25186280430342245,0.09528493002052334,0.6528522656760541
154651,Further development and demonstration of S-band Venus Capable Radio Transmitter,Mid,Mid,0.18484049169909747,0.6163621783421385,0.19879732995876417,0.6163621783421385
158098,Reusable Electrochemically Enabled CO2 Scrubber for Life Support Systems,Low,Mid,0.16641923006607137,0.5636649569153356,0.2699158130185932,0.5636649569153356
12293,Iron Fluoride Cathode for Li Battery Technology,Low,Low,0.634152776979441,0.314435629345081,0.05141159367547808,0.634152776979441
16687,EDL Sensor Suite,Low,Mid,0.17736088202837846,0.6068140597419149,0.2158250582297067,0.6068140597419149
154466,Autonomous Space Traffic Management Technologies for Small Spacecraft Swarms and Constellations,Mid,Mid,0.31541704340650445,0.608128106897423,0.07645484969607248,0.608128106897423
158301,Services for Ongoing Assessment of Risk (SOAR),Low,Mid,0.2433156303325276,0.41047789808679025,0.34620647158068224,0.41047789808679025
93594,Lightweight CNT Shielded Cables for Space Applications,Mid,Mid,0.2307057161460054,0.6225082670310741,0.14678601682292058,0.6225082670310741
94200,Additively Manufactured Ceramic Rocket Engine Components,Mid,Mid,0.023816021663703724,0.5556867989384151,0.42049717939788106,0.5556867989384151
154668,New-generation spacecraft water monitoring with flight ready solid state nanopores,Mid,Mid,0.21109954465045908,0.6390418331636794,0.1498586221858615,0.6390418331636794
146099,"Mobile Platform Development for SSC Propulsion Test Operations, Year 2",Mid,High,0.20151555265414917,0.3246105536128553,0.47387389373299554,0.47387389373299554
106604,Automated Evaluation Platform to Validate Performance of an Integrated Microfluidic Pump and Valve Experiment Control System for Tissue-Chips-In-Space and Chemical Mixing Experiments in Microgravity,Mid,Mid,0.021497160876524552,0.5077947033224045,0.47070813580107107,0.5077947033224045
92978,Materials Manufactured from 3D-Printed Synthetic Biology Arrays: 3D Printing Mechanism for Synthetic Biomaterial Production,Mid,Low,0.7962621123998793,0.14042730957489302,0.06331057802522766,0.7962621123998793
102046,Narrow-Spectrum Two-Photon Sources for Space-Based Quantum Communication,Low,Low,0.5398239873321993,0.35276570195999096,0.10741031070780972,0.5398239873321993
125474,Coupled Resonator Power Combiner (COREPOWER),Low,Low,0.5245240351406514,0.4361413634669603,0.0393346013923884,0.5245240351406514
125398,Additive Manufacturing of Low CTE Open Isogrid Composite Structure,Mid,Mid,0.401415571237116,0.5441563371375543,0.05442809162532974,0.5441563371375543
113127,Broadband Multispectral Mid-Infrared Laser,Mid,Mid,0.3819739281134552,0.5410381998278684,0.0769878720586765,0.5410381998278684
113457,Pushing Radiation Hardness and Qualification of Ultrathin Silicon Solar Cells,Mid,High,0.07994557075758321,0.4415016013626449,0.47855282787977194,0.47855282787977194
23858,Real-Time Parameter Identification,Mid,Mid,0.26681653617117085,0.4021866494301906,0.33099681439863854,0.4021866494301906
113412,Observation Planning in Spaceline,Mid,High,0.16333717167334647,0.3371597253483939,0.4995031029782596,0.4995031029782596
40654,Additively Manufactured Hermetically Sealed Isolation Valve,Mid,Low,0.6007564293927766,0.2488728711130889,0.15037069949413448,0.6007564293927766
154526,High Radiation Tolerant Star Tracker for Icy Ocean Worlds Exploration,Mid,Mid,0.21050466119737601,0.6282089069210709,0.16128643188155314,0.6282089069210709
146287,Virtual Reality NASA Storytelling,Mid,Mid,0.2937982800697485,0.39469892484032604,0.3115027950899255,0.39469892484032604
106820,Cis Lunar Autonomous Positioning System Technology Operations and Navigation Experiment,High,High,0.1896210498915072,0.18889840963453233,0.6214805404739605,0.6214805404739605
96030,Eye Vein Pressure Device,Mid,Mid,0.18634886695956382,0.5607377837942573,0.25291334924617886,0.5607377837942573
8491,Towards Efficient Scientific Data Management using Cloud Storage,Mid,Mid,0.34461517125649477,0.38012651473716175,0.27525831400634354,0.38012651473716175
9715,Novel Process Technologies for Disinfection of Potable Water,Mid,Mid,0.3690354689654233,0.5432324409443963,0.08773209009018054,0.5432324409443963
113030,5 Watt per Kilogram Tritium Betavoltaic,Mid,Mid,0.32097242330566295,0.49473466084920653,0.18429291584513047,0.49473466084920653
95519,Autonomous Nanosatellite Swarming using Radio Frequency and Optical Navigation,Mid,High,0.15659777460938043,0.2897287039284396,0.55367352146218,0.55367352146218
9724,High Coefficient of Performance HgCdTe And Metallic Superlattice-Based Thermoelectric Coolers,Mid,Low,0.5672647548882136,0.4171206023250014,0.015614642786785036,0.5672647548882136
89996,Multipurpose Waste Disposal Bags for Heat Melt Compactor Application,Mid,Mid,0.06720492801493187,0.6924905619851545,0.24030450999991365,0.6924905619851545
117320,Technology maturation for a high-sensitivity and high-resolving power x-ray spectrometer,Mid,Mid,0.07940450301111748,0.8718615497366194,0.04873394725226317,0.8718615497366194
93421,Compact Multi-Protocol Modem,Low,Mid,0.06451027150879655,0.5172422668015513,0.41824746168965227,0.5172422668015513
113357,Microscale Weather Based Unmanned Aircraft Systems Traffic Management Optimization System,Mid,Low,0.3730224459206152,0.29428012352029054,0.33269743055909423,0.3730224459206152
93651,Monofilament Vaporization Propulsion (MVP) System,Mid,Mid,0.11181736917198055,0.5613301866189291,0.3268524442090904,0.5613301866189291
17375,On laser sensor image fringe detection and mitigation in real-time processing based on firmware supported Hilbert-Huang Transform for 2-Dimensions,High,Low,0.4461918140487107,0.3669965771232407,0.1868116088280487,0.4461918140487107
118289,Novel Particle Approaches for Modeling Electrospray Propulsion Concepts,Low,Low,0.9241191049402377,0.06735032646955075,0.008530568590211582,0.9241191049402377
118382,Robust Optimization of Electrospray Thrusters through Reduced-Fidelity Modeling and Rapid Prototyping,Low,Low,0.9254015393608076,0.06510310565343552,0.00949535498575677,0.9254015393608076
89820,Optimal Realtime Damage Identification in Composite Structures,Mid,Mid,0.17127273297606505,0.5438001462497394,0.28492712077419563,0.5438001462497394
158278,Sustainable Aviation Fuels from Agricultural Waste,Mid,Mid,0.3072069151375452,0.48450548973069835,0.20828759513175632,0.48450548973069835
118472,Distributed Collaboration and Coordination for Planetary Exploration Mission Support,Low,Low,0.9151498975967264,0.07797188648310169,0.006878215920171867,0.9151498975967264
113490,Robocast Zeolitic Lattices For Reversible CO2 Sorbent Monoliths,Mid,Mid,0.19841412755318516,0.6760924202490378,0.12549345219777705,0.6760924202490378
146136,"Mobile Platform Development for SSC Propulsion Test Operations, Year 3",Mid,High,0.20101407698411855,0.32553691642181554,0.47344900659406597,0.47344900659406597
96046,Organs on a Chip Platform for Assessing Cosmic Radiation Damage,Low,Mid,0.09761305124335107,0.7896998120941364,0.11268713666251247,0.7896998120941364
91019,"Quiet Fan Technology for Deep Space Missions, Year 1",Mid,Mid,0.42331202087800424,0.472324020496119,0.10436395862587682,0.472324020496119
90144,Reduced Order Nonlinear Dynamic Aeroservoelasticity,Low,Low,0.44699153825567445,0.35605130310935074,0.1969571586349749,0.44699153825567445
10782,Electric Controlled Extinguishable Solid Propellant,Low,Mid,0.4736358973841397,0.5097142597558778,0.016649842859982424,0.5097142597558778
94337,Laser transmitter for space-based water vapor lidar,Low,Mid,0.20463285425812297,0.5763603364500878,0.21900680929178923,0.5763603364500878
94197,Micro-Avionics Multi-Purpose Platform (MicroAMPP),High,High,0.017754752255658323,0.44802587733865173,0.53421937040569,0.53421937040569
18148,In-Situ EBCs for High Performance Composite Propulsion Components,Mid,Mid,0.3766210095561105,0.5688458476595103,0.05453314278437912,0.5688458476595103
154663,Non-coating laser-nanostructured superhydrophobic transparent polycarbonate for anti-fog spacesuit helmets,Mid,Mid,0.2551594787558939,0.536926064392532,0.20791445685157417,0.536926064392532
117150,Evaluation of Xilinx Versal Architecture for Next-Gen Edge Computing in Space,Mid,Low,0.7445276836370279,0.21642442100876957,0.039047895354202444,0.7445276836370279
146390,"Digital μMirror Device (DMD) Pointing Spectrometer, Year 2",Mid,Low,0.7581469225625123,0.2097809472042441,0.032072130233243575,0.7581469225625123
113503,Side-Emitting Optical Fibers for Delivery of UV-C Light to Disinfect Key Bacteria in Space Station Water and Storage and Conveyance Systems,Mid,High,0.08559702130555785,0.441541301995293,0.4728616766991491,0.4728616766991491
9454,A Method for Assessing Airspace Efficiency in Super Density Operations Using an Airspace Phase State Approach,Mid,Low,0.6719760339738183,0.1705603553580012,0.15746361066818054,0.6719760339738183
91520,"PICULS: Photonic Integrated Circuits for Ultra-Low Size, Weight and Power",Mid,Low,0.869111973232441,0.12552453307536418,0.005363493692194879,0.869111973232441
96578,Floating Slosh Damper Development,Mid,Low,0.5732294515410509,0.34369214864234204,0.08307839981660711,0.5732294515410509
